0.339938,40.000000,13.000000,10.000000,0.355692,47.000000,16.000000,0.419904,41.000000,21.000000
0.321608,20.000000,14.000000,11.000000,0.403803,23.000000,18.000000,0.375699,43.000000,14.000000
0.376280,52.000000,11.000000,12.000000,0.390007,39.000000,12.000000,0.414227,25.000000,13.000000
0.346693,21.000000,13.000000,15.000000,0.299078,27.000000,10.000000,0.379197,40.000000,13.000000
0.325659,56.000000,13.000000,12.000000,0.366604,39.000000,13.000000,0.462090,73.000000,23.000000
0.308074,32.000000,11.000000,13.000000,0.308560,59.000000,13.000000,0.422584,20.000000,14.000000
0.345412,43.000000,12.000000,12.000000,0.319642,27.000000,11.000000,0.431496,40.000000,13.000000
0.356182,31.000000,13.000000,11.000000,0.348967,52.000000,13.000000,0.363286,38.000000,20.000000
0.387390,117.000000,15.000000,11.000000,0.380675,23.000000,12.000000,0.393516,26.000000,10.000000
0.313070,27.000000,11.000000,10.000000,0.344956,47.000000,12.000000,0.391254,73.000000,12.000000
0.358354,44.000000,11.000000,13.000000,0.326026,30.000000,11.000000,0.343945,26.000000,16.000000
0.358383,30.000000,13.000000,11.000000,0.341985,78.000000,14.000000,0.413469,26.000000,16.000000
0.309277,28.000000,14.000000,10.000000,0.336159,47.000000,12.000000,0.371999,38.000000,17.000000
0.333904,27.000000,14.000000,11.000000,0.334496,35.000000,12.000000,0.407656,22.000000,18.000000
0.352396,38.000000,15.000000,11.000000,0.338865,23.000000,14.000000,0.391299,38.000000,18.000000
0.362133,34.000000,15.000000,12.000000,0.368231,39.000000,12.000000,0.329760,28.000000,21.000000
0.373539,29.000000,14.000000,11.000000,0.354192,35.000000,11.000000,0.446799,28.000000,17.000000
0.402683,117.000000,15.000000,11.000000,0.422172,23.000000,18.000000,0.355523,74.000000,20.000000
0.344279,31.000000,12.000000,12.000000,0.344110,27.000000,12.000000,0.455164,72.000000,15.000000
0.350068,42.000000,12.000000,11.000000,0.323813,52.000000,12.000000,0.480221,76.000000,17.000000
0.335000,49.000000,13.000000,13.000000,0.336783,42.000000,11.000000,0.427556,26.000000,11.000000
0.369504,25.000000,12.000000,12.000000,0.356941,27.000000,12.000000,0.446699,80.000000,15.000000
0.338112,51.000000,18.000000,10.000000,0.387496,74.000000,13.000000,0.397707,73.000000,15.000000
0.367165,77.000000,14.000000,11.000000,0.328737,23.000000,11.000000,0.449047,22.000000,12.000000
0.292460,37.000000,12.000000,12.000000,0.356758,27.000000,11.000000,0.330200,25.000000,12.000000
0.363509,46.000000,10.000000,12.000000,0.329833,39.000000,14.000000,0.389507,31.000000,16.000000
0.377142,35.000000,17.000000,11.000000,0.406316,35.000000,14.000000,0.442581,22.000000,16.000000
0.362189,53.000000,11.000000,12.000000,0.324104,39.000000,12.000000,0.492818,70.000000,19.000000
0.326804,24.000000,10.000000,11.000000,0.328199,52.000000,13.000000,0.389137,40.000000,13.000000
0.338558,38.000000,11.000000,11.000000,0.365519,52.000000,12.000000,0.381246,39.000000,15.000000
0.345459,50.000000,15.000000,12.000000,0.343579,27.000000,12.000000,0.403182,78.000000,21.000000
0.336390,42.000000,14.000000,11.000000,0.368148,35.000000,12.000000,0.381083,26.000000,12.000000
0.339441,33.000000,14.000000,12.000000,0.298366,39.000000,12.000000,0.440130,25.000000,16.000000
0.328267,40.000000,11.000000,12.000000,0.322712,27.000000,14.000000,0.361066,26.000000,13.000000
0.317337,24.000000,14.000000,11.000000,0.377489,35.000000,11.000000,0.582440,45.000000,13.000000
0.352031,34.000000,12.000000,11.000000,0.338259,35.000000,12.000000,0.441243,66.000000,13.000000
0.352293,19.000000,14.000000,10.000000,0.287062,74.000000,13.000000,0.372834,74.000000,18.000000
0.333772,53.000000,17.000000,11.000000,0.347473,35.000000,11.000000,0.315216,17.000000,12.000000
0.317290,34.000000,18.000000,11.000000,0.329019,23.000000,15.000000,0.441518,75.000000,15.000000
0.331392,26.000000,13.000000,11.000000,0.338765,78.000000,19.000000,0.425182,28.000000,19.000000
0.284754,20.000000,11.000000,10.000000,0.327615,47.000000,15.000000,0.385097,36.000000,14.000000
0.311273,31.000000,12.000000,13.000000,0.334424,30.000000,11.000000,0.380168,36.000000,16.000000
0.318833,23.000000,17.000000,11.000000,0.369053,52.000000,13.000000,0.392071,46.000000,12.000000
0.258450,38.000000,12.000000,11.000000,0.361148,23.000000,11.000000,0.465818,39.000000,15.000000
0.364438,54.000000,11.000000,11.000000,0.309963,23.000000,11.000000,0.337974,40.000000,19.000000
0.343712,25.000000,17.000000,10.000000,0.340598,47.000000,11.000000,0.427131,34.000000,12.000000
0.301171,28.000000,14.000000,11.000000,0.287788,117.000000,16.000000,0.368495,26.000000,13.000000
0.325721,21.000000,12.000000,11.000000,0.367935,23.000000,11.000000,0.417489,77.000000,17.000000
0.347911,84.000000,15.000000,12.000000,0.326737,56.000000,13.000000,0.376808,19.000000,13.000000
0.277772,22.000000,14.000000,13.000000,0.396705,42.000000,12.000000,0.392911,43.000000,17.000000
0.343679,23.000000,14.000000,11.000000,0.384715,78.000000,13.000000,0.336676,41.000000,16.000000
0.328255,50.000000,13.000000,11.000000,0.418919,23.000000,15.000000,0.423991,37.000000,13.000000
