0.325606,24.000000,11.000000,28.000000,0.372189,30.000000,11.000000,0.384452,18.000000,12.000000
0.377115,10.000000,10.000000,32.000000,0.370533,36.000000,12.000000,0.399698,40.000000,12.000000
0.351289,14.000000,10.000000,38.000000,0.428329,117.000000,15.000000,0.432177,13.000000,11.000000
0.337317,43.000000,20.000000,39.000000,0.365101,21.000000,11.000000,0.492559,26.000000,13.000000
0.341127,35.000000,15.000000,34.000000,0.358903,34.000000,12.000000,0.505181,34.000000,19.000000
0.325502,25.000000,12.000000,38.000000,0.391666,39.000000,12.000000,0.497334,36.000000,11.000000
0.344147,12.000000,12.000000,32.000000,0.327503,69.000000,14.000000,0.416317,32.000000,14.000000
0.329259,28.000000,17.000000,30.000000,0.334239,19.000000,13.000000,0.388725,34.000000,15.000000
0.385639,18.000000,12.000000,41.000000,0.357622,42.000000,13.000000,0.436491,45.000000,21.000000
0.340437,23.000000,18.000000,37.000000,0.344271,42.000000,12.000000,0.427261,78.000000,14.000000
0.361489,34.000000,12.000000,42.000000,0.377784,58.000000,15.000000,0.395493,24.000000,12.000000
0.261572,34.000000,12.000000,40.000000,0.369388,33.000000,12.000000,0.390499,38.000000,14.000000
0.306870,25.000000,17.000000,31.000000,0.346690,18.000000,11.000000,0.389602,26.000000,14.000000
0.344964,18.000000,13.000000,31.000000,0.328569,15.000000,13.000000,0.409170,24.000000,17.000000
0.328870,16.000000,11.000000,40.000000,0.319705,16.000000,12.000000,0.585311,45.000000,17.000000
0.354320,22.000000,12.000000,34.000000,0.301502,14.000000,11.000000,0.430744,32.000000,17.000000
0.310967,22.000000,12.000000,41.000000,0.339506,38.000000,14.000000,0.419768,48.000000,22.000000
0.336268,33.000000,12.000000,36.000000,0.373067,23.000000,12.000000,0.457979,35.000000,17.000000
0.343357,22.000000,12.000000,37.000000,0.340518,38.000000,16.000000,0.449244,27.000000,13.000000
0.355797,36.000000,11.000000,37.000000,0.378137,27.000000,12.000000,0.453121,28.000000,14.000000
0.347169,38.000000,19.000000,34.000000,0.338548,44.000000,14.000000,0.361187,32.000000,17.000000
0.335937,58.000000,19.000000,36.000000,0.381345,26.000000,12.000000,0.465619,49.000000,23.000000
0.351181,26.000000,12.000000,43.000000,0.393431,72.000000,24.000000,0.348030,48.000000,20.000000
0.364165,58.000000,12.000000,44.000000,0.315072,38.000000,13.000000,0.331327,23.000000,12.000000
0.350555,34.000000,14.000000,35.000000,0.390242,25.000000,12.000000,0.372478,12.000000,11.000000
0.368117,33.000000,13.000000,35.000000,0.319025,57.000000,12.000000,0.359594,21.000000,12.000000
0.333346,39.000000,12.000000,42.000000,0.333796,39.000000,12.000000,0.379621,44.000000,14.000000
0.333398,16.000000,11.000000,33.000000,0.349270,37.000000,13.000000,0.399151,50.000000,14.000000
0.346885,35.000000,12.000000,30.000000,0.443522,50.000000,11.000000,0.549744,32.000000,22.000000
0.398749,31.000000,12.000000,33.000000,0.331204,37.000000,12.000000,0.426027,34.000000,14.000000
0.359897,52.000000,12.000000,35.000000,0.396226,57.000000,12.000000,0.487722,49.000000,14.000000
0.323537,32.000000,12.000000,38.000000,0.417330,94.000000,12.000000,0.448269,27.000000,15.000000
0.357536,38.000000,12.000000,35.000000,0.337991,17.000000,11.000000,0.394799,15.000000,13.000000
0.364984,32.000000,14.000000,33.000000,0.324416,91.000000,14.000000,0.371087,52.000000,11.000000
0.386388,17.000000,10.000000,32.000000,0.376370,41.000000,13.000000,0.387721,21.000000,13.000000
0.324054,24.000000,22.000000,36.000000,0.392642,29.000000,12.000000,0.370317,23.000000,13.000000
0.324153,46.000000,11.000000,32.000000,0.375874,69.000000,11.000000,0.374084,23.000000,13.000000
0.373650,28.000000,13.000000,31.000000,0.349848,89.000000,13.000000,0.449759,35.000000,14.000000
0.317432,17.000000,10.000000,35.000000,0.332067,17.000000,17.000000,0.467935,27.000000,14.000000
0.307216,40.000000,12.000000,38.000000,0.293603,35.000000,14.000000,0.363529,21.000000,21.000000
0.334742,52.000000,17.000000,31.000000,0.364512,26.000000,12.000000,0.377115,30.000000,17.000000
0.336329,21.000000,13.000000,31.000000,0.356449,40.000000,11.000000,0.419950,36.000000,13.000000
0.356968,34.000000,14.000000,38.000000,0.411974,28.000000,12.000000,0.381259,23.000000,17.000000
0.350061,39.000000,11.000000,39.000000,0.357368,36.000000,10.000000,0.376172,35.000000,11.000000
0.315226,36.000000,14.000000,30.000000,0.322632,19.000000,19.000000,0.341949,31.000000,13.000000
0.314907,36.000000,12.000000,34.000000,0.356095,16.000000,14.000000,0.364983,42.000000,12.000000
0.339686,75.000000,14.000000,31.000000,0.316476,18.000000,12.000000,0.426440,75.000000,15.000000
0.308929,58.000000,14.000000,34.000000,0.363460,18.000000,14.000000,0.401845,17.000000,11.000000
0.369876,23.000000,12.000000,32.000000,0.370417,41.000000,13.000000,0.452760,25.000000,16.000000
0.365040,41.000000,11.000000,36.000000,0.358152,37.000000,17.000000,0.370268,21.000000,12.000000
0.328763,68.000000,21.000000,29.000000,0.320165,24.000000,13.000000,0.439871,25.000000,12.000000
0.332992,19.000000,12.000000,34.000000,0.327575,18.000000,14.000000,0.344093,18.000000,15.000000
