0.260963,20.000000,15.000000,16.000000,0.330624,23.000000,9.000000,0.389941,26.000000,12.000000
0.269706,13.000000,13.000000,16.000000,0.266448,117.000000,18.000000,0.322476,41.000000,16.000000
0.280555,89.000000,15.000000,17.000000,0.350820,15.000000,10.000000,0.305019,18.000000,18.000000
0.327039,13.000000,10.000000,19.000000,0.321393,19.000000,14.000000,0.330610,12.000000,10.000000
0.299944,88.000000,15.000000,16.000000,0.302381,40.000000,15.000000,0.350144,12.000000,10.000000
0.364483,56.000000,11.000000,17.000000,0.332876,42.000000,12.000000,0.369936,13.000000,10.000000
0.339910,32.000000,12.000000,16.000000,0.306106,23.000000,9.000000,0.308571,38.000000,13.000000
0.303765,42.000000,12.000000,22.000000,0.281292,96.000000,14.000000,0.366951,25.000000,12.000000
0.273104,16.000000,11.000000,16.000000,0.251466,30.000000,13.000000,0.389639,21.000000,13.000000
0.259179,33.000000,16.000000,16.000000,0.308076,68.000000,22.000000,0.282607,42.000000,19.000000
0.270402,16.000000,14.000000,18.000000,0.249787,45.000000,12.000000,0.375447,26.000000,14.000000
0.290444,21.000000,15.000000,17.000000,0.327189,33.000000,11.000000,0.354299,24.000000,12.000000
0.310232,20.000000,11.000000,16.000000,0.332185,117.000000,16.000000,0.375723,28.000000,23.000000
0.285067,57.000000,14.000000,18.000000,0.294409,45.000000,12.000000,0.331223,23.000000,11.000000
0.302805,34.000000,11.000000,18.000000,0.313832,17.000000,12.000000,0.326670,40.000000,25.000000
0.289566,12.000000,11.000000,19.000000,0.315105,117.000000,18.000000,0.334547,10.000000,9.000000
0.261738,27.000000,13.000000,18.000000,0.257302,22.000000,17.000000,0.297322,27.000000,19.000000
0.301015,24.000000,14.000000,16.000000,0.305328,13.000000,11.000000,0.296427,33.000000,11.000000
0.280115,28.000000,13.000000,18.000000,0.263761,22.000000,14.000000,0.339641,12.000000,12.000000
0.308764,20.000000,9.000000,20.000000,0.325339,21.000000,13.000000,0.357128,21.000000,21.000000
0.293566,33.000000,15.000000,16.000000,0.300556,30.000000,11.000000,0.358550,26.000000,11.000000
0.256987,40.000000,14.000000,17.000000,0.293266,20.000000,12.000000,0.362420,35.000000,24.000000
0.271470,19.000000,17.000000,16.000000,0.279080,30.000000,12.000000,0.385253,44.000000,14.000000
0.251238,23.000000,16.000000,16.000000,0.311644,23.000000,9.000000,0.363293,23.000000,11.000000
0.299338,21.000000,13.000000,16.000000,0.283346,23.000000,10.000000,0.351545,76.000000,15.000000
0.290604,15.000000,11.000000,17.000000,0.293928,12.000000,12.000000,0.340108,42.000000,13.000000
0.308092,45.000000,12.000000,15.000000,0.311443,20.000000,13.000000,0.336232,45.000000,19.000000
0.222656,19.000000,11.000000,15.000000,0.316151,27.000000,15.000000,0.363026,20.000000,17.000000
0.292881,66.000000,13.000000,15.000000,0.303818,20.000000,9.000000,0.397198,75.000000,13.000000
0.301779,29.000000,15.000000,14.000000,0.309124,33.000000,14.000000,0.442710,13.000000,11.000000
0.292137,21.000000,10.000000,16.000000,0.260550,52.000000,13.000000,0.416008,40.000000,12.000000
0.253208,24.000000,13.000000,16.000000,0.232777,23.000000,11.000000,0.292730,27.000000,13.000000
0.307557,50.000000,18.000000,17.000000,0.305747,15.000000,10.000000,0.307076,41.000000,13.000000
0.312478,52.000000,20.000000,17.000000,0.284524,42.000000,13.000000,0.333116,17.000000,17.000000
0.323598,21.000000,13.000000,16.000000,0.361517,23.000000,11.000000,0.278286,23.000000,16.000000
0.295802,22.000000,12.000000,16.000000,0.270971,52.000000,16.000000,0.262183,27.000000,15.000000
0.297512,49.000000,24.000000,16.000000,0.321943,23.000000,12.000000,0.343071,25.000000,12.000000
0.322302,22.000000,13.000000,17.000000,0.300920,42.000000,14.000000,0.382905,42.000000,20.000000
0.316740,29.000000,13.000000,15.000000,0.309938,117.000000,13.000000,0.335122,39.000000,13.000000
0.306993,19.000000,9.000000,17.000000,0.341695,20.000000,13.000000,0.391285,80.000000,13.000000
0.314818,23.000000,11.000000,14.000000,0.324580,86.000000,17.000000,0.332660,42.000000,12.000000
0.325252,34.000000,21.000000,15.000000,0.315939,20.000000,15.000000,0.349739,42.000000,17.000000
0.335881,58.000000,13.000000,17.000000,0.349052,55.000000,12.000000,0.346285,10.000000,8.000000
0.284115,37.000000,12.000000,17.000000,0.269819,15.000000,10.000000,0.394326,20.000000,14.000000
0.330129,117.000000,17.000000,15.000000,0.293061,65.000000,15.000000,0.312341,17.000000,13.000000
0.322882,24.000000,12.000000,14.000000,0.327668,24.000000,14.000000,0.347293,43.000000,16.000000
0.317292,16.000000,10.000000,17.000000,0.318407,20.000000,11.000000,0.337117,31.000000,12.000000
0.301737,29.000000,10.000000,19.000000,0.302578,24.000000,14.000000,0.335429,75.000000,14.000000
0.297164,88.000000,13.000000,17.000000,0.297532,70.000000,16.000000,0.314322,77.000000,18.000000
0.310976,46.000000,15.000000,18.000000,0.227789,45.000000,12.000000,0.288590,15.000000,9.000000
0.309016,26.000000,11.000000,17.000000,0.326296,55.000000,12.000000,0.360118,14.000000,13.000000
0.300889,28.000000,12.000000,18.000000,0.316327,92.000000,15.000000,0.416112,32.000000,14.000000
