0.381470,30.000000,11.000000,10.000000,0.399876,74.000000,12.000000,0.396883,39.000000,14.000000
0.459324,117.000000,14.000000,10.000000,0.531100,30.000000,12.000000,0.475773,43.000000,12.000000
0.459696,55.000000,11.000000,10.000000,0.425210,74.000000,13.000000,0.511396,24.000000,12.000000
0.393513,25.000000,12.000000,10.000000,0.425864,74.000000,13.000000,0.427386,42.000000,13.000000
0.472368,74.000000,20.000000,8.000000,0.318288,37.000000,13.000000,0.325757,32.000000,16.000000
0.336854,32.000000,14.000000,10.000000,0.360515,47.000000,11.000000,0.444451,69.000000,19.000000
0.371280,50.000000,12.000000,10.000000,0.441296,117.000000,13.000000,0.564331,36.000000,16.000000
0.335484,33.000000,12.000000,10.000000,0.434308,47.000000,12.000000,0.473120,75.000000,14.000000
0.384151,36.000000,13.000000,8.000000,0.425762,65.000000,11.000000,0.457366,19.000000,14.000000
0.416637,74.000000,14.000000,10.000000,0.414304,30.000000,12.000000,0.386880,74.000000,22.000000
0.402763,117.000000,15.000000,10.000000,0.411547,30.000000,14.000000,0.477008,23.000000,18.000000
0.386178,36.000000,12.000000,11.000000,0.381860,35.000000,11.000000,0.483413,72.000000,13.000000
0.331161,52.000000,12.000000,9.000000,0.389621,42.000000,13.000000,0.429520,38.000000,13.000000
0.357131,117.000000,21.000000,10.000000,0.301806,19.000000,15.000000,0.466966,24.000000,16.000000
0.460798,40.000000,10.000000,9.000000,0.349561,117.000000,14.000000,0.534949,72.000000,12.000000
0.405987,53.000000,13.000000,10.000000,0.365349,30.000000,11.000000,0.536254,41.000000,12.000000
0.394938,28.000000,12.000000,10.000000,0.386037,117.000000,13.000000,0.499940,35.000000,25.000000
0.392899,32.000000,11.000000,12.000000,0.440219,27.000000,11.000000,0.546783,43.000000,16.000000
0.408269,18.000000,10.000000,11.000000,0.463820,52.000000,11.000000,0.454408,28.000000,17.000000
0.356707,32.000000,12.000000,9.000000,0.396823,42.000000,13.000000,0.456788,35.000000,13.000000
0.280525,36.000000,14.000000,11.000000,0.369029,78.000000,10.000000,0.372631,41.000000,12.000000
0.423806,117.000000,14.000000,9.000000,0.311318,42.000000,12.000000,0.376469,26.000000,13.000000
0.400362,34.000000,11.000000,9.000000,0.369008,42.000000,11.000000,0.499725,45.000000,15.000000
0.390887,21.000000,18.000000,9.000000,0.418918,70.000000,12.000000,0.477955,38.000000,12.000000
0.375401,40.000000,15.000000,10.000000,0.450481,74.000000,12.000000,0.395731,74.000000,12.000000
0.372362,31.000000,12.000000,10.000000,0.389996,30.000000,11.000000,0.410540,21.000000,17.000000
0.347754,28.000000,14.000000,10.000000,0.404914,74.000000,14.000000,0.496270,22.000000,17.000000
0.426826,28.000000,12.000000,11.000000,0.403511,52.000000,11.000000,0.448230,66.000000,13.000000
0.342337,27.000000,12.000000,11.000000,0.403160,78.000000,11.000000,0.485134,41.000000,20.000000
0.435835,29.000000,13.000000,7.000000,0.401606,59.000000,12.000000,0.467900,17.000000,15.000000
0.389548,33.000000,12.000000,11.000000,0.382653,35.000000,13.000000,0.532859,39.000000,17.000000
0.418046,54.000000,12.000000,10.000000,0.383770,30.000000,11.000000,0.415026,75.000000,13.000000
0.334357,74.000000,17.000000,11.000000,0.368522,117.000000,16.000000,0.548642,70.000000,15.000000
0.356718,44.000000,14.000000,9.000000,0.387933,42.000000,16.000000,0.410091,36.000000,13.000000
0.466231,23.000000,13.000000,9.000000,0.371052,42.000000,12.000000,0.377077,74.000000,15.000000
0.425941,34.000000,12.000000,10.000000,0.368715,74.000000,13.000000,0.403148,39.000000,16.000000
0.382295,17.000000,12.000000,10.000000,0.374890,117.000000,22.000000,0.467603,72.000000,13.000000
0.410235,30.000000,19.000000,10.000000,0.363358,47.000000,12.000000,0.325516,69.000000,20.000000
0.330557,32.000000,11.000000,10.000000,0.419590,30.000000,12.000000,0.351225,23.000000,12.000000
0.399924,77.000000,12.000000,10.000000,0.404056,30.000000,16.000000,0.431159,42.000000,13.000000
0.436385,69.000000,16.000000,8.000000,0.407316,37.000000,10.000000,0.396305,34.000000,15.000000
0.375686,23.000000,17.000000,10.000000,0.357723,47.000000,14.000000,0.500446,39.000000,12.000000
0.384737,77.000000,13.000000,11.000000,0.380411,52.000000,11.000000,0.420877,69.000000,15.000000
0.370199,34.000000,12.000000,11.000000,0.375836,78.000000,19.000000,0.406355,24.000000,23.000000
0.424659,23.000000,14.000000,12.000000,0.364527,39.000000,12.000000,0.463052,18.000000,12.000000
0.457012,17.000000,12.000000,10.000000,0.423458,30.000000,13.000000,0.502031,37.000000,12.000000
0.434014,58.000000,14.000000,10.000000,0.407141,117.000000,14.000000,0.615177,36.000000,21.000000
0.345945,75.000000,14.000000,10.000000,0.367522,47.000000,10.000000,0.515664,68.000000,23.000000
0.398366,18.000000,14.000000,11.000000,0.401245,23.000000,13.000000,0.539123,26.000000,10.000000
0.422675,52.000000,11.000000,11.000000,0.387129,35.000000,13.000000,0.399563,69.000000,13.000000
0.384964,74.000000,17.000000,10.000000,0.365308,30.000000,12.000000,0.400629,37.000000,14.000000
0.436651,24.000000,12.000000,10.000000,0.368836,19.000000,11.000000,0.326115,80.000000,14.000000
