0.056253,27.000000,13.000000,18.000000,0.077836,35.000000,11.000000,0.079591,44.000000,15.000000
0.059520,36.000000,14.000000,21.000000,0.077375,95.000000,19.000000,0.090933,18.000000,11.000000
0.070508,42.000000,12.000000,23.000000,0.076910,27.000000,13.000000,0.097299,44.000000,20.000000
0.075297,47.000000,11.000000,24.000000,0.071389,40.000000,12.000000,0.093689,36.000000,12.000000
0.071958,45.000000,14.000000,22.000000,0.080253,65.000000,15.000000,0.077739,41.000000,18.000000
0.065726,30.000000,11.000000,19.000000,0.079494,38.000000,12.000000,0.097200,27.000000,13.000000
0.079076,28.000000,13.000000,19.000000,0.075158,47.000000,11.000000,0.104081,29.000000,13.000000
0.068583,35.000000,11.000000,22.000000,0.076060,54.000000,14.000000,0.089891,32.000000,13.000000
0.069275,51.000000,16.000000,18.000000,0.073191,35.000000,11.000000,0.082217,32.000000,14.000000
0.070496,18.000000,18.000000,18.000000,0.077584,45.000000,15.000000,0.088330,45.000000,15.000000
0.073328,32.000000,11.000000,25.000000,0.086891,25.000000,12.000000,0.073503,33.000000,16.000000
0.078652,22.000000,12.000000,21.000000,0.083078,28.000000,12.000000,0.086462,42.000000,18.000000
0.073036,22.000000,16.000000,19.000000,0.080884,24.000000,12.000000,0.088734,64.000000,16.000000
0.080409,42.000000,18.000000,20.000000,0.069851,32.000000,12.000000,0.078345,29.000000,13.000000
0.071763,37.000000,13.000000,17.000000,0.062839,33.000000,19.000000,0.092097,26.000000,15.000000
0.077899,29.000000,13.000000,21.000000,0.077624,52.000000,11.000000,0.098399,43.000000,14.000000
0.073415,14.000000,12.000000,18.000000,0.065961,22.000000,12.000000,0.068376,46.000000,18.000000
0.083094,46.000000,11.000000,23.000000,0.083988,97.000000,15.000000,0.079455,21.000000,18.000000
0.074861,52.000000,13.000000,19.000000,0.077355,47.000000,12.000000,0.092892,24.000000,12.000000
0.074660,62.000000,14.000000,22.000000,0.080200,79.000000,14.000000,0.075438,18.000000,11.000000
0.077795,44.000000,19.000000,18.000000,0.081535,22.000000,11.000000,0.098837,31.000000,11.000000
0.077139,24.000000,14.000000,23.000000,0.074568,32.000000,13.000000,0.095767,22.000000,17.000000
0.073041,33.000000,11.000000,21.000000,0.077059,42.000000,12.000000,0.085038,27.000000,16.000000
0.072367,23.000000,12.000000,21.000000,0.086520,78.000000,16.000000,0.102282,24.000000,12.000000
0.076062,37.000000,12.000000,22.000000,0.078074,37.000000,16.000000,0.137507,75.000000,15.000000
0.074848,22.000000,10.000000,22.000000,0.073271,25.000000,12.000000,0.097795,21.000000,14.000000
0.074154,43.000000,12.000000,18.000000,0.075228,35.000000,13.000000,0.076796,48.000000,17.000000
0.078152,37.000000,12.000000,20.000000,0.063179,76.000000,19.000000,0.080775,41.000000,20.000000
0.075208,26.000000,11.000000,24.000000,0.070231,28.000000,11.000000,0.076134,30.000000,13.000000
0.061200,49.000000,17.000000,18.000000,0.081185,117.000000,15.000000,0.082843,43.000000,13.000000
0.073200,35.000000,11.000000,22.000000,0.082549,54.000000,15.000000,0.089170,31.000000,17.000000
0.074418,22.000000,11.000000,19.000000,0.086160,19.000000,11.000000,0.103911,30.000000,15.000000
0.079742,23.000000,12.000000,21.000000,0.069671,23.000000,10.000000,0.096788,27.000000,15.000000
0.073395,33.000000,12.000000,22.000000,0.083143,37.000000,12.000000,0.084547,22.000000,16.000000
0.077874,51.000000,12.000000,20.000000,0.079500,26.000000,14.000000,0.087644,29.000000,18.000000
0.063318,61.000000,20.000000,18.000000,0.096251,57.000000,11.000000,0.080914,18.000000,16.000000
0.083650,57.000000,12.000000,18.000000,0.083747,28.000000,14.000000,0.092324,76.000000,25.000000
0.067741,29.000000,10.000000,23.000000,0.074794,39.000000,12.000000,0.103777,72.000000,16.000000
0.071190,44.000000,12.000000,21.000000,0.077613,35.000000,11.000000,0.088219,29.000000,13.000000
0.067380,30.000000,13.000000,18.000000,0.072413,28.000000,12.000000,0.086381,45.000000,14.000000
0.085538,18.000000,12.000000,20.000000,0.066873,17.000000,14.000000,0.093800,16.000000,11.000000
0.070204,24.000000,22.000000,18.000000,0.073301,28.000000,16.000000,0.100323,48.000000,13.000000
0.075889,32.000000,11.000000,21.000000,0.078395,35.000000,11.000000,0.079417,29.000000,13.000000
0.069303,46.000000,12.000000,23.000000,0.074265,67.000000,13.000000,0.093451,44.000000,16.000000
0.070572,43.000000,13.000000,19.000000,0.088261,19.000000,12.000000,0.091907,31.000000,13.000000
0.076295,34.000000,12.000000,20.000000,0.071092,32.000000,11.000000,0.086177,17.000000,11.000000
0.076841,21.000000,17.000000,16.000000,0.069955,40.000000,12.000000,0.068357,42.000000,15.000000
0.080563,40.000000,13.000000,20.000000,0.078135,50.000000,11.000000,0.094261,31.000000,14.000000
0.071044,37.000000,14.000000,17.000000,0.075511,33.000000,11.000000,0.079883,85.000000,17.000000
0.077643,30.000000,10.000000,22.000000,0.068436,54.000000,12.000000,0.067538,49.000000,24.000000
0.076084,48.000000,12.000000,23.000000,0.082579,22.000000,11.000000,0.090286,42.000000,14.000000
0.073655,38.000000,12.000000,23.000000,0.086497,46.000000,12.000000,0.103626,49.000000,14.000000
