0.287749,39.000000,13.000000,12.000000,0.281992,27.000000,18.000000,0.337998,25.000000,13.000000
0.336093,31.000000,15.000000,13.000000,0.270483,30.000000,14.000000,0.339675,22.000000,14.000000
0.328062,60.000000,12.000000,13.000000,0.337091,8.000000,7.000000,0.309672,39.000000,14.000000
0.306588,41.000000,13.000000,14.000000,0.284534,18.000000,11.000000,0.344966,72.000000,23.000000
0.316522,117.000000,15.000000,12.000000,0.353004,18.000000,16.000000,0.423734,39.000000,13.000000
0.306005,17.000000,9.000000,12.000000,0.307278,18.000000,9.000000,0.329986,14.000000,9.000000
0.298584,27.000000,10.000000,13.000000,0.314908,117.000000,15.000000,0.352661,27.000000,14.000000
0.342598,21.000000,12.000000,13.000000,0.321753,42.000000,14.000000,0.367203,37.000000,19.000000
0.311459,21.000000,9.000000,12.000000,0.352920,27.000000,11.000000,0.316204,39.000000,15.000000
0.333729,19.000000,15.000000,11.000000,0.301990,35.000000,14.000000,0.320381,22.000000,22.000000
0.286080,30.000000,11.000000,13.000000,0.317719,15.000000,13.000000,0.314670,42.000000,20.000000
0.301583,44.000000,12.000000,11.000000,0.358985,52.000000,18.000000,0.368597,37.000000,21.000000
0.305302,55.000000,18.000000,10.000000,0.297784,30.000000,18.000000,0.366123,37.000000,16.000000
0.303363,79.000000,13.000000,11.000000,0.332935,52.000000,13.000000,0.357568,40.000000,13.000000
0.327399,79.000000,14.000000,12.000000,0.313619,39.000000,16.000000,0.372176,12.000000,10.000000
0.317890,82.000000,12.000000,12.000000,0.315560,13.000000,11.000000,0.350219,40.000000,19.000000
0.346578,117.000000,14.000000,13.000000,0.268853,59.000000,14.000000,0.379101,28.000000,14.000000
0.288603,36.000000,14.000000,11.000000,0.326358,52.000000,13.000000,0.408117,44.000000,13.000000
0.289285,22.000000,11.000000,14.000000,0.300683,7.000000,6.000000,0.358699,24.000000,11.000000
0.312567,117.000000,19.000000,13.000000,0.326154,30.000000,13.000000,0.292883,17.000000,14.000000
0.276981,19.000000,13.000000,11.000000,0.314718,23.000000,12.000000,0.345970,45.000000,14.000000
0.276913,35.000000,16.000000,12.000000,0.310858,56.000000,14.000000,0.344698,28.000000,18.000000
0.287346,26.000000,13.000000,12.000000,0.276132,27.000000,13.000000,0.343641,76.000000,13.000000
0.281288,24.000000,21.000000,9.000000,0.263425,25.000000,11.000000,0.366457,21.000000,11.000000
0.279341,36.000000,11.000000,15.000000,0.315825,27.000000,12.000000,0.407707,39.000000,17.000000
0.286465,37.000000,12.000000,12.000000,0.352438,13.000000,10.000000,0.368951,39.000000,12.000000
0.336109,76.000000,14.000000,12.000000,0.252793,81.000000,13.000000,0.342348,43.000000,13.000000
0.319787,85.000000,14.000000,12.000000,0.317586,81.000000,13.000000,0.399220,37.000000,16.000000
0.323378,26.000000,12.000000,15.000000,0.350972,49.000000,12.000000,0.374187,76.000000,15.000000
0.312081,43.000000,12.000000,12.000000,0.306835,18.000000,9.000000,0.340150,15.000000,12.000000
0.310600,28.000000,9.000000,13.000000,0.257393,83.000000,17.000000,0.344006,41.000000,15.000000
0.282972,60.000000,15.000000,13.000000,0.363216,117.000000,17.000000,0.330878,21.000000,13.000000
0.281427,42.000000,17.000000,12.000000,0.354550,81.000000,14.000000,0.415923,44.000000,13.000000
0.284851,38.000000,17.000000,12.000000,0.354880,27.000000,11.000000,0.288179,40.000000,13.000000
0.327745,19.000000,17.000000,12.000000,0.317055,27.000000,13.000000,0.350696,78.000000,15.000000
0.339427,49.000000,12.000000,12.000000,0.305186,18.000000,11.000000,0.416319,35.000000,17.000000
0.342058,31.000000,12.000000,13.000000,0.308459,15.000000,15.000000,0.372602,26.000000,12.000000
0.287181,82.000000,15.000000,11.000000,0.322546,52.000000,13.000000,0.326132,70.000000,13.000000
0.306204,31.000000,13.000000,13.000000,0.315797,30.000000,15.000000,0.314427,18.000000,12.000000
0.309323,24.000000,12.000000,13.000000,0.322054,21.000000,9.000000,0.349504,27.000000,14.000000
0.296582,64.000000,15.000000,13.000000,0.316029,83.000000,12.000000,0.385624,42.000000,15.000000
0.304613,35.000000,11.000000,13.000000,0.324520,42.000000,13.000000,0.403108,44.000000,12.000000
0.269012,80.000000,21.000000,11.000000,0.275891,23.000000,14.000000,0.332622,39.000000,15.000000
0.301173,18.000000,15.000000,12.000000,0.305281,39.000000,12.000000,0.392303,38.000000,12.000000
0.342535,22.000000,13.000000,11.000000,0.300696,23.000000,11.000000,0.301980,19.000000,11.000000
0.287334,59.000000,12.000000,15.000000,0.291819,27.000000,12.000000,0.321538,16.000000,13.000000
0.312881,35.000000,11.000000,12.000000,0.296431,27.000000,16.000000,0.319184,76.000000,14.000000
0.274459,16.000000,11.000000,10.000000,0.374816,117.000000,14.000000,0.298244,71.000000,23.000000
0.302577,31.000000,12.000000,13.000000,0.352052,59.000000,17.000000,0.299406,18.000000,11.000000
0.273890,45.000000,14.000000,14.000000,0.343458,33.000000,12.000000,0.460677,20.000000,17.000000
0.305427,58.000000,13.000000,14.000000,0.218129,33.000000,18.000000,0.368215,74.000000,18.000000
0.307514,24.000000,13.000000,11.000000,0.306342,117.000000,24.000000,0.323468,26.000000,15.000000
