0.271389,28.000000,12.000000,12.000000,0.306230,39.000000,11.000000,0.322015,14.000000,14.000000
0.359167,39.000000,13.000000,12.000000,0.278244,81.000000,17.000000,0.296957,40.000000,17.000000
0.332919,23.000000,15.000000,12.000000,0.352316,81.000000,11.000000,0.305739,75.000000,17.000000
0.309336,34.000000,9.000000,12.000000,0.339187,56.000000,17.000000,0.361262,71.000000,13.000000
0.331725,53.000000,15.000000,10.000000,0.307191,47.000000,16.000000,0.378058,41.000000,14.000000
0.318777,55.000000,12.000000,12.000000,0.359816,39.000000,18.000000,0.334147,27.000000,16.000000
0.292366,62.000000,14.000000,11.000000,0.251076,35.000000,12.000000,0.290150,20.000000,14.000000
0.341110,21.000000,13.000000,12.000000,0.298567,18.000000,11.000000,0.374873,40.000000,14.000000
0.287040,27.000000,14.000000,11.000000,0.320040,23.000000,12.000000,0.336325,17.000000,11.000000
0.313136,37.000000,12.000000,13.000000,0.266561,30.000000,16.000000,0.500698,74.000000,11.000000
0.292180,21.000000,13.000000,12.000000,0.311625,27.000000,12.000000,0.363710,21.000000,12.000000
0.281437,25.000000,12.000000,12.000000,0.282043,13.000000,10.000000,0.317691,16.000000,16.000000
0.333758,18.000000,12.000000,10.000000,0.334011,30.000000,13.000000,0.466542,40.000000,13.000000
0.296910,9.000000,9.000000,11.000000,0.328138,23.000000,10.000000,0.377498,41.000000,17.000000
0.270710,15.000000,9.000000,11.000000,0.315421,35.000000,12.000000,0.371248,26.000000,17.000000
0.237258,25.000000,15.000000,11.000000,0.349680,15.000000,11.000000,0.374122,34.000000,19.000000
0.314277,28.000000,12.000000,11.000000,0.343585,15.000000,10.000000,0.333075,40.000000,13.000000
0.331572,27.000000,14.000000,12.000000,0.390716,81.000000,13.000000,0.345101,10.000000,9.000000
0.296385,55.000000,14.000000,14.000000,0.353351,46.000000,12.000000,0.285799,43.000000,17.000000
0.289980,49.000000,18.000000,10.000000,0.348489,19.000000,15.000000,0.326814,40.000000,12.000000
0.341251,25.000000,15.000000,11.000000,0.296354,23.000000,10.000000,0.297150,39.000000,17.000000
0.335275,58.000000,12.000000,11.000000,0.373771,117.000000,13.000000,0.368037,43.000000,15.000000
0.358258,18.000000,13.000000,10.000000,0.283708,30.000000,12.000000,0.338283,22.000000,12.000000
0.311394,38.000000,11.000000,11.000000,0.281853,52.000000,13.000000,0.290782,11.000000,10.000000
0.327367,46.000000,12.000000,14.000000,0.345089,46.000000,13.000000,0.345954,42.000000,12.000000
0.269529,28.000000,12.000000,11.000000,0.369507,35.000000,11.000000,0.345737,12.000000,12.000000
0.304778,35.000000,13.000000,11.000000,0.314351,23.000000,13.000000,0.323488,37.000000,11.000000
0.308824,33.000000,11.000000,13.000000,0.267403,42.000000,14.000000,0.373342,75.000000,15.000000
0.298752,18.000000,14.000000,12.000000,0.267500,13.000000,12.000000,0.370761,40.000000,19.000000
0.296294,51.000000,11.000000,12.000000,0.316296,56.000000,19.000000,0.334158,28.000000,16.000000
0.337989,25.000000,12.000000,12.000000,0.287620,39.000000,14.000000,0.326661,28.000000,14.000000
0.304168,16.000000,12.000000,11.000000,0.343264,117.000000,15.000000,0.317129,11.000000,9.000000
0.280883,41.000000,12.000000,11.000000,0.327164,78.000000,15.000000,0.364429,40.000000,12.000000
0.305654,58.000000,12.000000,12.000000,0.279212,13.000000,9.000000,0.336418,44.000000,12.000000
0.308292,58.000000,13.000000,11.000000,0.333258,35.000000,12.000000,0.365370,24.000000,18.000000
0.350042,24.000000,17.000000,10.000000,0.338889,74.000000,16.000000,0.436409,72.000000,13.000000
0.309179,33.000000,12.000000,12.000000,0.267255,56.000000,12.000000,0.362422,43.000000,13.000000
0.297416,20.000000,10.000000,12.000000,0.312016,39.000000,13.000000,0.302697,13.000000,13.000000
0.289937,53.000000,11.000000,12.000000,0.260580,39.000000,15.000000,0.494224,77.000000,12.000000
0.338147,44.000000,13.000000,12.000000,0.288570,39.000000,13.000000,0.316335,20.000000,12.000000
0.320745,31.000000,13.000000,12.000000,0.291009,27.000000,15.000000,0.385407,18.000000,14.000000
0.314976,27.000000,16.000000,12.000000,0.274340,39.000000,13.000000,0.391551,22.000000,14.000000
0.271519,18.000000,11.000000,11.000000,0.318643,117.000000,19.000000,0.321339,38.000000,13.000000
0.330319,56.000000,13.000000,13.000000,0.302394,30.000000,16.000000,0.350212,41.000000,14.000000
0.282596,21.000000,13.000000,12.000000,0.286186,13.000000,11.000000,0.353520,46.000000,16.000000
0.351096,76.000000,12.000000,11.000000,0.273301,52.000000,14.000000,0.411640,76.000000,14.000000
0.310485,30.000000,14.000000,11.000000,0.340416,52.000000,12.000000,0.397160,78.000000,13.000000
0.302480,31.000000,12.000000,12.000000,0.295040,27.000000,12.000000,0.346181,17.000000,15.000000
0.302261,61.000000,15.000000,12.000000,0.301402,39.000000,11.000000,0.294932,46.000000,20.000000
0.282394,54.000000,16.000000,11.000000,0.311987,15.000000,9.000000,0.327154,24.000000,14.000000
0.277441,19.000000,12.000000,12.000000,0.320662,27.000000,16.000000,0.352550,39.000000,13.000000
