0.396697,32.000000,23.000000,15.000000,0.380678,37.000000,12.000000,0.436236,48.000000,13.000000
0.308237,117.000000,17.000000,16.000000,0.447614,117.000000,13.000000,0.405866,31.000000,13.000000
0.426187,71.000000,11.000000,17.000000,0.412179,42.000000,12.000000,0.361505,28.000000,13.000000
0.374960,33.000000,12.000000,18.000000,0.374970,22.000000,11.000000,0.420264,23.000000,21.000000
0.365994,117.000000,16.000000,14.000000,0.351112,24.000000,13.000000,0.446334,69.000000,18.000000
0.383290,63.000000,13.000000,16.000000,0.429629,23.000000,11.000000,0.377414,32.000000,13.000000
0.370028,21.000000,11.000000,15.000000,0.331453,20.000000,15.000000,0.542378,24.000000,11.000000
0.365973,37.000000,12.000000,17.000000,0.320778,25.000000,11.000000,0.385473,41.000000,13.000000
0.365413,19.000000,11.000000,13.000000,0.387948,42.000000,12.000000,0.484591,46.000000,11.000000
0.367146,31.000000,16.000000,15.000000,0.425377,37.000000,18.000000,0.469838,15.000000,12.000000
0.419863,28.000000,12.000000,15.000000,0.374602,65.000000,14.000000,0.405434,48.000000,13.000000
0.403563,52.000000,12.000000,17.000000,0.365334,42.000000,12.000000,0.472528,44.000000,12.000000
0.362642,56.000000,12.000000,17.000000,0.453136,33.000000,11.000000,0.377074,41.000000,13.000000
0.334598,39.000000,12.000000,14.000000,0.412680,86.000000,14.000000,0.467852,15.000000,14.000000
0.355373,39.000000,11.000000,18.000000,0.419011,17.000000,16.000000,0.401686,74.000000,14.000000
0.390518,36.000000,11.000000,16.000000,0.372467,23.000000,13.000000,0.414543,13.000000,11.000000
0.349796,19.000000,12.000000,16.000000,0.417654,117.000000,16.000000,0.345419,40.000000,13.000000
0.359677,34.000000,13.000000,14.000000,0.449475,33.000000,13.000000,0.474096,69.000000,12.000000
0.419182,41.000000,19.000000,13.000000,0.386157,42.000000,14.000000,0.486447,18.000000,13.000000
0.365138,48.000000,12.000000,17.000000,0.383927,42.000000,11.000000,0.411952,77.000000,14.000000
0.364952,39.000000,14.000000,15.000000,0.393518,87.000000,11.000000,0.418060,19.000000,11.000000
0.329974,15.000000,14.000000,14.000000,0.415882,46.000000,19.000000,0.418139,43.000000,14.000000
0.385219,45.000000,16.000000,15.000000,0.404759,27.000000,17.000000,0.504893,44.000000,19.000000
0.360540,42.000000,12.000000,15.000000,0.372038,37.000000,12.000000,0.568149,42.000000,20.000000
0.334860,54.000000,12.000000,17.000000,0.366152,20.000000,12.000000,0.436214,27.000000,17.000000
0.333535,26.000000,15.000000,15.000000,0.397463,49.000000,12.000000,0.436441,16.000000,13.000000
0.382199,20.000000,11.000000,15.000000,0.349189,20.000000,12.000000,0.592465,39.000000,19.000000
0.387609,45.000000,12.000000,17.000000,0.408932,70.000000,13.000000,0.402954,27.000000,12.000000
0.350669,42.000000,13.000000,15.000000,0.416275,37.000000,17.000000,0.389730,74.000000,17.000000
0.374536,29.000000,13.000000,15.000000,0.419885,49.000000,13.000000,0.396507,30.000000,12.000000
0.356716,87.000000,14.000000,16.000000,0.356935,40.000000,12.000000,0.414741,28.000000,13.000000
0.421458,29.000000,12.000000,15.000000,0.371521,49.000000,18.000000,0.416388,69.000000,13.000000
0.391159,25.000000,14.000000,14.000000,0.441663,33.000000,11.000000,0.442240,41.000000,14.000000
0.389870,35.000000,12.000000,18.000000,0.402879,28.000000,11.000000,0.455197,71.000000,14.000000
0.351700,15.000000,13.000000,21.000000,0.466026,78.000000,15.000000,0.485278,48.000000,13.000000
0.376621,48.000000,17.000000,14.000000,0.426079,18.000000,11.000000,0.356883,71.000000,16.000000
0.296165,67.000000,15.000000,16.000000,0.377703,30.000000,12.000000,0.412534,51.000000,12.000000
0.395242,27.000000,11.000000,14.000000,0.438904,24.000000,11.000000,0.445150,71.000000,16.000000
0.388148,20.000000,12.000000,15.000000,0.399249,65.000000,11.000000,0.400210,43.000000,18.000000
0.354903,47.000000,17.000000,16.000000,0.409836,52.000000,10.000000,0.446460,45.000000,14.000000
0.347709,34.000000,12.000000,17.000000,0.362316,42.000000,12.000000,0.332801,27.000000,23.000000
0.339977,61.000000,15.000000,14.000000,0.388618,63.000000,21.000000,0.352557,24.000000,16.000000
0.386154,38.000000,19.000000,13.000000,0.394473,42.000000,11.000000,0.477898,41.000000,15.000000
0.374729,32.000000,13.000000,13.000000,0.369223,21.000000,13.000000,0.403424,26.000000,15.000000
0.392914,30.000000,12.000000,15.000000,0.388695,20.000000,11.000000,0.422662,45.000000,18.000000
0.402927,86.000000,12.000000,13.000000,0.334637,30.000000,11.000000,0.398015,71.000000,14.000000
0.393295,37.000000,11.000000,14.000000,0.357788,63.000000,14.000000,0.382944,46.000000,13.000000
0.331631,34.000000,12.000000,16.000000,0.381293,40.000000,13.000000,0.340252,23.000000,15.000000
0.360371,31.000000,12.000000,13.000000,0.393713,83.000000,13.000000,0.428248,36.000000,16.000000
0.334591,48.000000,15.000000,14.000000,0.394285,63.000000,13.000000,0.399408,76.000000,15.000000
0.322604,26.000000,11.000000,18.000000,0.363820,22.000000,14.000000,0.420519,78.000000,14.000000
0.374646,28.000000,12.000000,14.000000,0.377408,46.000000,14.000000,0.404684,29.000000,16.000000
