0.075676,37.000000,13.000000,16.000000,0.078992,30.000000,11.000000,0.092876,43.000000,14.000000
0.072454,42.000000,12.000000,17.000000,0.076489,42.000000,12.000000,0.078632,27.000000,18.000000
0.080934,50.000000,12.000000,18.000000,0.073365,22.000000,12.000000,0.078770,40.000000,14.000000
0.073304,16.000000,11.000000,18.000000,0.071115,28.000000,11.000000,0.074028,74.000000,16.000000
0.077166,20.000000,16.000000,15.000000,0.081548,27.000000,20.000000,0.116034,67.000000,15.000000
0.083239,16.000000,13.000000,15.000000,0.073587,49.000000,11.000000,0.105236,41.000000,14.000000
0.071977,40.000000,13.000000,16.000000,0.074378,40.000000,14.000000,0.083638,38.000000,15.000000
0.074393,35.000000,17.000000,17.000000,0.079709,33.000000,11.000000,0.111382,42.000000,18.000000
0.078681,43.000000,12.000000,16.000000,0.069802,40.000000,16.000000,0.091953,32.000000,13.000000
0.077334,26.000000,20.000000,16.000000,0.084276,30.000000,11.000000,0.102019,33.000000,22.000000
0.070655,29.000000,11.000000,19.000000,0.070864,30.000000,11.000000,0.089722,40.000000,14.000000
0.074442,27.000000,11.000000,19.000000,0.073693,19.000000,12.000000,0.082553,22.000000,16.000000
0.081838,39.000000,13.000000,17.000000,0.076467,42.000000,15.000000,0.091152,17.000000,11.000000
0.068170,87.000000,18.000000,17.000000,0.074055,25.000000,18.000000,0.088497,76.000000,16.000000
0.074299,39.000000,11.000000,19.000000,0.077386,59.000000,14.000000,0.087524,39.000000,15.000000
0.076814,41.000000,12.000000,19.000000,0.082235,30.000000,11.000000,0.074759,27.000000,21.000000
0.072803,41.000000,13.000000,19.000000,0.077241,19.000000,11.000000,0.100858,38.000000,16.000000
0.077670,47.000000,13.000000,18.000000,0.073848,35.000000,11.000000,0.105590,73.000000,13.000000
0.075850,18.000000,12.000000,16.000000,0.078561,52.000000,18.000000,0.101707,42.000000,13.000000
0.071900,36.000000,11.000000,18.000000,0.077423,35.000000,13.000000,0.092671,26.000000,14.000000
0.066809,25.000000,12.000000,17.000000,0.090471,33.000000,20.000000,0.079797,22.000000,16.000000
0.074947,38.000000,12.000000,18.000000,0.081222,45.000000,14.000000,0.086795,30.000000,14.000000
0.073108,29.000000,13.000000,16.000000,0.073992,40.000000,11.000000,0.086732,24.000000,16.000000
0.073348,47.000000,17.000000,13.000000,0.087161,21.000000,13.000000,0.081802,21.000000,13.000000
0.078970,39.000000,13.000000,16.000000,0.078922,68.000000,13.000000,0.088944,25.000000,14.000000
0.073083,40.000000,13.000000,17.000000,0.083648,33.000000,13.000000,0.101889,23.000000,23.000000
0.070740,27.000000,11.000000,16.000000,0.078931,52.000000,12.000000,0.088520,26.000000,14.000000
0.078445,117.000000,13.000000,16.000000,0.074714,52.000000,11.000000,0.083385,16.000000,14.000000
0.081491,42.000000,12.000000,16.000000,0.070529,18.000000,12.000000,0.073132,26.000000,14.000000
0.073331,19.000000,17.000000,17.000000,0.080862,20.000000,11.000000,0.076828,22.000000,13.000000
0.078061,20.000000,11.000000,18.000000,0.080444,45.000000,12.000000,0.070739,30.000000,17.000000
0.074796,21.000000,11.000000,17.000000,0.071552,70.000000,16.000000,0.102840,39.000000,13.000000
0.077485,20.000000,12.000000,18.000000,0.070795,35.000000,13.000000,0.090586,68.000000,13.000000
0.080371,34.000000,13.000000,16.000000,0.088873,52.000000,12.000000,0.099785,18.000000,18.000000
0.081895,44.000000,11.000000,17.000000,0.077784,42.000000,11.000000,0.103243,41.000000,12.000000
0.072784,24.000000,11.000000,19.000000,0.074771,24.000000,14.000000,0.087164,22.000000,12.000000
0.074147,117.000000,15.000000,16.000000,0.076576,40.000000,13.000000,0.077045,45.000000,19.000000
0.068981,21.000000,14.000000,17.000000,0.070977,25.000000,15.000000,0.085543,67.000000,14.000000
0.078459,34.000000,12.000000,15.000000,0.075993,49.000000,11.000000,0.075338,26.000000,18.000000
0.069714,31.000000,10.000000,19.000000,0.073430,30.000000,14.000000,0.098175,30.000000,14.000000
0.062216,28.000000,16.000000,15.000000,0.072109,65.000000,16.000000,0.096551,36.000000,16.000000
0.078944,41.000000,16.000000,15.000000,0.078696,37.000000,11.000000,0.073301,18.000000,15.000000
0.075149,69.000000,14.000000,17.000000,0.073964,33.000000,11.000000,0.077672,29.000000,20.000000
0.079641,36.000000,12.000000,15.000000,0.065394,27.000000,12.000000,0.073345,23.000000,14.000000
0.074537,117.000000,17.000000,15.000000,0.073414,20.000000,12.000000,0.086621,40.000000,14.000000
0.071137,42.000000,12.000000,17.000000,0.082054,33.000000,17.000000,0.073533,44.000000,21.000000
0.083601,30.000000,11.000000,15.000000,0.069950,49.000000,14.000000,0.085899,22.000000,12.000000
0.066166,29.000000,12.000000,16.000000,0.065695,52.000000,12.000000,0.091968,44.000000,15.000000
0.070196,22.000000,11.000000,19.000000,0.076121,74.000000,16.000000,0.090640,32.000000,13.000000
0.084688,55.000000,13.000000,18.000000,0.075311,45.000000,12.000000,0.062961,48.000000,20.000000
0.064907,48.000000,14.000000,17.000000,0.076394,55.000000,20.000000,0.091697,27.000000,15.000000
0.068552,20.000000,11.000000,19.000000,0.080499,47.000000,12.000000,0.098762,29.000000,14.000000
