0.290095,21.000000,13.000000,22.000000,0.319038,25.000000,12.000000,0.433317,26.000000,13.000000
0.312923,19.000000,16.000000,24.000000,0.320148,28.000000,11.000000,0.333102,18.000000,14.000000
0.291798,42.000000,13.000000,25.000000,0.306447,21.000000,11.000000,0.345773,21.000000,19.000000
0.307268,26.000000,14.000000,27.000000,0.330387,24.000000,12.000000,0.354250,46.000000,14.000000
0.350357,46.000000,13.000000,18.000000,0.335679,57.000000,12.000000,0.415445,42.000000,14.000000
0.334004,33.000000,12.000000,24.000000,0.344582,48.000000,12.000000,0.429684,32.000000,19.000000
0.306734,18.000000,11.000000,29.000000,0.328686,27.000000,12.000000,0.365061,78.000000,15.000000
0.313123,25.000000,11.000000,27.000000,0.333621,18.000000,14.000000,0.348346,17.000000,17.000000
0.288772,53.000000,13.000000,24.000000,0.328770,34.000000,10.000000,0.356110,19.000000,13.000000
0.307872,31.000000,15.000000,23.000000,0.333278,46.000000,10.000000,0.332363,26.000000,12.000000
0.344910,23.000000,12.000000,23.000000,0.311285,22.000000,12.000000,0.429828,80.000000,16.000000
0.328863,23.000000,11.000000,31.000000,0.325293,45.000000,14.000000,0.382925,44.000000,14.000000
0.328284,117.000000,16.000000,21.000000,0.299042,64.000000,12.000000,0.409986,15.000000,12.000000
0.298402,28.000000,13.000000,24.000000,0.328891,40.000000,13.000000,0.332623,20.000000,13.000000
0.313096,23.000000,13.000000,29.000000,0.323582,32.000000,13.000000,0.389156,27.000000,12.000000
0.335323,20.000000,12.000000,26.000000,0.356902,44.000000,13.000000,0.423569,34.000000,13.000000
0.316921,82.000000,14.000000,24.000000,0.350726,34.000000,13.000000,0.375676,30.000000,19.000000
0.315864,18.000000,13.000000,27.000000,0.338235,29.000000,10.000000,0.340764,16.000000,14.000000
0.330279,34.000000,11.000000,26.000000,0.338100,37.000000,14.000000,0.385123,51.000000,17.000000
0.343290,31.000000,12.000000,34.000000,0.358945,34.000000,12.000000,0.320796,20.000000,14.000000
0.329875,44.000000,12.000000,33.000000,0.336838,29.000000,12.000000,0.403057,21.000000,13.000000
0.313245,38.000000,18.000000,20.000000,0.353709,50.000000,12.000000,0.330666,27.000000,17.000000
0.313142,28.000000,12.000000,26.000000,0.278473,17.000000,14.000000,0.335740,16.000000,12.000000
0.299556,21.000000,11.000000,32.000000,0.315744,19.000000,14.000000,0.345422,14.000000,12.000000
0.310831,24.000000,12.000000,24.000000,0.312569,34.000000,12.000000,0.390530,32.000000,12.000000
0.309526,22.000000,14.000000,24.000000,0.298819,20.000000,16.000000,0.348882,45.000000,15.000000
0.305766,20.000000,13.000000,27.000000,0.363832,33.000000,13.000000,0.308531,24.000000,15.000000
0.301432,31.000000,12.000000,24.000000,0.331726,28.000000,14.000000,0.439882,44.000000,16.000000
0.298515,23.000000,11.000000,23.000000,0.345177,39.000000,12.000000,0.368249,20.000000,11.000000
0.346585,37.000000,11.000000,22.000000,0.334346,44.000000,12.000000,0.355191,40.000000,23.000000
0.293394,30.000000,12.000000,28.000000,0.316966,26.000000,12.000000,0.362627,31.000000,14.000000
0.329232,39.000000,14.000000,26.000000,0.296363,32.000000,10.000000,0.412673,30.000000,14.000000
0.314522,22.000000,11.000000,28.000000,0.315289,41.000000,12.000000,0.432494,32.000000,16.000000
0.311420,22.000000,12.000000,26.000000,0.288444,23.000000,16.000000,0.383171,36.000000,11.000000
0.332464,19.000000,14.000000,24.000000,0.338045,48.000000,11.000000,0.334022,30.000000,15.000000
0.315119,57.000000,19.000000,25.000000,0.325665,25.000000,11.000000,0.338635,18.000000,12.000000
0.336258,40.000000,13.000000,24.000000,0.334500,34.000000,10.000000,0.321381,46.000000,12.000000
0.315243,39.000000,11.000000,34.000000,0.332182,27.000000,12.000000,0.376379,23.000000,16.000000
0.315318,22.000000,12.000000,29.000000,0.296926,42.000000,12.000000,0.324604,26.000000,14.000000
0.341132,18.000000,18.000000,23.000000,0.311669,39.000000,12.000000,0.385147,18.000000,15.000000
0.306836,36.000000,12.000000,26.000000,0.317784,32.000000,13.000000,0.353773,29.000000,16.000000
0.324282,40.000000,11.000000,25.000000,0.322263,15.000000,14.000000,0.428318,43.000000,16.000000
0.353999,95.000000,15.000000,30.000000,0.351744,22.000000,11.000000,0.416277,30.000000,12.000000
0.327494,48.000000,18.000000,21.000000,0.311061,35.000000,12.000000,0.407320,72.000000,15.000000
0.323952,30.000000,13.000000,22.000000,0.301166,30.000000,14.000000,0.305853,42.000000,16.000000
0.287372,20.000000,13.000000,23.000000,0.352300,39.000000,14.000000,0.383994,43.000000,15.000000
0.305725,33.000000,10.000000,23.000000,0.305893,27.000000,10.000000,0.361881,26.000000,17.000000
0.316558,21.000000,11.000000,25.000000,0.335197,59.000000,12.000000,0.390191,43.000000,18.000000
0.320486,24.000000,15.000000,21.000000,0.308232,28.000000,15.000000,0.346332,20.000000,12.000000
0.353075,25.000000,16.000000,24.000000,0.311905,24.000000,24.000000,0.263014,44.000000,16.000000
0.290588,27.000000,10.000000,26.000000,0.306823,44.000000,13.000000,0.455760,44.000000,16.000000
0.331905,58.000000,15.000000,26.000000,0.330703,52.000000,11.000000,0.413888,24.000000,15.000000
