0.399565,117.000000,18.000000,15.000000,0.411089,65.000000,12.000000,0.349789,73.000000,21.000000
0.325283,26.000000,12.000000,17.000000,0.384608,33.000000,10.000000,0.425103,44.000000,16.000000
0.352462,29.000000,14.000000,18.000000,0.366022,45.000000,11.000000,0.531871,41.000000,12.000000
0.353375,30.000000,11.000000,19.000000,0.377726,30.000000,12.000000,0.434836,23.000000,14.000000
0.371329,33.000000,11.000000,20.000000,0.362834,40.000000,12.000000,0.464008,25.000000,14.000000
0.291643,34.000000,16.000000,16.000000,0.368734,23.000000,13.000000,0.347520,23.000000,16.000000
0.299515,59.000000,20.000000,20.000000,0.393479,32.000000,12.000000,0.477760,41.000000,13.000000
0.308106,36.000000,12.000000,20.000000,0.364005,50.000000,11.000000,0.461727,42.000000,13.000000
0.427288,43.000000,19.000000,14.000000,0.387464,33.000000,12.000000,0.489287,79.000000,16.000000
0.347757,18.000000,11.000000,16.000000,0.408044,117.000000,13.000000,0.392506,43.000000,25.000000
0.325708,38.000000,12.000000,17.000000,0.308834,33.000000,13.000000,0.447638,17.000000,14.000000
0.355469,56.000000,13.000000,19.000000,0.314619,30.000000,14.000000,0.377344,23.000000,12.000000
0.345030,47.000000,13.000000,16.000000,0.400603,117.000000,22.000000,0.482914,70.000000,13.000000
0.321320,14.000000,11.000000,18.000000,0.429175,57.000000,11.000000,0.445702,41.000000,14.000000
0.355198,42.000000,13.000000,16.000000,0.315831,18.000000,12.000000,0.443016,73.000000,14.000000
0.339269,34.000000,13.000000,21.000000,0.438059,95.000000,13.000000,0.383182,29.000000,13.000000
0.387632,19.000000,11.000000,18.000000,0.366151,45.000000,12.000000,0.436907,48.000000,12.000000
0.379080,38.000000,12.000000,19.000000,0.411274,47.000000,12.000000,0.551901,44.000000,25.000000
0.372140,117.000000,22.000000,17.000000,0.300095,42.000000,11.000000,0.454657,77.000000,14.000000
0.370967,72.000000,13.000000,16.000000,0.359982,18.000000,11.000000,0.405987,29.000000,18.000000
0.363076,46.000000,12.000000,16.000000,0.370832,40.000000,11.000000,0.330097,27.000000,13.000000
0.357357,41.000000,13.000000,18.000000,0.374902,45.000000,12.000000,0.411566,18.000000,12.000000
0.408321,16.000000,11.000000,13.000000,0.417388,30.000000,12.000000,0.510101,27.000000,21.000000
0.351727,92.000000,13.000000,16.000000,0.387078,18.000000,11.000000,0.437240,29.000000,12.000000
0.369558,21.000000,13.000000,21.000000,0.379045,35.000000,13.000000,0.326729,46.000000,12.000000
0.345249,13.000000,13.000000,19.000000,0.376479,24.000000,15.000000,0.360300,48.000000,16.000000
0.359278,36.000000,13.000000,17.000000,0.399398,20.000000,19.000000,0.545285,68.000000,14.000000
0.367528,44.000000,11.000000,18.000000,0.433738,28.000000,11.000000,0.467922,77.000000,16.000000
0.335684,28.000000,12.000000,15.000000,0.419525,117.000000,25.000000,0.393849,73.000000,15.000000
0.349994,40.000000,15.000000,16.000000,0.344942,30.000000,14.000000,0.416048,34.000000,11.000000
0.363392,22.000000,13.000000,16.000000,0.303194,40.000000,12.000000,0.403420,18.000000,13.000000
0.331982,33.000000,14.000000,18.000000,0.370621,45.000000,12.000000,0.386472,41.000000,11.000000
0.324310,32.000000,15.000000,14.000000,0.385705,18.000000,12.000000,0.318179,41.000000,15.000000
0.369377,26.000000,17.000000,16.000000,0.431262,40.000000,12.000000,0.430731,37.000000,15.000000
0.333898,27.000000,14.000000,16.000000,0.402591,40.000000,12.000000,0.398576,30.000000,11.000000
0.332671,54.000000,12.000000,16.000000,0.379023,89.000000,13.000000,0.474846,33.000000,14.000000
0.370749,38.000000,10.000000,18.000000,0.357458,22.000000,12.000000,0.410615,21.000000,14.000000
0.308933,27.000000,12.000000,19.000000,0.427017,38.000000,12.000000,0.504987,72.000000,16.000000
0.378893,31.000000,12.000000,19.000000,0.308629,30.000000,12.000000,0.349953,36.000000,12.000000
0.386436,27.000000,23.000000,19.000000,0.382200,30.000000,12.000000,0.390706,24.000000,17.000000
0.399208,47.000000,13.000000,16.000000,0.382040,23.000000,10.000000,0.541505,43.000000,13.000000
0.344292,30.000000,15.000000,15.000000,0.381918,27.000000,16.000000,0.360131,32.000000,14.000000
0.352978,43.000000,13.000000,19.000000,0.397051,38.000000,12.000000,0.531436,16.000000,13.000000
0.390116,33.000000,11.000000,18.000000,0.354018,17.000000,12.000000,0.322920,74.000000,17.000000
0.391803,37.000000,12.000000,16.000000,0.384930,117.000000,16.000000,0.436209,43.000000,16.000000
0.388948,35.000000,15.000000,15.000000,0.440916,117.000000,15.000000,0.396111,20.000000,12.000000
0.364067,27.000000,13.000000,15.000000,0.390830,37.000000,11.000000,0.569077,42.000000,14.000000
0.384701,32.000000,11.000000,17.000000,0.379995,42.000000,13.000000,0.506517,28.000000,25.000000
0.366831,23.000000,11.000000,18.000000,0.322080,57.000000,17.000000,0.440925,24.000000,17.000000
0.364849,15.000000,14.000000,20.000000,0.375913,21.000000,14.000000,0.433242,21.000000,11.000000
0.364542,13.000000,13.000000,19.000000,0.370339,38.000000,13.000000,0.382608,20.000000,15.000000
0.393222,63.000000,13.000000,22.000000,0.329675,30.000000,12.000000,0.406927,27.000000,11.000000
