0.334026,35.000000,11.000000,23.000000,0.383585,56.000000,13.000000,0.363862,41.000000,13.000000
0.356242,68.000000,17.000000,23.000000,0.370027,46.000000,12.000000,0.521285,52.000000,14.000000
0.399397,47.000000,11.000000,28.000000,0.378179,41.000000,12.000000,0.545692,77.000000,13.000000
0.358305,48.000000,14.000000,28.000000,0.357295,41.000000,14.000000,0.417211,32.000000,16.000000
0.326749,50.000000,14.000000,22.000000,0.346569,30.000000,13.000000,0.472821,23.000000,15.000000
0.352156,33.000000,12.000000,28.000000,0.338546,30.000000,11.000000,0.450043,53.000000,16.000000
0.367997,51.000000,13.000000,24.000000,0.372175,34.000000,12.000000,0.393956,20.000000,17.000000
0.383102,31.000000,12.000000,29.000000,0.322250,42.000000,11.000000,0.475549,32.000000,12.000000
0.334760,45.000000,12.000000,28.000000,0.298667,35.000000,12.000000,0.479344,72.000000,14.000000
0.308440,26.000000,11.000000,24.000000,0.346406,14.000000,14.000000,0.362019,27.000000,12.000000
0.333256,17.000000,13.000000,22.000000,0.390868,20.000000,11.000000,0.371076,32.000000,23.000000
0.354759,32.000000,12.000000,27.000000,0.359642,63.000000,18.000000,0.471190,21.000000,19.000000
0.363674,68.000000,13.000000,23.000000,0.373274,97.000000,14.000000,0.371397,26.000000,17.000000
0.356996,35.000000,12.000000,25.000000,0.301861,25.000000,12.000000,0.375076,28.000000,15.000000
0.384407,22.000000,13.000000,24.000000,0.333552,24.000000,12.000000,0.375775,26.000000,13.000000
0.353874,39.000000,12.000000,22.000000,0.358275,30.000000,12.000000,0.430505,43.000000,15.000000
0.326280,32.000000,21.000000,23.000000,0.346211,18.000000,11.000000,0.404420,72.000000,14.000000
0.370942,43.000000,11.000000,21.000000,0.411791,35.000000,12.000000,0.326204,29.000000,15.000000
0.329437,27.000000,12.000000,26.000000,0.369238,44.000000,12.000000,0.426112,32.000000,14.000000
0.322789,18.000000,12.000000,26.000000,0.389178,27.000000,11.000000,0.460762,78.000000,15.000000
0.344419,29.000000,14.000000,28.000000,0.351312,16.000000,14.000000,0.428671,16.000000,14.000000
0.388408,23.000000,12.000000,24.000000,0.425329,34.000000,11.000000,0.433969,30.000000,13.000000
0.389100,19.000000,14.000000,31.000000,0.347674,59.000000,14.000000,0.343013,17.000000,12.000000
0.326926,25.000000,14.000000,24.000000,0.318944,58.000000,14.000000,0.429140,32.000000,14.000000
0.356729,28.000000,12.000000,25.000000,0.298034,70.000000,14.000000,0.414326,78.000000,13.000000
0.330405,24.000000,11.000000,22.000000,0.325332,65.000000,15.000000,0.424441,18.000000,12.000000
0.355940,53.000000,13.000000,28.000000,0.374883,87.000000,12.000000,0.460639,71.000000,15.000000
0.356142,28.000000,11.000000,29.000000,0.346203,37.000000,11.000000,0.389484,37.000000,18.000000
0.387533,20.000000,12.000000,26.000000,0.343939,23.000000,14.000000,0.342052,21.000000,14.000000
0.399346,47.000000,11.000000,24.000000,0.357916,17.000000,13.000000,0.322557,32.000000,13.000000
0.348959,28.000000,12.000000,22.000000,0.340377,37.000000,13.000000,0.457919,51.000000,20.000000
0.346558,22.000000,13.000000,23.000000,0.325474,39.000000,12.000000,0.396424,36.000000,14.000000
0.376436,34.000000,19.000000,21.000000,0.386739,23.000000,11.000000,0.484051,31.000000,22.000000
0.356638,44.000000,17.000000,23.000000,0.342213,18.000000,12.000000,0.388501,34.000000,16.000000
0.372993,39.000000,11.000000,28.000000,0.406768,117.000000,19.000000,0.422299,32.000000,23.000000
0.328636,38.000000,11.000000,26.000000,0.428020,52.000000,14.000000,0.455551,44.000000,13.000000
0.335808,25.000000,11.000000,24.000000,0.344878,58.000000,13.000000,0.481315,36.000000,12.000000
0.358991,27.000000,12.000000,31.000000,0.397458,18.000000,12.000000,0.488269,41.000000,13.000000
0.369127,41.000000,13.000000,26.000000,0.374062,32.000000,14.000000,0.406788,48.000000,12.000000
0.348077,49.000000,12.000000,27.000000,0.365117,46.000000,13.000000,0.366655,33.000000,17.000000
0.358756,17.000000,11.000000,27.000000,0.365656,18.000000,13.000000,0.379221,75.000000,13.000000
0.359827,39.000000,12.000000,26.000000,0.339770,20.000000,14.000000,0.517923,17.000000,12.000000
0.335611,40.000000,13.000000,23.000000,0.384801,46.000000,11.000000,0.415284,37.000000,15.000000
0.328150,25.000000,15.000000,22.000000,0.371049,37.000000,13.000000,0.442456,45.000000,14.000000
0.351410,34.000000,11.000000,25.000000,0.362888,36.000000,11.000000,0.379071,32.000000,13.000000
0.396932,63.000000,14.000000,23.000000,0.375196,46.000000,13.000000,0.467256,29.000000,13.000000
0.365953,20.000000,12.000000,25.000000,0.356619,36.000000,13.000000,0.419073,76.000000,15.000000
0.341580,28.000000,11.000000,30.000000,0.337660,25.000000,12.000000,0.479584,42.000000,14.000000
0.374047,72.000000,14.000000,23.000000,0.404587,27.000000,12.000000,0.401094,42.000000,13.000000
0.344497,70.000000,25.000000,30.000000,0.367247,29.000000,12.000000,0.445529,35.000000,12.000000
0.367522,57.000000,13.000000,31.000000,0.375327,20.000000,12.000000,0.467632,70.000000,13.000000
0.370135,30.000000,11.000000,29.000000,0.365150,49.000000,12.000000,0.548033,26.000000,23.000000
