0.076134,37.000000,15.000000,13.000000,0.081936,59.000000,14.000000,0.078039,24.000000,18.000000
0.074856,15.000000,15.000000,13.000000,0.083386,30.000000,14.000000,0.099357,28.000000,11.000000
0.074724,45.000000,11.000000,14.000000,0.088785,86.000000,13.000000,0.086177,24.000000,10.000000
0.075431,39.000000,13.000000,15.000000,0.077852,37.000000,12.000000,0.075165,42.000000,17.000000
0.084511,31.000000,13.000000,12.000000,0.081485,18.000000,10.000000,0.081221,45.000000,16.000000
0.076883,48.000000,12.000000,14.000000,0.068954,46.000000,20.000000,0.099719,23.000000,23.000000
0.080539,21.000000,13.000000,12.000000,0.075046,56.000000,14.000000,0.108563,30.000000,20.000000
0.081123,46.000000,11.000000,14.000000,0.082747,24.000000,12.000000,0.124415,30.000000,16.000000
0.084100,60.000000,12.000000,12.000000,0.062951,27.000000,14.000000,0.115175,70.000000,19.000000
0.072120,23.000000,11.000000,13.000000,0.086600,21.000000,16.000000,0.088979,40.000000,12.000000
0.077353,117.000000,18.000000,12.000000,0.070778,27.000000,14.000000,0.077433,75.000000,17.000000
0.075688,81.000000,15.000000,14.000000,0.077411,46.000000,11.000000,0.105472,40.000000,13.000000
0.078283,25.000000,10.000000,14.000000,0.087765,33.000000,11.000000,0.103465,23.000000,16.000000
0.079207,84.000000,22.000000,13.000000,0.079641,42.000000,18.000000,0.088181,25.000000,14.000000
0.077835,25.000000,13.000000,14.000000,0.071668,63.000000,17.000000,0.076669,22.000000,13.000000
0.076394,37.000000,11.000000,15.000000,0.065115,27.000000,15.000000,0.086231,44.000000,16.000000
0.077885,40.000000,14.000000,12.000000,0.065682,39.000000,13.000000,0.098531,38.000000,14.000000
0.078154,29.000000,11.000000,15.000000,0.082427,49.000000,12.000000,0.102554,27.000000,11.000000
0.075449,54.000000,12.000000,14.000000,0.071184,33.000000,17.000000,0.076317,25.000000,15.000000
0.080886,60.000000,11.000000,13.000000,0.083673,83.000000,15.000000,0.099119,25.000000,11.000000
0.077786,33.000000,12.000000,12.000000,0.087514,56.000000,11.000000,0.092204,40.000000,12.000000
0.074943,37.000000,12.000000,13.000000,0.072279,30.000000,13.000000,0.088385,23.000000,11.000000
0.073613,57.000000,12.000000,15.000000,0.080721,37.000000,11.000000,0.097251,41.000000,13.000000
0.075667,17.000000,15.000000,12.000000,0.076311,81.000000,15.000000,0.086871,35.000000,14.000000
0.074705,24.000000,13.000000,14.000000,0.083005,33.000000,11.000000,0.094210,28.000000,13.000000
0.073050,25.000000,12.000000,15.000000,0.065987,87.000000,18.000000,0.065865,25.000000,14.000000
0.070242,29.000000,12.000000,16.000000,0.076795,23.000000,11.000000,0.085510,18.000000,14.000000
0.084401,39.000000,10.000000,14.000000,0.070287,24.000000,16.000000,0.073136,17.000000,15.000000
0.072955,21.000000,11.000000,14.000000,0.081811,86.000000,16.000000,0.109775,41.000000,14.000000
0.069332,19.000000,14.000000,14.000000,0.074733,33.000000,12.000000,0.108538,74.000000,14.000000
0.074573,32.000000,10.000000,13.000000,0.088035,30.000000,13.000000,0.112066,13.000000,13.000000
0.081275,41.000000,12.000000,14.000000,0.094106,33.000000,13.000000,0.104091,20.000000,12.000000
0.074141,47.000000,16.000000,12.000000,0.092360,39.000000,12.000000,0.090404,77.000000,15.000000
0.075866,25.000000,11.000000,16.000000,0.084230,52.000000,12.000000,0.085812,44.000000,14.000000
0.071162,61.000000,13.000000,16.000000,0.079721,30.000000,13.000000,0.099771,41.000000,12.000000
0.073495,38.000000,14.000000,13.000000,0.071405,59.000000,12.000000,0.084073,42.000000,15.000000
0.085611,49.000000,12.000000,14.000000,0.086654,33.000000,10.000000,0.085449,41.000000,18.000000
0.076305,86.000000,15.000000,13.000000,0.078764,30.000000,15.000000,0.084896,74.000000,17.000000
0.059837,57.000000,14.000000,12.000000,0.080967,81.000000,14.000000,0.092929,41.000000,14.000000
0.078079,59.000000,12.000000,13.000000,0.079562,21.000000,14.000000,0.081160,70.000000,15.000000
0.078754,45.000000,12.000000,12.000000,0.076242,27.000000,15.000000,0.086741,41.000000,15.000000
0.082077,31.000000,12.000000,14.000000,0.068723,18.000000,15.000000,0.076675,40.000000,16.000000
0.076491,48.000000,12.000000,14.000000,0.087619,63.000000,10.000000,0.115665,44.000000,14.000000
0.074594,20.000000,12.000000,16.000000,0.074053,18.000000,12.000000,0.083947,26.000000,14.000000
0.082483,23.000000,10.000000,13.000000,0.075989,21.000000,14.000000,0.094878,75.000000,18.000000
0.073043,40.000000,12.000000,14.000000,0.076465,46.000000,13.000000,0.093774,36.000000,16.000000
0.081009,36.000000,10.000000,15.000000,0.083017,49.000000,12.000000,0.087021,44.000000,12.000000
0.075874,38.000000,11.000000,14.000000,0.087568,24.000000,11.000000,0.092446,78.000000,13.000000
0.074927,33.000000,11.000000,14.000000,0.077189,46.000000,14.000000,0.077219,23.000000,18.000000
0.074153,33.000000,12.000000,16.000000,0.073977,30.000000,13.000000,0.103993,26.000000,12.000000
0.078202,30.000000,11.000000,15.000000,0.073011,37.000000,11.000000,0.085239,39.000000,12.000000
0.072364,23.000000,11.000000,16.000000,0.081174,23.000000,19.000000,0.072188,27.000000,14.000000
