0.278413,58.000000,23.000000,32.000000,0.334460,47.000000,11.000000,0.342098,19.000000,12.000000
0.313407,17.000000,15.000000,36.000000,0.308285,33.000000,11.000000,0.371624,28.000000,12.000000
0.288150,51.000000,12.000000,38.000000,0.311406,43.000000,13.000000,0.338287,43.000000,15.000000
0.295381,31.000000,11.000000,44.000000,0.332689,34.000000,12.000000,0.347818,22.000000,11.000000
0.317524,22.000000,16.000000,27.000000,0.305808,39.000000,12.000000,0.374816,23.000000,14.000000
0.330191,25.000000,21.000000,30.000000,0.299867,33.000000,17.000000,0.428398,25.000000,13.000000
0.321685,18.000000,18.000000,39.000000,0.314673,26.000000,12.000000,0.403249,22.000000,13.000000
0.331223,18.000000,16.000000,33.000000,0.346966,22.000000,16.000000,0.360242,32.000000,12.000000
0.331298,37.000000,20.000000,30.000000,0.315421,38.000000,12.000000,0.365179,27.000000,13.000000
0.302368,40.000000,12.000000,43.000000,0.337030,20.000000,11.000000,0.408340,21.000000,20.000000
0.337240,32.000000,12.000000,35.000000,0.307505,35.000000,11.000000,0.378305,23.000000,11.000000
0.262338,28.000000,12.000000,39.000000,0.296837,23.000000,14.000000,0.355602,29.000000,19.000000
0.338905,19.000000,13.000000,32.000000,0.308210,24.000000,11.000000,0.378845,32.000000,14.000000
0.309120,39.000000,13.000000,44.000000,0.318270,28.000000,13.000000,0.364383,27.000000,21.000000
0.294442,20.000000,12.000000,38.000000,0.307993,35.000000,13.000000,0.416439,23.000000,16.000000
0.298366,33.000000,12.000000,41.000000,0.302108,47.000000,17.000000,0.341059,26.000000,19.000000
0.298452,23.000000,13.000000,41.000000,0.328217,35.000000,12.000000,0.429614,34.000000,18.000000
0.308728,26.000000,13.000000,29.000000,0.309200,27.000000,25.000000,0.329020,20.000000,11.000000
0.307765,21.000000,12.000000,36.000000,0.300259,52.000000,15.000000,0.340435,50.000000,14.000000
0.297244,22.000000,12.000000,40.000000,0.318795,69.000000,12.000000,0.385530,26.000000,14.000000
0.297150,27.000000,13.000000,31.000000,0.333886,59.000000,16.000000,0.400410,73.000000,16.000000
0.286817,43.000000,12.000000,40.000000,0.285432,20.000000,15.000000,0.382270,29.000000,12.000000
0.310654,23.000000,11.000000,40.000000,0.335607,41.000000,12.000000,0.347489,33.000000,17.000000
0.316021,45.000000,13.000000,40.000000,0.358762,24.000000,12.000000,0.383795,20.000000,17.000000
0.309860,42.000000,11.000000,37.000000,0.355629,30.000000,12.000000,0.345601,30.000000,13.000000
0.244407,41.000000,18.000000,29.000000,0.324521,42.000000,18.000000,0.376124,26.000000,12.000000
0.302223,27.000000,12.000000,46.000000,0.346828,25.000000,14.000000,0.341940,26.000000,13.000000
0.309783,46.000000,13.000000,40.000000,0.342927,33.000000,18.000000,0.415328,44.000000,20.000000
0.309956,18.000000,11.000000,45.000000,0.306435,18.000000,16.000000,0.317970,21.000000,12.000000
0.353226,22.000000,10.000000,37.000000,0.351138,27.000000,17.000000,0.377510,14.000000,13.000000
0.309113,32.000000,11.000000,36.000000,0.319860,33.000000,14.000000,0.375754,29.000000,12.000000
0.319893,30.000000,10.000000,33.000000,0.304771,48.000000,12.000000,0.283930,19.000000,19.000000
0.299121,19.000000,16.000000,32.000000,0.316499,47.000000,11.000000,0.391282,23.000000,13.000000
0.293952,39.000000,17.000000,30.000000,0.368182,29.000000,12.000000,0.416996,76.000000,15.000000
0.342447,27.000000,19.000000,34.000000,0.327971,56.000000,13.000000,0.298303,46.000000,21.000000
0.321163,89.000000,19.000000,29.000000,0.295769,24.000000,15.000000,0.424616,17.000000,16.000000
0.308876,16.000000,12.000000,36.000000,0.285512,20.000000,16.000000,0.354090,23.000000,17.000000
0.280190,36.000000,14.000000,35.000000,0.340021,25.000000,25.000000,0.387844,37.000000,14.000000
0.294404,38.000000,11.000000,41.000000,0.297397,38.000000,12.000000,0.448821,43.000000,14.000000
0.314090,32.000000,14.000000,33.000000,0.291620,29.000000,17.000000,0.396539,30.000000,14.000000
0.312100,29.000000,17.000000,31.000000,0.337608,35.000000,12.000000,0.350508,19.000000,14.000000
0.292751,45.000000,12.000000,40.000000,0.303611,20.000000,12.000000,0.384028,22.000000,12.000000
0.323542,23.000000,11.000000,43.000000,0.305674,30.000000,17.000000,0.386202,30.000000,18.000000
0.307578,26.000000,11.000000,33.000000,0.312258,42.000000,11.000000,0.397411,33.000000,13.000000
0.284060,19.000000,15.000000,29.000000,0.319333,42.000000,12.000000,0.404232,45.000000,15.000000
0.291559,29.000000,12.000000,36.000000,0.364582,65.000000,12.000000,0.461711,17.000000,12.000000
0.319331,34.000000,10.000000,49.000000,0.343003,42.000000,11.000000,0.411245,34.000000,12.000000
0.315119,24.000000,12.000000,40.000000,0.322718,30.000000,12.000000,0.387189,24.000000,12.000000
0.313726,27.000000,11.000000,33.000000,0.306765,33.000000,13.000000,0.330988,21.000000,21.000000
0.300273,36.000000,12.000000,38.000000,0.334533,35.000000,12.000000,0.506279,48.000000,15.000000
0.317946,27.000000,11.000000,42.000000,0.335748,43.000000,13.000000,0.398293,18.000000,12.000000
0.286004,19.000000,14.000000,27.000000,0.308378,46.000000,12.000000,0.419234,34.000000,13.000000
