0.075316,78.000000,23.000000,11.000000,0.082951,35.000000,12.000000,0.112642,42.000000,14.000000
0.083458,26.000000,11.000000,13.000000,0.085767,42.000000,11.000000,0.094898,19.000000,11.000000
0.072582,21.000000,12.000000,13.000000,0.069976,30.000000,12.000000,0.091912,41.000000,13.000000
0.067845,35.000000,11.000000,13.000000,0.067864,30.000000,16.000000,0.069015,47.000000,16.000000
0.075477,19.000000,11.000000,12.000000,0.083808,117.000000,17.000000,0.103818,38.000000,22.000000
0.082070,44.000000,15.000000,10.000000,0.074999,117.000000,20.000000,0.081463,78.000000,15.000000
0.067442,23.000000,14.000000,13.000000,0.083289,42.000000,12.000000,0.112175,73.000000,14.000000
0.077284,78.000000,15.000000,15.000000,0.072199,37.000000,10.000000,0.079105,28.000000,17.000000
0.075831,40.000000,12.000000,12.000000,0.079863,27.000000,16.000000,0.079163,32.000000,16.000000
0.079381,31.000000,14.000000,14.000000,0.075730,24.000000,14.000000,0.071999,32.000000,14.000000
0.081051,26.000000,16.000000,13.000000,0.087083,42.000000,10.000000,0.102251,75.000000,14.000000
0.078926,34.000000,17.000000,12.000000,0.076874,27.000000,11.000000,0.083001,36.000000,16.000000
0.076399,19.000000,11.000000,12.000000,0.077078,27.000000,12.000000,0.083523,21.000000,15.000000
0.078805,59.000000,14.000000,12.000000,0.079263,27.000000,13.000000,0.084628,74.000000,16.000000
0.077617,36.000000,13.000000,11.000000,0.084723,35.000000,12.000000,0.108603,26.000000,13.000000
0.085366,61.000000,12.000000,12.000000,0.079334,81.000000,16.000000,0.091617,40.000000,13.000000
0.076591,39.000000,13.000000,11.000000,0.070035,23.000000,16.000000,0.093746,36.000000,15.000000
0.075487,29.000000,15.000000,11.000000,0.078232,35.000000,12.000000,0.088360,38.000000,21.000000
0.070992,47.000000,19.000000,10.000000,0.082686,47.000000,12.000000,0.098001,76.000000,15.000000
0.081851,34.000000,10.000000,14.000000,0.094351,24.000000,13.000000,0.076299,27.000000,13.000000
0.075216,25.000000,12.000000,13.000000,0.076447,30.000000,12.000000,0.084730,34.000000,16.000000
0.080675,55.000000,11.000000,14.000000,0.079496,63.000000,12.000000,0.069356,72.000000,18.000000
0.078510,52.000000,12.000000,14.000000,0.072083,33.000000,13.000000,0.096266,38.000000,13.000000
0.078772,24.000000,11.000000,15.000000,0.069480,37.000000,11.000000,0.106450,27.000000,18.000000
0.063955,54.000000,20.000000,9.000000,0.064259,25.000000,14.000000,0.097043,78.000000,15.000000
0.096732,17.000000,13.000000,11.000000,0.087406,15.000000,13.000000,0.077104,21.000000,19.000000
0.064438,16.000000,12.000000,14.000000,0.085950,33.000000,12.000000,0.082345,22.000000,16.000000
0.081996,28.000000,10.000000,13.000000,0.083397,15.000000,13.000000,0.088703,39.000000,17.000000
0.061186,21.000000,15.000000,12.000000,0.083932,18.000000,11.000000,0.095731,34.000000,13.000000
0.073074,38.000000,14.000000,12.000000,0.076291,56.000000,17.000000,0.096130,73.000000,13.000000
0.078108,24.000000,13.000000,11.000000,0.083098,52.000000,11.000000,0.109105,16.000000,12.000000
0.069404,23.000000,11.000000,13.000000,0.074290,59.000000,17.000000,0.070823,74.000000,16.000000
0.077045,82.000000,17.000000,10.000000,0.083540,47.000000,12.000000,0.096100,72.000000,20.000000
0.076003,29.000000,11.000000,14.000000,0.077663,33.000000,11.000000,0.085108,42.000000,14.000000
0.075023,41.000000,12.000000,13.000000,0.086509,30.000000,16.000000,0.096971,45.000000,15.000000
0.066385,30.000000,16.000000,12.000000,0.076952,39.000000,11.000000,0.083394,41.000000,12.000000
0.082908,80.000000,15.000000,16.000000,0.076569,23.000000,11.000000,0.073033,40.000000,18.000000
0.084993,35.000000,12.000000,12.000000,0.072248,81.000000,15.000000,0.093053,17.000000,15.000000
0.068488,78.000000,16.000000,11.000000,0.071444,35.000000,14.000000,0.073664,24.000000,17.000000
0.075803,25.000000,14.000000,12.000000,0.106841,117.000000,15.000000,0.084835,36.000000,16.000000
0.075452,28.000000,14.000000,11.000000,0.081305,52.000000,11.000000,0.092610,38.000000,14.000000
0.085600,30.000000,10.000000,12.000000,0.087073,27.000000,11.000000,0.068917,20.000000,14.000000
0.081509,30.000000,18.000000,12.000000,0.080349,27.000000,19.000000,0.079055,27.000000,18.000000
0.075860,117.000000,15.000000,12.000000,0.085259,39.000000,14.000000,0.094900,74.000000,15.000000
0.079847,30.000000,13.000000,12.000000,0.076156,18.000000,11.000000,0.085174,38.000000,19.000000
0.076279,23.000000,11.000000,11.000000,0.082144,35.000000,12.000000,0.099880,22.000000,16.000000
0.076498,29.000000,10.000000,11.000000,0.076334,35.000000,16.000000,0.089350,21.000000,11.000000
0.072791,17.000000,12.000000,14.000000,0.080174,63.000000,13.000000,0.089350,44.000000,23.000000
0.084899,20.000000,11.000000,12.000000,0.076627,39.000000,12.000000,0.079036,73.000000,15.000000
0.087896,61.000000,11.000000,13.000000,0.076756,21.000000,12.000000,0.098031,21.000000,14.000000
0.081281,81.000000,16.000000,13.000000,0.073551,30.000000,22.000000,0.086887,32.000000,12.000000
0.075980,21.000000,12.000000,12.000000,0.072165,39.000000,16.000000,0.114060,22.000000,19.000000
