0.333848,20.000000,15.000000,13.000000,0.313380,59.000000,15.000000,0.348597,45.000000,20.000000
0.359631,49.000000,14.000000,14.000000,0.346862,46.000000,10.000000,0.486919,40.000000,15.000000
0.347395,38.000000,12.000000,15.000000,0.360533,27.000000,11.000000,0.353659,21.000000,12.000000
0.282873,59.000000,13.000000,16.000000,0.320992,23.000000,11.000000,0.420447,32.000000,14.000000
0.403903,58.000000,14.000000,13.000000,0.332826,30.000000,14.000000,0.409010,27.000000,13.000000
0.333366,33.000000,17.000000,13.000000,0.348393,42.000000,12.000000,0.300823,25.000000,15.000000
0.334406,38.000000,13.000000,16.000000,0.354808,23.000000,12.000000,0.419617,71.000000,16.000000
0.336101,26.000000,19.000000,16.000000,0.306176,40.000000,14.000000,0.313876,19.000000,16.000000
0.387170,62.000000,13.000000,14.000000,0.329038,24.000000,14.000000,0.383018,41.000000,21.000000
0.356133,38.000000,12.000000,17.000000,0.364129,25.000000,10.000000,0.443460,25.000000,13.000000
0.303049,23.000000,13.000000,13.000000,0.319950,21.000000,10.000000,0.365719,22.000000,16.000000
0.308895,19.000000,15.000000,15.000000,0.313846,27.000000,12.000000,0.354832,41.000000,15.000000
0.339517,52.000000,11.000000,14.000000,0.381397,33.000000,14.000000,0.359247,36.000000,13.000000
0.277741,28.000000,12.000000,12.000000,0.305315,27.000000,12.000000,0.426028,75.000000,21.000000
0.327623,28.000000,15.000000,14.000000,0.308514,46.000000,12.000000,0.353808,42.000000,10.000000
0.325342,27.000000,12.000000,18.000000,0.322274,35.000000,15.000000,0.362950,35.000000,14.000000
0.335829,48.000000,13.000000,14.000000,0.329658,117.000000,19.000000,0.394812,22.000000,10.000000
0.350533,52.000000,14.000000,15.000000,0.345606,27.000000,11.000000,0.468102,39.000000,16.000000
0.313286,30.000000,10.000000,16.000000,0.359304,40.000000,12.000000,0.367665,15.000000,15.000000
0.358239,25.000000,11.000000,13.000000,0.318647,30.000000,12.000000,0.338274,29.000000,13.000000
0.338374,48.000000,18.000000,13.000000,0.300537,42.000000,16.000000,0.376701,25.000000,19.000000
0.368779,30.000000,11.000000,15.000000,0.299481,49.000000,12.000000,0.406950,40.000000,15.000000
0.317374,25.000000,16.000000,15.000000,0.277925,49.000000,16.000000,0.347278,46.000000,16.000000
0.391745,117.000000,15.000000,15.000000,0.365143,27.000000,11.000000,0.407870,20.000000,12.000000
0.308032,50.000000,21.000000,14.000000,0.264838,24.000000,16.000000,0.426518,44.000000,15.000000
0.304278,32.000000,14.000000,14.000000,0.362816,63.000000,13.000000,0.397810,25.000000,15.000000
0.339719,25.000000,11.000000,15.000000,0.320624,37.000000,15.000000,0.482426,27.000000,11.000000
0.318204,40.000000,13.000000,18.000000,0.349700,57.000000,16.000000,0.399495,28.000000,15.000000
0.357814,32.000000,11.000000,17.000000,0.366359,20.000000,12.000000,0.422638,21.000000,15.000000
0.318000,30.000000,14.000000,14.000000,0.356740,46.000000,12.000000,0.343117,26.000000,17.000000
0.339604,38.000000,12.000000,15.000000,0.353446,49.000000,14.000000,0.444128,31.000000,13.000000
0.333547,28.000000,12.000000,17.000000,0.362576,33.000000,10.000000,0.348078,27.000000,12.000000
0.361370,23.000000,12.000000,15.000000,0.333008,37.000000,12.000000,0.404393,41.000000,24.000000
0.349150,30.000000,11.000000,17.000000,0.357495,25.000000,11.000000,0.444652,74.000000,21.000000
0.336755,30.000000,12.000000,14.000000,0.365248,24.000000,14.000000,0.388199,45.000000,12.000000
0.306763,84.000000,14.000000,14.000000,0.321211,46.000000,12.000000,0.490983,43.000000,16.000000
0.299741,39.000000,23.000000,13.000000,0.327439,30.000000,12.000000,0.432882,27.000000,13.000000
0.315986,19.000000,13.000000,15.000000,0.330448,87.000000,19.000000,0.451576,40.000000,14.000000
0.318516,17.000000,12.000000,15.000000,0.355214,37.000000,13.000000,0.343358,44.000000,16.000000
0.341273,50.000000,15.000000,15.000000,0.298816,49.000000,12.000000,0.357015,26.000000,13.000000
0.328867,31.000000,12.000000,19.000000,0.316150,47.000000,11.000000,0.401663,71.000000,19.000000
0.312801,19.000000,10.000000,15.000000,0.356157,27.000000,12.000000,0.293863,40.000000,21.000000
0.353962,52.000000,12.000000,15.000000,0.342741,37.000000,12.000000,0.470290,29.000000,15.000000
0.257727,21.000000,10.000000,15.000000,0.353236,27.000000,13.000000,0.504270,48.000000,15.000000
0.318224,44.000000,12.000000,14.000000,0.338083,46.000000,13.000000,0.318351,39.000000,14.000000
0.297136,21.000000,17.000000,15.000000,0.376421,65.000000,13.000000,0.389108,37.000000,14.000000
0.336134,45.000000,11.000000,18.000000,0.332456,35.000000,20.000000,0.385056,72.000000,14.000000
0.348894,38.000000,11.000000,15.000000,0.392839,87.000000,15.000000,0.405769,14.000000,12.000000
0.299680,29.000000,11.000000,20.000000,0.303502,32.000000,13.000000,0.347558,72.000000,16.000000
0.347482,45.000000,12.000000,14.000000,0.346981,63.000000,12.000000,0.418210,30.000000,14.000000
0.345154,34.000000,11.000000,18.000000,0.301140,22.000000,12.000000,0.405913,33.000000,20.000000
0.331958,38.000000,12.000000,14.000000,0.338304,33.000000,11.000000,0.319514,41.000000,16.000000
