0.079554,26.000000,11.000000,9.000000,0.101017,70.000000,14.000000,0.108421,35.000000,18.000000
0.089102,36.000000,10.000000,11.000000,0.075812,23.000000,11.000000,0.072016,35.000000,15.000000
0.069284,73.000000,19.000000,12.000000,0.084607,39.000000,12.000000,0.094705,41.000000,12.000000
0.075288,19.000000,10.000000,11.000000,0.079079,35.000000,12.000000,0.091346,27.000000,14.000000
0.086976,36.000000,11.000000,10.000000,0.073148,30.000000,12.000000,0.089461,72.000000,17.000000
0.099049,47.000000,13.000000,10.000000,0.082164,30.000000,15.000000,0.090722,43.000000,14.000000
0.085288,26.000000,17.000000,10.000000,0.082878,30.000000,14.000000,0.088750,15.000000,11.000000
0.077821,35.000000,11.000000,13.000000,0.080823,59.000000,12.000000,0.090606,38.000000,14.000000
0.086886,52.000000,12.000000,10.000000,0.082503,30.000000,12.000000,0.103299,80.000000,15.000000
0.066727,27.000000,12.000000,10.000000,0.082410,47.000000,12.000000,0.092274,36.000000,13.000000
0.070227,28.000000,12.000000,10.000000,0.071328,47.000000,12.000000,0.094079,77.000000,17.000000
0.080309,39.000000,10.000000,11.000000,0.075917,35.000000,12.000000,0.095595,72.000000,16.000000
0.068993,22.000000,11.000000,11.000000,0.083828,23.000000,13.000000,0.092847,38.000000,13.000000
0.076616,36.000000,11.000000,11.000000,0.080492,35.000000,11.000000,0.098728,74.000000,18.000000
0.073570,26.000000,15.000000,11.000000,0.083794,15.000000,11.000000,0.084470,40.000000,19.000000
0.081328,70.000000,15.000000,10.000000,0.076293,30.000000,11.000000,0.096768,76.000000,15.000000
0.075900,16.000000,16.000000,9.000000,0.083111,25.000000,11.000000,0.093703,33.000000,12.000000
0.079155,27.000000,14.000000,9.000000,0.081330,42.000000,11.000000,0.096162,77.000000,19.000000
0.068623,26.000000,13.000000,10.000000,0.077805,30.000000,11.000000,0.097182,70.000000,15.000000
0.071667,73.000000,15.000000,12.000000,0.083159,39.000000,13.000000,0.094269,37.000000,14.000000
0.077575,35.000000,15.000000,10.000000,0.075791,30.000000,13.000000,0.089089,38.000000,13.000000
0.083942,32.000000,18.000000,9.000000,0.070207,25.000000,11.000000,0.087490,76.000000,15.000000
0.082629,17.000000,11.000000,13.000000,0.083623,42.000000,11.000000,0.102778,24.000000,14.000000
0.083557,73.000000,13.000000,9.000000,0.088136,42.000000,13.000000,0.096238,31.000000,14.000000
0.080436,35.000000,18.000000,10.000000,0.088677,117.000000,15.000000,0.096291,37.000000,14.000000
0.078662,52.000000,10.000000,11.000000,0.082780,35.000000,14.000000,0.107964,46.000000,13.000000
0.071616,30.000000,11.000000,12.000000,0.073849,81.000000,14.000000,0.104657,41.000000,17.000000
0.073889,17.000000,12.000000,11.000000,0.083388,35.000000,15.000000,0.084705,37.000000,20.000000
0.090820,117.000000,14.000000,11.000000,0.088141,52.000000,12.000000,0.095425,35.000000,14.000000
0.077401,77.000000,15.000000,11.000000,0.075468,52.000000,18.000000,0.092593,37.000000,13.000000
0.079551,30.000000,12.000000,11.000000,0.078728,35.000000,10.000000,0.075366,40.000000,18.000000
0.083712,28.000000,15.000000,12.000000,0.091931,39.000000,14.000000,0.088282,30.000000,16.000000
0.070747,52.000000,12.000000,12.000000,0.101147,56.000000,14.000000,0.092248,23.000000,16.000000
0.085872,53.000000,12.000000,11.000000,0.090015,52.000000,15.000000,0.101496,44.000000,12.000000
0.079517,74.000000,14.000000,10.000000,0.078713,47.000000,14.000000,0.077199,35.000000,17.000000
0.082385,35.000000,11.000000,10.000000,0.092450,30.000000,12.000000,0.092186,73.000000,16.000000
0.086623,49.000000,10.000000,11.000000,0.072629,52.000000,13.000000,0.106918,74.000000,24.000000
0.066443,39.000000,13.000000,12.000000,0.085310,56.000000,19.000000,0.085674,28.000000,17.000000
0.067271,54.000000,19.000000,10.000000,0.071442,47.000000,18.000000,0.098789,41.000000,14.000000
0.077229,30.000000,11.000000,12.000000,0.072207,27.000000,12.000000,0.081188,39.000000,14.000000
0.073430,36.000000,10.000000,11.000000,0.076852,23.000000,18.000000,0.108856,40.000000,15.000000
0.065192,34.000000,16.000000,10.000000,0.087729,74.000000,16.000000,0.105806,74.000000,22.000000
0.072053,26.000000,15.000000,10.000000,0.078371,30.000000,16.000000,0.073680,26.000000,16.000000
0.078826,56.000000,13.000000,12.000000,0.086291,18.000000,14.000000,0.103040,79.000000,18.000000
0.085000,24.000000,13.000000,10.000000,0.073887,30.000000,15.000000,0.090235,35.000000,15.000000
0.072887,54.000000,13.000000,12.000000,0.066076,56.000000,13.000000,0.101676,38.000000,12.000000
0.077613,25.000000,11.000000,10.000000,0.077370,47.000000,12.000000,0.098532,77.000000,18.000000
0.084161,73.000000,14.000000,10.000000,0.093024,47.000000,13.000000,0.121095,71.000000,15.000000
0.074694,35.000000,10.000000,10.000000,0.082455,30.000000,12.000000,0.105765,33.000000,12.000000
0.081020,48.000000,11.000000,11.000000,0.069410,15.000000,11.000000,0.100440,41.000000,19.000000
0.081359,20.000000,11.000000,12.000000,0.080752,117.000000,17.000000,0.084234,26.000000,13.000000
0.080217,36.000000,10.000000,10.000000,0.086306,30.000000,16.000000,0.103418,20.000000,14.000000
