0.453452,24.000000,12.000000,11.000000,0.433452,117.000000,13.000000,0.430676,42.000000,15.000000
0.341905,34.000000,13.000000,11.000000,0.407885,117.000000,13.000000,0.471730,26.000000,20.000000
0.469553,63.000000,18.000000,11.000000,0.380638,52.000000,13.000000,0.362559,44.000000,13.000000
0.359461,32.000000,14.000000,14.000000,0.316926,13.000000,12.000000,0.462812,19.000000,12.000000
0.350939,79.000000,15.000000,11.000000,0.328099,52.000000,14.000000,0.496168,25.000000,13.000000
0.379188,81.000000,13.000000,12.000000,0.442765,56.000000,11.000000,0.386508,76.000000,14.000000
0.357963,79.000000,14.000000,11.000000,0.363176,35.000000,14.000000,0.474046,41.000000,12.000000
0.400823,21.000000,18.000000,12.000000,0.366404,56.000000,13.000000,0.516211,74.000000,13.000000
0.424003,27.000000,15.000000,11.000000,0.351220,52.000000,14.000000,0.642396,25.000000,13.000000
0.397339,23.000000,11.000000,12.000000,0.401698,56.000000,12.000000,0.552022,68.000000,13.000000
0.368522,38.000000,13.000000,11.000000,0.431616,35.000000,18.000000,0.476085,41.000000,14.000000
0.377021,34.000000,12.000000,10.000000,0.355919,30.000000,12.000000,0.408563,74.000000,19.000000
0.361168,19.000000,12.000000,11.000000,0.421408,78.000000,13.000000,0.413881,38.000000,14.000000
0.390942,38.000000,13.000000,12.000000,0.406533,39.000000,15.000000,0.441967,73.000000,25.000000
0.331345,33.000000,13.000000,12.000000,0.416715,39.000000,12.000000,0.504713,15.000000,12.000000
0.388219,81.000000,13.000000,13.000000,0.412446,59.000000,12.000000,0.445056,43.000000,21.000000
0.434509,45.000000,17.000000,10.000000,0.449247,74.000000,11.000000,0.372680,18.000000,18.000000
0.354630,56.000000,15.000000,11.000000,0.418558,78.000000,14.000000,0.352585,26.000000,12.000000
0.349694,31.000000,12.000000,13.000000,0.401159,30.000000,13.000000,0.360551,28.000000,17.000000
0.397221,14.000000,10.000000,12.000000,0.384279,117.000000,16.000000,0.397918,78.000000,14.000000
0.330238,38.000000,13.000000,11.000000,0.443391,15.000000,12.000000,0.366503,28.000000,13.000000
0.361172,19.000000,18.000000,11.000000,0.377477,52.000000,13.000000,0.491663,42.000000,14.000000
0.365329,58.000000,11.000000,12.000000,0.396431,27.000000,11.000000,0.450008,17.000000,13.000000
0.348518,19.000000,14.000000,11.000000,0.416534,52.000000,11.000000,0.417263,29.000000,13.000000
0.357958,57.000000,12.000000,13.000000,0.354678,42.000000,13.000000,0.393019,28.000000,25.000000
0.408392,29.000000,15.000000,11.000000,0.412361,78.000000,13.000000,0.406297,70.000000,13.000000
0.418312,55.000000,12.000000,11.000000,0.448312,78.000000,13.000000,0.450868,34.000000,13.000000
0.368367,117.000000,17.000000,11.000000,0.378646,78.000000,14.000000,0.525307,36.000000,18.000000
0.320063,22.000000,21.000000,11.000000,0.404704,52.000000,13.000000,0.469515,77.000000,24.000000
0.410842,37.000000,22.000000,10.000000,0.384085,47.000000,13.000000,0.398338,37.000000,13.000000
0.318655,80.000000,14.000000,13.000000,0.409675,42.000000,14.000000,0.406517,74.000000,14.000000
0.321318,48.000000,16.000000,11.000000,0.373850,35.000000,11.000000,0.688319,69.000000,24.000000
0.362925,57.000000,12.000000,13.000000,0.396392,42.000000,11.000000,0.434660,16.000000,12.000000
0.346608,117.000000,15.000000,11.000000,0.379680,23.000000,11.000000,0.461433,17.000000,15.000000
0.431425,117.000000,12.000000,11.000000,0.402849,117.000000,15.000000,0.417573,43.000000,18.000000
0.392001,79.000000,18.000000,10.000000,0.374587,47.000000,12.000000,0.453108,23.000000,14.000000
0.378462,77.000000,14.000000,12.000000,0.370271,56.000000,12.000000,0.491083,28.000000,18.000000
0.435730,78.000000,11.000000,11.000000,0.390896,117.000000,14.000000,0.473380,33.000000,12.000000
0.385006,17.000000,11.000000,13.000000,0.337034,42.000000,14.000000,0.463622,39.000000,15.000000
0.372614,37.000000,15.000000,11.000000,0.401808,78.000000,11.000000,0.477333,14.000000,14.000000
0.413708,26.000000,12.000000,10.000000,0.415409,74.000000,11.000000,0.480848,13.000000,13.000000
0.302165,32.000000,13.000000,14.000000,0.400858,33.000000,12.000000,0.392170,28.000000,21.000000
0.373486,26.000000,15.000000,11.000000,0.376521,52.000000,12.000000,0.404172,22.000000,12.000000
0.404706,22.000000,11.000000,12.000000,0.401224,81.000000,12.000000,0.473038,25.000000,13.000000
0.328141,16.000000,12.000000,11.000000,0.390413,52.000000,15.000000,0.427056,42.000000,11.000000
0.365052,38.000000,11.000000,14.000000,0.353147,24.000000,11.000000,0.477835,70.000000,15.000000
0.384999,16.000000,10.000000,10.000000,0.506448,74.000000,12.000000,0.506210,23.000000,13.000000
0.369131,50.000000,13.000000,14.000000,0.363044,46.000000,12.000000,0.521734,43.000000,13.000000
0.392703,37.000000,14.000000,10.000000,0.326014,117.000000,15.000000,0.465085,36.000000,12.000000
0.332545,27.000000,10.000000,10.000000,0.385716,47.000000,13.000000,0.576746,28.000000,13.000000
0.453179,39.000000,17.000000,11.000000,0.362451,35.000000,12.000000,0.441486,23.000000,14.000000
0.400412,29.000000,12.000000,12.000000,0.430027,39.000000,12.000000,0.616011,43.000000,25.000000
