0.303855,20.000000,15.000000,22.000000,0.297943,37.000000,15.000000,0.467485,38.000000,15.000000
0.323328,33.000000,11.000000,25.000000,0.297521,70.000000,15.000000,0.344299,17.000000,11.000000
0.297622,33.000000,15.000000,26.000000,0.251567,20.000000,12.000000,0.327308,21.000000,10.000000
0.305525,28.000000,12.000000,25.000000,0.293217,18.000000,11.000000,0.267868,34.000000,18.000000
0.286226,23.000000,10.000000,26.000000,0.324546,37.000000,12.000000,0.308958,25.000000,21.000000
0.265561,14.000000,12.000000,23.000000,0.305515,67.000000,13.000000,0.380581,12.000000,10.000000
0.274461,41.000000,15.000000,22.000000,0.319468,37.000000,13.000000,0.316324,22.000000,13.000000
0.308222,32.000000,11.000000,25.000000,0.290434,36.000000,17.000000,0.334461,15.000000,11.000000
0.322834,28.000000,10.000000,24.000000,0.292248,17.000000,12.000000,0.304902,18.000000,12.000000
0.298176,40.000000,16.000000,25.000000,0.252756,13.000000,11.000000,0.353581,19.000000,11.000000
0.259963,49.000000,11.000000,26.000000,0.304150,14.000000,12.000000,0.408824,25.000000,14.000000
0.237354,24.000000,12.000000,25.000000,0.313157,21.000000,13.000000,0.358179,81.000000,14.000000
0.252688,15.000000,13.000000,19.000000,0.314900,59.000000,14.000000,0.319242,22.000000,13.000000
0.290808,28.000000,12.000000,24.000000,0.318621,14.000000,11.000000,0.331439,9.000000,8.000000
0.275921,26.000000,13.000000,21.000000,0.287839,95.000000,22.000000,0.277272,21.000000,15.000000
0.295562,17.000000,12.000000,21.000000,0.271919,42.000000,13.000000,0.366776,70.000000,21.000000
0.291624,22.000000,16.000000,21.000000,0.317768,19.000000,12.000000,0.343610,77.000000,15.000000
0.296848,16.000000,15.000000,26.000000,0.304613,23.000000,10.000000,0.429420,20.000000,8.000000
0.283514,40.000000,12.000000,24.000000,0.302415,98.000000,16.000000,0.315244,22.000000,15.000000
0.283730,42.000000,11.000000,25.000000,0.285686,30.000000,11.000000,0.335899,43.000000,20.000000
0.260165,19.000000,12.000000,24.000000,0.303529,34.000000,23.000000,0.332561,18.000000,13.000000
0.283177,16.000000,11.000000,23.000000,0.303968,27.000000,14.000000,0.356247,14.000000,14.000000
0.266611,20.000000,9.000000,26.000000,0.293820,99.000000,14.000000,0.288857,26.000000,14.000000
0.272777,27.000000,12.000000,29.000000,0.321097,32.000000,13.000000,0.364999,44.000000,21.000000
0.315874,36.000000,17.000000,23.000000,0.322885,27.000000,10.000000,0.357366,21.000000,11.000000
0.266754,19.000000,17.000000,22.000000,0.272259,25.000000,13.000000,0.300454,22.000000,12.000000
0.313454,31.000000,15.000000,23.000000,0.300382,13.000000,10.000000,0.379219,10.000000,8.000000
0.272273,17.000000,12.000000,19.000000,0.300103,74.000000,13.000000,0.294652,15.000000,15.000000
0.244081,30.000000,10.000000,22.000000,0.301977,25.000000,16.000000,0.368798,20.000000,12.000000
0.284554,25.000000,16.000000,25.000000,0.316723,30.000000,13.000000,0.359823,15.000000,11.000000
0.267525,32.000000,12.000000,26.000000,0.339490,61.000000,12.000000,0.297017,25.000000,13.000000
0.289203,57.000000,13.000000,23.000000,0.307364,27.000000,13.000000,0.348174,78.000000,12.000000
0.291856,52.000000,12.000000,22.000000,0.332476,37.000000,17.000000,0.312414,17.000000,16.000000
0.289057,15.000000,11.000000,23.000000,0.314885,46.000000,13.000000,0.340660,23.000000,14.000000
0.296670,45.000000,11.000000,26.000000,0.282539,20.000000,15.000000,0.288495,28.000000,13.000000
0.287851,21.000000,12.000000,28.000000,0.326444,55.000000,13.000000,0.298290,19.000000,11.000000
0.289002,22.000000,14.000000,26.000000,0.292477,52.000000,12.000000,0.356419,22.000000,13.000000
0.288994,26.000000,11.000000,25.000000,0.301250,30.000000,13.000000,0.318343,74.000000,14.000000
0.282836,44.000000,12.000000,22.000000,0.271252,96.000000,14.000000,0.395243,78.000000,16.000000
0.312777,18.000000,10.000000,24.000000,0.291384,28.000000,14.000000,0.335423,49.000000,13.000000
0.285445,12.000000,12.000000,23.000000,0.314811,15.000000,11.000000,0.301975,34.000000,16.000000
0.278700,16.000000,11.000000,21.000000,0.318934,19.000000,18.000000,0.365000,25.000000,15.000000
0.278143,20.000000,9.000000,23.000000,0.290338,18.000000,17.000000,0.339946,16.000000,11.000000
0.299048,25.000000,14.000000,20.000000,0.253671,17.000000,13.000000,0.351257,18.000000,12.000000
0.273116,16.000000,10.000000,22.000000,0.290880,30.000000,12.000000,0.343998,12.000000,10.000000
0.264604,24.000000,11.000000,24.000000,0.297371,24.000000,11.000000,0.358023,17.000000,9.000000
0.308028,42.000000,15.000000,25.000000,0.301814,13.000000,10.000000,0.371736,70.000000,13.000000
0.294051,40.000000,17.000000,26.000000,0.289967,32.000000,12.000000,0.333182,14.000000,11.000000
0.286533,25.000000,14.000000,23.000000,0.313160,27.000000,9.000000,0.296566,19.000000,13.000000
0.313226,19.000000,10.000000,22.000000,0.323939,25.000000,11.000000,0.337107,29.000000,15.000000
0.261352,13.000000,11.000000,26.000000,0.276521,20.000000,12.000000,0.375810,10.000000,10.000000
0.298893,44.000000,16.000000,24.000000,0.300057,12.000000,11.000000,0.291667,15.000000,10.000000
