0.325703,46.000000,19.000000,17.000000,0.344374,33.000000,11.000000,0.320711,39.000000,19.000000
0.332666,37.000000,15.000000,17.000000,0.301100,25.000000,10.000000,0.387726,41.000000,23.000000
0.327928,35.000000,12.000000,20.000000,0.350331,32.000000,12.000000,0.391570,30.000000,12.000000
0.336639,52.000000,11.000000,22.000000,0.310745,25.000000,11.000000,0.377988,45.000000,14.000000
0.306363,92.000000,20.000000,19.000000,0.348216,47.000000,13.000000,0.454959,41.000000,21.000000
0.329778,18.000000,12.000000,22.000000,0.340727,30.000000,12.000000,0.374696,77.000000,23.000000
0.362094,32.000000,12.000000,19.000000,0.313639,30.000000,11.000000,0.349770,35.000000,12.000000
0.321986,93.000000,15.000000,18.000000,0.310821,28.000000,15.000000,0.426221,19.000000,14.000000
0.302351,32.000000,12.000000,17.000000,0.377269,33.000000,14.000000,0.387345,42.000000,13.000000
0.334659,47.000000,12.000000,20.000000,0.317740,62.000000,11.000000,0.424508,37.000000,15.000000
0.332560,36.000000,10.000000,22.000000,0.331604,20.000000,14.000000,0.376479,23.000000,15.000000
0.313837,46.000000,14.000000,21.000000,0.309660,23.000000,11.000000,0.334373,34.000000,14.000000
0.307156,27.000000,13.000000,22.000000,0.310115,17.000000,12.000000,0.336969,30.000000,12.000000
0.317207,20.000000,16.000000,19.000000,0.328516,38.000000,10.000000,0.373419,40.000000,13.000000
0.290158,26.000000,12.000000,22.000000,0.317436,25.000000,12.000000,0.409752,21.000000,15.000000
0.364333,37.000000,12.000000,21.000000,0.328701,42.000000,12.000000,0.410390,30.000000,11.000000
0.310894,34.000000,12.000000,24.000000,0.336555,17.000000,12.000000,0.387056,74.000000,19.000000
0.311527,27.000000,12.000000,23.000000,0.324328,27.000000,11.000000,0.351137,42.000000,22.000000
0.292029,47.000000,14.000000,20.000000,0.333561,21.000000,15.000000,0.326221,46.000000,13.000000
0.335450,23.000000,13.000000,21.000000,0.295825,35.000000,15.000000,0.391919,48.000000,15.000000
0.330653,35.000000,14.000000,17.000000,0.327627,25.000000,19.000000,0.375006,27.000000,14.000000
0.290309,25.000000,17.000000,19.000000,0.328835,38.000000,11.000000,0.387100,74.000000,17.000000
0.342861,34.000000,11.000000,23.000000,0.308700,39.000000,12.000000,0.469467,19.000000,12.000000
0.325746,42.000000,14.000000,24.000000,0.325798,17.000000,15.000000,0.404136,76.000000,14.000000
0.320718,42.000000,12.000000,19.000000,0.342562,74.000000,15.000000,0.455756,20.000000,13.000000
0.323793,31.000000,12.000000,17.000000,0.334756,33.000000,16.000000,0.389970,26.000000,12.000000
0.322860,94.000000,15.000000,23.000000,0.322324,22.000000,17.000000,0.387914,31.000000,10.000000
0.354253,23.000000,14.000000,24.000000,0.355737,58.000000,13.000000,0.352290,21.000000,13.000000
0.308338,42.000000,12.000000,19.000000,0.367965,38.000000,11.000000,0.452242,26.000000,17.000000
0.348639,31.000000,17.000000,20.000000,0.353865,94.000000,15.000000,0.449216,45.000000,13.000000
0.305597,32.000000,12.000000,22.000000,0.323075,25.000000,18.000000,0.258680,29.000000,14.000000
0.294190,50.000000,19.000000,19.000000,0.342007,38.000000,12.000000,0.452781,44.000000,12.000000
0.281244,40.000000,13.000000,19.000000,0.369090,38.000000,11.000000,0.461518,29.000000,15.000000
0.309810,40.000000,12.000000,27.000000,0.348379,21.000000,16.000000,0.402095,44.000000,14.000000
0.317673,32.000000,11.000000,22.000000,0.314152,37.000000,12.000000,0.428720,44.000000,13.000000
0.325279,47.000000,18.000000,17.000000,0.283725,70.000000,14.000000,0.336904,21.000000,16.000000
0.291450,20.000000,12.000000,20.000000,0.313904,26.000000,25.000000,0.359096,47.000000,11.000000
0.309417,29.000000,12.000000,21.000000,0.302543,35.000000,12.000000,0.527316,49.000000,15.000000
0.291250,29.000000,14.000000,17.000000,0.341472,33.000000,11.000000,0.425211,27.000000,12.000000
0.310010,35.000000,11.000000,23.000000,0.315038,39.000000,12.000000,0.329840,41.000000,15.000000
0.332125,38.000000,11.000000,22.000000,0.277897,37.000000,14.000000,0.313572,15.000000,11.000000
0.317730,117.000000,15.000000,19.000000,0.323715,47.000000,11.000000,0.348296,25.000000,13.000000
0.326602,64.000000,14.000000,22.000000,0.328232,30.000000,18.000000,0.343454,21.000000,15.000000
0.289999,37.000000,12.000000,21.000000,0.346022,42.000000,11.000000,0.332696,41.000000,16.000000
0.317701,21.000000,14.000000,17.000000,0.343268,25.000000,12.000000,0.391297,24.000000,12.000000
0.307750,24.000000,12.000000,20.000000,0.349192,26.000000,16.000000,0.391599,13.000000,10.000000
0.351347,26.000000,11.000000,23.000000,0.315530,32.000000,12.000000,0.379978,38.000000,18.000000
0.334301,32.000000,14.000000,21.000000,0.321035,35.000000,12.000000,0.339569,32.000000,13.000000
0.316310,32.000000,10.000000,21.000000,0.290115,42.000000,18.000000,0.329672,33.000000,13.000000
0.302558,29.000000,14.000000,22.000000,0.288985,44.000000,13.000000,0.374977,31.000000,12.000000
0.312531,27.000000,15.000000,22.000000,0.313141,117.000000,18.000000,0.442156,29.000000,15.000000
0.348697,46.000000,12.000000,24.000000,0.317793,20.000000,16.000000,0.327475,22.000000,18.000000
