0.077464,58.000000,14.000000,21.000000,0.076096,42.000000,16.000000,0.096872,28.000000,15.000000
0.070775,22.000000,12.000000,26.000000,0.077123,37.000000,11.000000,0.077174,28.000000,16.000000
0.067024,70.000000,16.000000,28.000000,0.071654,41.000000,12.000000,0.083590,38.000000,12.000000
0.072907,37.000000,10.000000,30.000000,0.074392,44.000000,12.000000,0.083606,31.000000,12.000000
0.074999,38.000000,12.000000,23.000000,0.077844,46.000000,12.000000,0.085723,30.000000,12.000000
0.079531,54.000000,14.000000,24.000000,0.068753,69.000000,13.000000,0.090834,29.000000,17.000000
0.071187,39.000000,13.000000,23.000000,0.075744,13.000000,12.000000,0.084410,29.000000,12.000000
0.070025,81.000000,20.000000,28.000000,0.070571,101.000000,17.000000,0.080694,71.000000,19.000000
0.074482,19.000000,13.000000,24.000000,0.076339,28.000000,13.000000,0.077162,45.000000,14.000000
0.075637,28.000000,15.000000,23.000000,0.083060,27.000000,15.000000,0.070454,36.000000,21.000000
0.081144,46.000000,12.000000,28.000000,0.071392,55.000000,15.000000,0.099779,27.000000,12.000000
0.071831,34.000000,12.000000,30.000000,0.069691,19.000000,11.000000,0.080255,27.000000,15.000000
0.072031,23.000000,12.000000,26.000000,0.080548,23.000000,13.000000,0.086015,23.000000,14.000000
0.070889,42.000000,12.000000,25.000000,0.074751,18.000000,11.000000,0.079269,33.000000,16.000000
0.073638,24.000000,12.000000,28.000000,0.074161,41.000000,15.000000,0.083622,42.000000,13.000000
0.075769,28.000000,11.000000,24.000000,0.084770,40.000000,12.000000,0.078521,15.000000,13.000000
0.077096,43.000000,11.000000,24.000000,0.074791,24.000000,12.000000,0.079242,30.000000,12.000000
0.071936,38.000000,11.000000,24.000000,0.069297,40.000000,13.000000,0.075832,47.000000,19.000000
0.066493,19.000000,13.000000,20.000000,0.075048,40.000000,12.000000,0.112211,25.000000,21.000000
0.074448,25.000000,11.000000,28.000000,0.071571,41.000000,12.000000,0.099081,15.000000,12.000000
0.068383,26.000000,11.000000,23.000000,0.070782,39.000000,13.000000,0.067888,18.000000,17.000000
0.064660,19.000000,11.000000,24.000000,0.076607,69.000000,13.000000,0.120118,19.000000,13.000000
0.070859,32.000000,21.000000,20.000000,0.076380,17.000000,14.000000,0.086165,47.000000,17.000000
0.077441,38.000000,18.000000,24.000000,0.074527,28.000000,12.000000,0.089520,25.000000,13.000000
0.067182,29.000000,12.000000,23.000000,0.074911,32.000000,13.000000,0.077473,30.000000,12.000000
0.071976,14.000000,12.000000,28.000000,0.071177,19.000000,12.000000,0.100861,31.000000,14.000000
0.063311,28.000000,16.000000,22.000000,0.077720,65.000000,14.000000,0.080874,14.000000,14.000000
0.076276,82.000000,16.000000,23.000000,0.083310,32.000000,13.000000,0.070736,40.000000,19.000000
0.070005,33.000000,14.000000,20.000000,0.068355,40.000000,14.000000,0.080162,26.000000,12.000000
0.073008,43.000000,16.000000,22.000000,0.069037,20.000000,12.000000,0.063580,29.000000,19.000000
0.073552,42.000000,13.000000,29.000000,0.072342,65.000000,20.000000,0.093016,45.000000,24.000000
0.071536,26.000000,12.000000,24.000000,0.072623,69.000000,15.000000,0.103209,18.000000,18.000000
0.073548,32.000000,15.000000,24.000000,0.074936,24.000000,11.000000,0.103865,34.000000,13.000000
0.074932,28.000000,12.000000,22.000000,0.077194,30.000000,10.000000,0.105673,70.000000,15.000000
0.072632,21.000000,11.000000,31.000000,0.080046,18.000000,10.000000,0.081056,49.000000,16.000000
0.071444,15.000000,11.000000,29.000000,0.074670,37.000000,13.000000,0.092267,43.000000,19.000000
0.073376,38.000000,16.000000,24.000000,0.065780,24.000000,16.000000,0.088042,43.000000,12.000000
0.076549,25.000000,12.000000,22.000000,0.080036,44.000000,13.000000,0.090397,34.000000,20.000000
0.073802,19.000000,17.000000,28.000000,0.084031,41.000000,13.000000,0.098498,43.000000,14.000000
0.069094,45.000000,12.000000,28.000000,0.072901,35.000000,14.000000,0.117166,39.000000,23.000000
0.086026,34.000000,12.000000,20.000000,0.075503,50.000000,13.000000,0.089280,28.000000,21.000000
0.061463,33.000000,13.000000,26.000000,0.077726,27.000000,13.000000,0.087349,75.000000,16.000000
0.065043,40.000000,11.000000,28.000000,0.083069,35.000000,12.000000,0.118771,19.000000,14.000000
0.079527,31.000000,11.000000,25.000000,0.077554,70.000000,13.000000,0.086010,68.000000,15.000000
0.077456,25.000000,16.000000,20.000000,0.081695,76.000000,15.000000,0.091377,37.000000,14.000000
0.065060,18.000000,11.000000,28.000000,0.072176,41.000000,14.000000,0.076991,27.000000,19.000000
0.069076,23.000000,12.000000,27.000000,0.085576,117.000000,21.000000,0.114992,40.000000,17.000000
0.074799,36.000000,12.000000,21.000000,0.080394,35.000000,11.000000,0.074653,30.000000,15.000000
0.074338,29.000000,11.000000,25.000000,0.088232,42.000000,12.000000,0.073821,44.000000,15.000000
0.075740,117.000000,18.000000,20.000000,0.077492,32.000000,12.000000,0.106068,30.000000,17.000000
0.071156,57.000000,14.000000,32.000000,0.077763,31.000000,13.000000,0.088586,24.000000,13.000000
0.072637,43.000000,12.000000,25.000000,0.074219,42.000000,17.000000,0.093939,17.000000,15.000000
