0.308414,28.000000,11.000000,12.000000,0.361209,27.000000,15.000000,0.511105,73.000000,18.000000
0.410266,83.000000,15.000000,13.000000,0.375538,42.000000,15.000000,0.443588,12.000000,12.000000
0.349886,29.000000,12.000000,15.000000,0.443432,27.000000,13.000000,0.369337,38.000000,11.000000
0.352494,52.000000,13.000000,16.000000,0.451987,68.000000,19.000000,0.468713,42.000000,18.000000
0.360810,22.000000,12.000000,13.000000,0.412290,59.000000,11.000000,0.393233,68.000000,15.000000
0.396716,82.000000,14.000000,14.000000,0.392826,18.000000,11.000000,0.336732,30.000000,12.000000
0.377912,82.000000,16.000000,13.000000,0.419819,21.000000,13.000000,0.365568,45.000000,16.000000
0.355798,36.000000,12.000000,15.000000,0.372643,49.000000,14.000000,0.436236,26.000000,14.000000
0.301514,43.000000,14.000000,14.000000,0.417091,18.000000,12.000000,0.440657,80.000000,21.000000
0.388017,17.000000,10.000000,14.000000,0.342234,86.000000,13.000000,0.470687,42.000000,19.000000
0.342410,85.000000,13.000000,15.000000,0.405355,87.000000,14.000000,0.359256,13.000000,13.000000
0.308557,27.000000,21.000000,12.000000,0.354475,39.000000,18.000000,0.418343,26.000000,12.000000
0.285314,82.000000,17.000000,11.000000,0.402741,52.000000,16.000000,0.407035,40.000000,13.000000
0.339785,21.000000,11.000000,12.000000,0.419528,56.000000,12.000000,0.406405,41.000000,16.000000
0.431275,85.000000,12.000000,12.000000,0.358367,56.000000,15.000000,0.375421,77.000000,15.000000
0.359042,87.000000,15.000000,13.000000,0.395001,42.000000,12.000000,0.329883,25.000000,16.000000
0.398953,55.000000,12.000000,13.000000,0.363067,42.000000,16.000000,0.635274,40.000000,15.000000
0.425725,56.000000,25.000000,11.000000,0.533790,52.000000,10.000000,0.405221,73.000000,18.000000
0.383902,20.000000,13.000000,14.000000,0.409066,46.000000,14.000000,0.437655,29.000000,14.000000
0.356548,45.000000,12.000000,14.000000,0.390973,33.000000,12.000000,0.448290,46.000000,14.000000
0.407617,55.000000,12.000000,12.000000,0.420752,56.000000,10.000000,0.429477,41.000000,13.000000
0.344153,18.000000,13.000000,15.000000,0.351733,65.000000,11.000000,0.506864,39.000000,12.000000
0.402504,36.000000,12.000000,14.000000,0.399994,33.000000,16.000000,0.462064,44.000000,14.000000
0.327867,64.000000,15.000000,11.000000,0.360691,52.000000,12.000000,0.620294,75.000000,14.000000
0.333987,117.000000,16.000000,16.000000,0.346620,30.000000,12.000000,0.519256,77.000000,12.000000
0.352913,84.000000,19.000000,13.000000,0.240221,117.000000,16.000000,0.405441,74.000000,20.000000
0.413976,46.000000,11.000000,15.000000,0.412813,49.000000,16.000000,0.394079,27.000000,11.000000
0.400868,28.000000,16.000000,14.000000,0.387234,63.000000,13.000000,0.457376,43.000000,25.000000
0.324281,32.000000,13.000000,15.000000,0.411900,20.000000,11.000000,0.646354,20.000000,11.000000
0.384158,24.000000,14.000000,14.000000,0.369834,33.000000,14.000000,0.333819,75.000000,21.000000
0.368549,36.000000,13.000000,13.000000,0.399244,21.000000,18.000000,0.530681,39.000000,13.000000
0.363499,27.000000,12.000000,13.000000,0.450054,59.000000,12.000000,0.465566,29.000000,21.000000
0.370181,49.000000,11.000000,14.000000,0.390865,117.000000,15.000000,0.405237,32.000000,13.000000
0.399725,37.000000,10.000000,16.000000,0.353544,23.000000,15.000000,0.430640,24.000000,17.000000
0.351441,82.000000,19.000000,13.000000,0.442944,21.000000,13.000000,0.464811,24.000000,11.000000
0.366275,34.000000,12.000000,14.000000,0.374771,86.000000,15.000000,0.411781,74.000000,15.000000
0.388524,21.000000,13.000000,13.000000,0.386744,21.000000,13.000000,0.376948,24.000000,13.000000
0.381568,43.000000,11.000000,13.000000,0.357616,21.000000,14.000000,0.486058,20.000000,15.000000
0.354340,22.000000,11.000000,15.000000,0.335788,37.000000,18.000000,0.466575,15.000000,15.000000
0.367926,26.000000,12.000000,15.000000,0.389663,87.000000,15.000000,0.492908,28.000000,15.000000
0.330685,87.000000,16.000000,14.000000,0.378297,117.000000,16.000000,0.387311,44.000000,16.000000
0.394189,82.000000,14.000000,13.000000,0.421255,42.000000,13.000000,0.560623,26.000000,12.000000
0.322051,21.000000,16.000000,12.000000,0.368628,27.000000,11.000000,0.452376,31.000000,13.000000
0.374126,45.000000,12.000000,16.000000,0.400542,18.000000,12.000000,0.455177,26.000000,14.000000
0.362157,49.000000,16.000000,13.000000,0.356263,30.000000,20.000000,0.473455,69.000000,16.000000
0.357872,46.000000,14.000000,13.000000,0.408440,30.000000,12.000000,0.491831,17.000000,15.000000
0.415803,86.000000,17.000000,13.000000,0.407717,15.000000,12.000000,0.570262,76.000000,20.000000
0.360854,65.000000,15.000000,12.000000,0.353120,39.000000,14.000000,0.525874,39.000000,11.000000
0.353099,83.000000,21.000000,13.000000,0.311658,42.000000,21.000000,0.466482,75.000000,13.000000
0.337041,30.000000,13.000000,14.000000,0.409948,46.000000,11.000000,0.441202,18.000000,11.000000
0.338169,29.000000,14.000000,14.000000,0.372741,33.000000,12.000000,0.435987,42.000000,14.000000
0.377557,13.000000,13.000000,13.000000,0.397206,83.000000,14.000000,0.443411,24.000000,19.000000
