0.230265,19.000000,14.000000,31.000000,0.285822,52.000000,15.000000,0.339412,25.000000,17.000000
0.284220,29.000000,12.000000,33.000000,0.262432,15.000000,11.000000,0.378948,30.000000,16.000000
0.307705,22.000000,11.000000,33.000000,0.314993,48.000000,11.000000,0.342546,44.000000,12.000000
0.295304,35.000000,12.000000,34.000000,0.296475,18.000000,12.000000,0.345863,13.000000,10.000000
0.258282,23.000000,17.000000,28.000000,0.337064,47.000000,11.000000,0.357109,21.000000,12.000000
0.298826,17.000000,12.000000,28.000000,0.247490,26.000000,11.000000,0.309291,18.000000,16.000000
0.292796,62.000000,21.000000,28.000000,0.309047,22.000000,15.000000,0.333384,15.000000,12.000000
0.282760,16.000000,9.000000,31.000000,0.303137,59.000000,13.000000,0.352117,30.000000,20.000000
0.269783,27.000000,16.000000,27.000000,0.266953,29.000000,11.000000,0.355914,42.000000,15.000000
0.268897,17.000000,12.000000,28.000000,0.296555,41.000000,13.000000,0.276523,30.000000,19.000000
0.267741,24.000000,14.000000,32.000000,0.260765,36.000000,15.000000,0.304532,22.000000,12.000000
0.277684,28.000000,11.000000,32.000000,0.289824,19.000000,12.000000,0.339644,32.000000,21.000000
0.281594,34.000000,11.000000,35.000000,0.266162,28.000000,13.000000,0.332859,34.000000,15.000000
0.270366,13.000000,12.000000,36.000000,0.274790,33.000000,14.000000,0.295006,37.000000,20.000000
0.283105,70.000000,14.000000,35.000000,0.293977,19.000000,14.000000,0.310626,33.000000,16.000000
0.249956,26.000000,16.000000,33.000000,0.281778,17.000000,12.000000,0.369431,18.000000,11.000000
0.282870,28.000000,13.000000,35.000000,0.306188,35.000000,17.000000,0.339817,30.000000,14.000000
0.263539,18.000000,13.000000,28.000000,0.266853,47.000000,11.000000,0.299944,20.000000,17.000000
0.258161,24.000000,12.000000,32.000000,0.249666,28.000000,17.000000,0.328228,17.000000,14.000000
0.292246,30.000000,18.000000,24.000000,0.303200,40.000000,11.000000,0.305100,33.000000,18.000000
0.254469,45.000000,14.000000,34.000000,0.281337,27.000000,10.000000,0.326696,24.000000,10.000000
0.273219,33.000000,15.000000,31.000000,0.276024,45.000000,12.000000,0.343051,9.000000,9.000000
0.281680,14.000000,9.000000,34.000000,0.269804,24.000000,13.000000,0.307860,29.000000,15.000000
0.268819,22.000000,13.000000,33.000000,0.287477,29.000000,11.000000,0.333951,28.000000,12.000000
0.288693,31.000000,12.000000,31.000000,0.260574,18.000000,17.000000,0.377824,31.000000,13.000000
0.275876,43.000000,17.000000,37.000000,0.324250,24.000000,13.000000,0.312608,12.000000,11.000000
0.280026,31.000000,12.000000,36.000000,0.302398,93.000000,14.000000,0.330505,72.000000,14.000000
0.292280,16.000000,9.000000,30.000000,0.276008,14.000000,9.000000,0.409213,12.000000,11.000000
0.283259,33.000000,12.000000,33.000000,0.321111,33.000000,16.000000,0.340434,19.000000,11.000000
0.268733,15.000000,14.000000,31.000000,0.298120,117.000000,14.000000,0.290641,20.000000,12.000000
0.279545,53.000000,12.000000,33.000000,0.302154,20.000000,12.000000,0.304861,26.000000,10.000000
0.283059,24.000000,17.000000,29.000000,0.292918,20.000000,17.000000,0.388899,46.000000,14.000000
0.257472,34.000000,12.000000,36.000000,0.308371,23.000000,10.000000,0.375012,70.000000,12.000000
0.288228,15.000000,10.000000,32.000000,0.305383,19.000000,12.000000,0.354851,13.000000,11.000000
0.283215,20.000000,11.000000,34.000000,0.291687,13.000000,11.000000,0.331230,30.000000,9.000000
0.295110,18.000000,11.000000,32.000000,0.261860,19.000000,14.000000,0.379034,24.000000,11.000000
0.252182,27.000000,12.000000,35.000000,0.312810,25.000000,11.000000,0.326150,29.000000,16.000000
0.270541,16.000000,10.000000,26.000000,0.300529,32.000000,17.000000,0.303973,26.000000,15.000000
0.271658,22.000000,13.000000,30.000000,0.279261,33.000000,13.000000,0.344336,29.000000,13.000000
0.288691,16.000000,11.000000,29.000000,0.261867,32.000000,16.000000,0.397117,44.000000,17.000000
0.304410,30.000000,11.000000,29.000000,0.261812,27.000000,13.000000,0.367547,26.000000,11.000000
0.264065,18.000000,10.000000,28.000000,0.289571,22.000000,13.000000,0.400997,34.000000,15.000000
0.273030,30.000000,15.000000,31.000000,0.319198,45.000000,12.000000,0.309030,29.000000,13.000000
0.291679,20.000000,10.000000,37.000000,0.282105,14.000000,14.000000,0.320773,21.000000,15.000000
0.269562,45.000000,15.000000,29.000000,0.308793,32.000000,11.000000,0.342188,28.000000,16.000000
0.281719,17.000000,12.000000,34.000000,0.323728,24.000000,12.000000,0.319778,22.000000,12.000000
0.255541,22.000000,15.000000,28.000000,0.287320,30.000000,18.000000,0.344240,38.000000,12.000000
0.259103,40.000000,11.000000,31.000000,0.248561,52.000000,13.000000,0.305859,14.000000,12.000000
0.293349,38.000000,9.000000,34.000000,0.319372,30.000000,11.000000,0.265123,25.000000,16.000000
0.284689,18.000000,13.000000,31.000000,0.287372,12.000000,11.000000,0.285867,23.000000,15.000000
0.343614,53.000000,13.000000,30.000000,0.276196,14.000000,12.000000,0.324497,30.000000,17.000000
