0.275934,49.000000,13.000000,13.000000,0.307663,42.000000,18.000000,0.327692,22.000000,13.000000
0.335075,19.000000,9.000000,14.000000,0.336937,33.000000,12.000000,0.389878,41.000000,15.000000
0.336624,41.000000,12.000000,14.000000,0.333683,117.000000,16.000000,0.274963,20.000000,13.000000
0.306222,41.000000,12.000000,16.000000,0.283827,30.000000,19.000000,0.336345,46.000000,14.000000
0.298794,44.000000,14.000000,14.000000,0.299525,33.000000,15.000000,0.311701,18.000000,11.000000
0.263069,19.000000,12.000000,13.000000,0.324548,59.000000,14.000000,0.406067,13.000000,10.000000
0.288439,16.000000,13.000000,12.000000,0.288221,18.000000,15.000000,0.391138,41.000000,15.000000
0.286657,19.000000,17.000000,13.000000,0.338265,42.000000,12.000000,0.329120,17.000000,13.000000
0.346298,37.000000,20.000000,13.000000,0.351352,83.000000,14.000000,0.395739,27.000000,12.000000
0.356881,35.000000,14.000000,14.000000,0.322917,46.000000,11.000000,0.382694,23.000000,9.000000
0.317537,117.000000,17.000000,15.000000,0.299814,117.000000,25.000000,0.423440,31.000000,10.000000
0.304753,16.000000,11.000000,15.000000,0.293583,27.000000,20.000000,0.305060,40.000000,12.000000
0.266871,46.000000,12.000000,13.000000,0.278955,42.000000,11.000000,0.345132,71.000000,12.000000
0.289900,42.000000,16.000000,13.000000,0.297630,21.000000,12.000000,0.237916,43.000000,15.000000

0.302586,36.000000,16.000000,14.000000,0.294981,18.000000,13.000000,0.410033,29.000000,13.000000
0.299177,81.000000,13.000000,14.000000,0.308312,33.000000,12.000000,0.328422,24.000000,14.000000
0.329434,42.000000,12.000000,14.000000,0.307973,24.000000,13.000000,0.343514,77.000000,14.000000
0.263461,83.000000,15.000000,16.000000,0.296266,30.000000,11.000000,0.317962,14.000000,13.000000
0.269820,41.000000,17.000000,14.000000,0.349101,63.000000,11.000000,0.399468,42.000000,11.000000
0.310831,59.000000,13.000000,12.000000,0.342868,39.000000,17.000000,0.335984,74.000000,18.000000
0.327991,65.000000,15.000000,14.000000,0.310392,63.000000,15.000000,0.342592,29.000000,15.000000
0.364403,63.000000,14.000000,12.000000,0.282927,18.000000,10.000000,0.347114,22.000000,12.000000
0.263515,22.000000,14.000000,14.000000,0.311314,33.000000,11.000000,0.311883,40.000000,12.000000
0.298419,15.000000,12.000000,13.000000,0.292186,42.000000,15.000000,0.352486,26.000000,12.000000
0.330214,27.000000,14.000000,13.000000,0.316335,21.000000,14.000000,0.371106,44.000000,16.000000
0.303827,27.000000,15.000000,12.000000,0.321749,56.000000,11.000000,0.325738,23.000000,15.000000
0.310310,29.000000,13.000000,14.000000,0.279962,24.000000,14.000000,0.367064,74.000000,12.000000
0.303915,24.000000,11.000000,13.000000,0.367336,30.000000,10.000000,0.323834,17.000000,12.000000
0.312953,19.000000,14.000000,12.000000,0.345049,27.000000,14.000000,0.367887,21.000000,14.000000
0.220155,29.000000,14.000000,13.000000,0.335360,30.000000,12.000000,0.294015,35.000000,19.000000
0.269913,37.000000,11.000000,14.000000,0.269655,18.000000,14.000000,0.342943,12.000000,11.000000
0.254397,21.000000,11.000000,15.000000,0.303677,37.000000,15.000000,0.324901,17.000000,12.000000
0.293026,31.000000,16.000000,12.000000,0.292967,27.000000,17.000000,0.398712,43.000000,21.000000
0.314462,27.000000,11.000000,14.000000,0.334911,10.000000,9.000000,0.338799,23.000000,14.000000
0.302581,19.000000,9.000000,14.000000,0.285413,18.000000,12.000000,0.356202,39.000000,13.000000
0.314597,28.000000,9.000000,14.000000,0.345934,33.000000,17.000000,0.413679,27.000000,12.000000
0.247514,35.000000,11.000000,14.000000,0.281427,18.000000,15.000000,0.322493,22.000000,11.000000
0.324202,84.000000,15.000000,14.000000,0.266064,46.000000,15.000000,0.306226,45.000000,13.000000
0.311420,85.000000,18.000000,14.000000,0.279539,46.000000,16.000000,0.386372,27.000000,13.000000
0.298243,12.000000,11.000000,12.000000,0.315941,18.000000,13.000000,0.433494,67.000000,13.000000
0.270606,30.000000,12.000000,15.000000,0.305827,20.000000,13.000000,0.304911,18.000000,13.000000
0.285202,66.000000,25.000000,10.000000,0.283861,47.000000,14.000000,0.326251,38.000000,11.000000
0.298924,29.000000,12.000000,15.000000,0.247610,37.000000,16.000000,0.405453,23.000000,14.000000
0.312386,31.000000,16.000000,11.000000,0.357647,15.000000,12.000000,0.281023,15.000000,13.000000
0.317286,39.000000,13.000000,13.000000,0.285622,11.000000,10.000000,0.395679,25.000000,11.000000
0.333903,36.000000,10.000000,15.000000,0.291022,20.000000,12.000000,0.371488,43.000000,14.000000
0.277919,21.000000,13.000000,11.000000,0.341661,35.000000,15.000000,0.306364,16.000000,10.000000
0.328926,47.000000,12.000000,12.000000,0.348339,27.000000,11.000000,0.374685,45.000000,16.000000
0.312863,28.000000,10.000000,13.000000,0.356573,30.000000,11.000000,0.354583,25.000000,10.000000
0.317315,19.000000,14.000000,13.000000,0.290862,21.000000,14.000000,0.363422,38.000000,15.000000
0.336628,16.000000,13.000000,15.000000,0.358006,20.000000,9.000000,0.333881,12.000000,10.000000
