0.292923,31.000000,18.000000,11.000000,0.336942,52.000000,12.000000,0.483020,74.000000,16.000000
0.388849,57.000000,17.000000,11.000000,0.343553,52.000000,12.000000,0.365056,16.000000,16.000000
0.336995,28.000000,14.000000,12.000000,0.382777,27.000000,12.000000,0.437405,17.000000,13.000000
0.348715,45.000000,12.000000,13.000000,0.366770,42.000000,12.000000,0.392895,70.000000,19.000000
0.330468,57.000000,15.000000,11.000000,0.422050,78.000000,14.000000,0.403056,71.000000,15.000000
0.336056,39.000000,12.000000,11.000000,0.362183,52.000000,12.000000,0.384634,41.000000,13.000000
0.320484,31.000000,13.000000,12.000000,0.326054,18.000000,13.000000,0.472001,23.000000,10.000000
0.300102,35.000000,12.000000,12.000000,0.304423,18.000000,12.000000,0.482106,74.000000,16.000000
0.297155,38.000000,16.000000,11.000000,0.353575,35.000000,11.000000,0.425952,20.000000,15.000000
0.372824,30.000000,18.000000,12.000000,0.362091,56.000000,12.000000,0.350205,25.000000,12.000000
0.347950,50.000000,11.000000,11.000000,0.327280,23.000000,12.000000,0.446233,21.000000,17.000000
0.336141,44.000000,12.000000,12.000000,0.317984,39.000000,12.000000,0.371820,46.000000,13.000000
0.354511,19.000000,14.000000,10.000000,0.334999,47.000000,13.000000,0.455587,42.000000,16.000000
0.303062,31.000000,12.000000,12.000000,0.361727,39.000000,12.000000,0.440092,18.000000,14.000000
0.338694,17.000000,13.000000,12.000000,0.321007,56.000000,15.000000,0.339622,25.000000,11.000000
0.338730,38.000000,11.000000,12.000000,0.372418,27.000000,12.000000,0.356517,25.000000,20.000000
0.361864,56.000000,13.000000,11.000000,0.369139,35.000000,11.000000,0.395976,19.000000,16.000000
0.332381,21.000000,13.000000,13.000000,0.314048,30.000000,16.000000,0.524844,41.000000,14.000000
0.378742,56.000000,13.000000,13.000000,0.336884,42.000000,12.000000,0.407053,20.000000,11.000000
0.342195,58.000000,12.000000,15.000000,0.296429,49.000000,14.000000,0.374041,44.000000,14.000000
0.322202,26.000000,12.000000,11.000000,0.363989,52.000000,11.000000,0.435872,44.000000,12.000000
0.344595,25.000000,13.000000,12.000000,0.367404,27.000000,11.000000,0.422190,31.000000,14.000000
0.322431,30.000000,11.000000,14.000000,0.320318,46.000000,15.000000,0.387090,23.000000,16.000000
0.321145,39.000000,13.000000,12.000000,0.393278,81.000000,15.000000,0.331059,77.000000,18.000000
0.295388,21.000000,14.000000,11.000000,0.343262,52.000000,23.000000,0.347775,71.000000,16.000000
0.370228,55.000000,13.000000,12.000000,0.348769,39.000000,12.000000,0.343979,28.000000,18.000000
0.351476,37.000000,16.000000,12.000000,0.355772,39.000000,12.000000,0.399419,43.000000,13.000000
0.319976,40.000000,11.000000,11.000000,0.355772,23.000000,14.000000,0.327933,41.000000,20.000000
0.332022,32.000000,11.000000,12.000000,0.346225,39.000000,22.000000,0.406642,37.000000,14.000000
0.289885,52.000000,18.000000,11.000000,0.321299,23.000000,16.000000,0.374804,35.000000,14.000000
0.364123,117.000000,18.000000,12.000000,0.330271,27.000000,11.000000,0.454409,70.000000,16.000000
0.348560,55.000000,13.000000,13.000000,0.303685,59.000000,19.000000,0.371118,48.000000,22.000000
0.315142,21.000000,13.000000,12.000000,0.373671,39.000000,12.000000,0.353350,29.000000,13.000000
0.340172,21.000000,16.000000,11.000000,0.375742,52.000000,12.000000,0.344258,39.000000,12.000000
0.306046,34.000000,17.000000,11.000000,0.331126,52.000000,13.000000,0.400256,75.000000,16.000000
0.310506,26.000000,11.000000,13.000000,0.328804,30.000000,16.000000,0.362140,25.000000,14.000000
0.318068,27.000000,11.000000,14.000000,0.340301,24.000000,14.000000,0.362590,28.000000,14.000000
0.366586,117.000000,16.000000,13.000000,0.310166,21.000000,14.000000,0.413107,67.000000,14.000000
0.312175,24.000000,12.000000,15.000000,0.388755,49.000000,13.000000,0.439886,19.000000,15.000000
0.312762,19.000000,14.000000,10.000000,0.298888,47.000000,17.000000,0.416320,43.000000,15.000000
0.298878,35.000000,11.000000,13.000000,0.374042,42.000000,11.000000,0.442687,40.000000,22.000000
0.289360,83.000000,17.000000,13.000000,0.297548,21.000000,14.000000,0.400587,15.000000,14.000000
0.357987,78.000000,16.000000,12.000000,0.346665,18.000000,13.000000,0.515561,24.000000,13.000000
0.347570,79.000000,18.000000,11.000000,0.365469,78.000000,14.000000,0.399679,42.000000,13.000000
0.355210,21.000000,11.000000,13.000000,0.326592,42.000000,14.000000,0.365741,44.000000,13.000000
0.360581,46.000000,12.000000,12.000000,0.347987,27.000000,15.000000,0.425941,72.000000,18.000000
0.315540,19.000000,19.000000,13.000000,0.386116,59.000000,13.000000,0.429577,38.000000,14.000000
0.320289,29.000000,12.000000,12.000000,0.321907,39.000000,12.000000,0.392459,40.000000,16.000000
0.346397,31.000000,11.000000,14.000000,0.345474,46.000000,12.000000,0.298987,27.000000,23.000000
0.320724,27.000000,13.000000,12.000000,0.318704,27.000000,13.000000,0.371000,72.000000,16.000000
0.300118,76.000000,15.000000,14.000000,0.314815,46.000000,10.000000,0.415201,43.000000,14.000000
0.364481,25.000000,18.000000,13.000000,0.322788,83.000000,13.000000,0.480240,27.000000,15.000000
