0.343876,58.000000,12.000000,12.000000,0.323911,39.000000,13.000000,0.466094,39.000000,14.000000
0.302412,32.000000,16.000000,12.000000,0.323650,27.000000,13.000000,0.648121,34.000000,21.000000
0.329651,55.000000,14.000000,12.000000,0.359544,81.000000,15.000000,0.478004,35.000000,10.000000
0.337960,30.000000,13.000000,14.000000,0.386765,33.000000,19.000000,0.393827,29.000000,16.000000
0.299745,38.000000,13.000000,12.000000,0.287206,56.000000,12.000000,0.328875,24.000000,20.000000
0.330765,20.000000,14.000000,13.000000,0.371492,30.000000,11.000000,0.398163,18.000000,14.000000
0.296523,23.000000,14.000000,13.000000,0.384366,42.000000,21.000000,0.368987,33.000000,13.000000
0.350422,38.000000,12.000000,14.000000,0.315593,46.000000,13.000000,0.414659,41.000000,13.000000
0.313677,39.000000,13.000000,13.000000,0.327144,21.000000,11.000000,0.472644,74.000000,16.000000
0.334472,23.000000,14.000000,16.000000,0.310656,30.000000,12.000000,0.419438,30.000000,14.000000
0.334523,37.000000,11.000000,15.000000,0.301582,37.000000,11.000000,0.408690,29.000000,23.000000
0.301738,40.000000,12.000000,16.000000,0.333409,40.000000,13.000000,0.500135,75.000000,15.000000
0.302909,59.000000,17.000000,12.000000,0.316680,39.000000,16.000000,0.403081,41.000000,14.000000
0.350452,23.000000,12.000000,14.000000,0.334376,24.000000,14.000000,0.422365,41.000000,13.000000
0.276271,38.000000,19.000000,13.000000,0.350435,59.000000,12.000000,0.449050,77.000000,19.000000
0.341751,34.000000,13.000000,15.000000,0.371017,49.000000,24.000000,0.362206,21.000000,12.000000
0.328534,31.000000,16.000000,11.000000,0.317147,23.000000,16.000000,0.399914,37.000000,15.000000
0.347125,31.000000,11.000000,14.000000,0.332119,46.000000,13.000000,0.412432,27.000000,16.000000
0.319901,26.000000,13.000000,13.000000,0.355802,59.000000,12.000000,0.308970,36.000000,20.000000
0.337689,46.000000,14.000000,12.000000,0.403154,39.000000,12.000000,0.444907,36.000000,16.000000
0.321315,60.000000,18.000000,13.000000,0.354761,59.000000,14.000000,0.351193,26.000000,22.000000
0.328030,32.000000,12.000000,14.000000,0.338778,33.000000,12.000000,0.382424,20.000000,15.000000
0.333526,58.000000,12.000000,13.000000,0.334017,30.000000,11.000000,0.352522,79.000000,16.000000
0.326933,47.000000,12.000000,13.000000,0.354132,42.000000,12.000000,0.412259,30.000000,14.000000
0.333129,31.000000,13.000000,13.000000,0.358124,42.000000,12.000000,0.363172,30.000000,13.000000
0.344436,33.000000,11.000000,13.000000,0.347912,42.000000,12.000000,0.342890,42.000000,14.000000
0.301447,48.000000,12.000000,14.000000,0.355431,86.000000,16.000000,0.339140,18.000000,15.000000
0.320266,27.000000,11.000000,14.000000,0.333921,33.000000,12.000000,0.470742,43.000000,15.000000
0.356153,28.000000,11.000000,14.000000,0.347761,24.000000,12.000000,0.326223,76.000000,21.000000
0.304239,43.000000,14.000000,12.000000,0.334823,56.000000,12.000000,0.391317,36.000000,17.000000
0.388929,51.000000,14.000000,14.000000,0.350715,63.000000,15.000000,0.317778,27.000000,17.000000
0.307798,36.000000,14.000000,13.000000,0.305833,21.000000,13.000000,0.385603,29.000000,13.000000
0.343504,78.000000,20.000000,11.000000,0.346731,35.000000,15.000000,0.380775,41.000000,16.000000
0.317834,61.000000,14.000000,15.000000,0.331141,37.000000,14.000000,0.346825,43.000000,21.000000
0.357297,63.000000,12.000000,15.000000,0.319117,49.000000,12.000000,0.395431,27.000000,14.000000
0.370742,53.000000,12.000000,15.000000,0.360224,27.000000,12.000000,0.296290,42.000000,18.000000
0.317574,33.000000,11.000000,13.000000,0.384618,59.000000,12.000000,0.508237,74.000000,23.000000
0.326734,36.000000,12.000000,14.000000,0.374722,63.000000,13.000000,0.489198,69.000000,19.000000
0.361400,22.000000,13.000000,15.000000,0.402641,65.000000,12.000000,0.428603,44.000000,12.000000
0.321250,33.000000,10.000000,17.000000,0.324745,25.000000,13.000000,0.341010,27.000000,16.000000
0.309993,31.000000,11.000000,13.000000,0.334768,42.000000,12.000000,0.443886,18.000000,12.000000
0.335571,27.000000,12.000000,12.000000,0.337222,39.000000,13.000000,0.326091,25.000000,12.000000
0.384360,30.000000,16.000000,12.000000,0.315091,27.000000,17.000000,0.392347,35.000000,13.000000
0.352974,34.000000,11.000000,16.000000,0.377270,52.000000,12.000000,0.294437,27.000000,20.000000
0.333364,23.000000,13.000000,13.000000,0.316131,21.000000,15.000000,0.389430,25.000000,17.000000
0.345963,24.000000,12.000000,15.000000,0.391254,27.000000,12.000000,0.316753,28.000000,12.000000
0.316215,56.000000,13.000000,12.000000,0.335188,27.000000,12.000000,0.439739,75.000000,14.000000
0.323407,20.000000,11.000000,15.000000,0.323874,27.000000,14.000000,0.383376,41.000000,12.000000
0.338880,49.000000,12.000000,14.000000,0.347270,24.000000,13.000000,0.380553,28.000000,16.000000
0.305436,26.000000,12.000000,13.000000,0.305476,21.000000,14.000000,0.433927,24.000000,12.000000
0.358074,43.000000,12.000000,13.000000,0.356887,42.000000,11.000000,0.409836,31.000000,12.000000
0.315218,21.000000,12.000000,14.000000,0.328837,86.000000,16.000000,0.391930,43.000000,16.000000
