0.375808,78.000000,13.000000,10.000000,0.381525,47.000000,13.000000,0.376499,73.000000,15.000000
0.445889,27.000000,12.000000,11.000000,0.419543,78.000000,11.000000,0.420245,15.000000,11.000000
0.394555,34.000000,12.000000,11.000000,0.381074,35.000000,18.000000,0.367838,30.000000,14.000000
0.327541,34.000000,12.000000,12.000000,0.381134,39.000000,13.000000,0.545743,39.000000,12.000000
0.389638,25.000000,21.000000,9.000000,0.330767,117.000000,14.000000,0.420593,21.000000,13.000000
0.341739,18.000000,17.000000,10.000000,0.396134,30.000000,10.000000,0.456718,25.000000,19.000000
0.385718,37.000000,13.000000,12.000000,0.354163,39.000000,12.000000,0.451060,72.000000,17.000000
0.338812,38.000000,13.000000,11.000000,0.411953,52.000000,11.000000,0.538460,22.000000,15.000000
0.356951,35.000000,13.000000,11.000000,0.438525,35.000000,14.000000,0.437188,40.000000,12.000000
0.358936,37.000000,14.000000,11.000000,0.425028,78.000000,13.000000,0.473544,74.000000,17.000000
0.382746,72.000000,13.000000,10.000000,0.359459,74.000000,12.000000,0.502963,79.000000,11.000000
0.377596,29.000000,12.000000,13.000000,0.339504,42.000000,15.000000,0.357291,30.000000,16.000000
0.424569,50.000000,13.000000,9.000000,0.436494,70.000000,12.000000,0.487457,41.000000,13.000000
0.394005,75.000000,17.000000,9.000000,0.564395,15.000000,8.000000,0.327178,43.000000,11.000000
0.383355,29.000000,12.000000,10.000000,0.392372,47.000000,20.000000,0.549854,71.000000,13.000000
0.371568,25.000000,12.000000,8.000000,0.421422,37.000000,11.000000,0.420766,40.000000,15.000000
0.322594,117.000000,17.000000,11.000000,0.422685,35.000000,12.000000,0.485255,79.000000,14.000000
0.380549,18.000000,12.000000,12.000000,0.385970,117.000000,13.000000,0.518676,20.000000,17.000000
0.386419,28.000000,12.000000,12.000000,0.438379,81.000000,12.000000,0.438601,30.000000,13.000000
0.400589,56.000000,13.000000,11.000000,0.378174,52.000000,12.000000,0.405635,23.000000,16.000000
0.393821,25.000000,14.000000,10.000000,0.417653,74.000000,15.000000,0.463772,72.000000,17.000000
0.398949,39.000000,12.000000,11.000000,0.382777,52.000000,12.000000,0.467048,70.000000,11.000000
0.401862,37.000000,11.000000,11.000000,0.389882,23.000000,16.000000,0.379060,75.000000,24.000000
0.372302,37.000000,12.000000,12.000000,0.365164,56.000000,14.000000,0.538653,78.000000,18.000000
0.373147,28.000000,13.000000,12.000000,0.360996,27.000000,16.000000,0.481947,80.000000,18.000000
0.422644,53.000000,18.000000,10.000000,0.363027,19.000000,16.000000,0.505653,38.000000,15.000000
0.391804,49.000000,12.000000,11.000000,0.379418,78.000000,13.000000,0.498273,71.000000,21.000000
0.362296,117.000000,23.000000,12.000000,0.344921,39.000000,12.000000,0.488933,73.000000,15.000000
0.415863,31.000000,12.000000,11.000000,0.402658,52.000000,16.000000,0.373545,41.000000,13.000000
0.364854,57.000000,19.000000,11.000000,0.420694,23.000000,13.000000,0.515219,44.000000,14.000000
0.292416,23.000000,17.000000,10.000000,0.355650,47.000000,12.000000,0.334433,22.000000,18.000000
0.409555,79.000000,12.000000,11.000000,0.367804,52.000000,12.000000,0.357960,25.000000,12.000000
0.327283,117.000000,20.000000,10.000000,0.361686,117.000000,14.000000,0.521887,26.000000,19.000000
0.402833,24.000000,10.000000,12.000000,0.337134,56.000000,19.000000,0.501685,26.000000,15.000000
0.399458,27.000000,15.000000,9.000000,0.443766,25.000000,16.000000,0.512947,18.000000,12.000000
0.374878,23.000000,12.000000,9.000000,0.430874,42.000000,11.000000,0.465529,36.000000,14.000000
0.378051,74.000000,15.000000,13.000000,0.456030,83.000000,13.000000,0.428264,38.000000,11.000000
0.397383,23.000000,14.000000,10.000000,0.457185,47.000000,12.000000,0.463515,41.000000,13.000000
0.365647,56.000000,13.000000,12.000000,0.384437,27.000000,11.000000,0.356074,36.000000,18.000000
0.292463,19.000000,18.000000,11.000000,0.358366,78.000000,12.000000,0.456314,35.000000,12.000000
0.399710,31.000000,11.000000,12.000000,0.368225,27.000000,13.000000,0.513019,41.000000,19.000000
0.404378,38.000000,11.000000,13.000000,0.435519,59.000000,14.000000,0.488001,71.000000,18.000000
0.336947,26.000000,12.000000,10.000000,0.349541,30.000000,10.000000,0.435398,41.000000,14.000000
0.369851,24.000000,14.000000,11.000000,0.426171,78.000000,12.000000,0.376771,45.000000,15.000000
0.384541,26.000000,14.000000,10.000000,0.369730,74.000000,14.000000,0.319431,73.000000,15.000000
0.402871,78.000000,14.000000,11.000000,0.432637,78.000000,12.000000,0.535998,36.000000,15.000000
0.354629,75.000000,11.000000,10.000000,0.446947,30.000000,10.000000,0.536295,40.000000,11.000000
0.470076,27.000000,10.000000,13.000000,0.286292,59.000000,14.000000,0.452181,77.000000,15.000000
0.359210,38.000000,14.000000,10.000000,0.396890,30.000000,14.000000,0.394040,38.000000,13.000000
0.404340,35.000000,10.000000,11.000000,0.473593,117.000000,15.000000,0.565619,43.000000,25.000000
0.412841,117.000000,13.000000,12.000000,0.369890,27.000000,13.000000,0.571810,71.000000,14.000000
0.344646,23.000000,13.000000,12.000000,0.396957,39.000000,12.000000,0.414942,76.000000,14.000000
