0.358290,30.000000,11.000000,16.000000,0.351461,40.000000,18.000000,0.454323,20.000000,13.000000
0.364712,32.000000,15.000000,17.000000,0.376685,42.000000,11.000000,0.427779,29.000000,21.000000
0.366345,62.000000,25.000000,18.000000,0.416053,45.000000,11.000000,0.423227,30.000000,12.000000
0.429211,57.000000,17.000000,17.000000,0.347276,33.000000,16.000000,0.527734,34.000000,15.000000
0.324580,37.000000,14.000000,19.000000,0.389574,24.000000,12.000000,0.432393,46.000000,12.000000
0.321097,58.000000,13.000000,20.000000,0.323378,21.000000,13.000000,0.407122,39.000000,14.000000
0.390653,25.000000,11.000000,23.000000,0.359540,67.000000,13.000000,0.434005,44.000000,15.000000
0.344955,33.000000,12.000000,25.000000,0.346326,50.000000,13.000000,0.398420,17.000000,16.000000
0.336435,47.000000,11.000000,20.000000,0.360553,32.000000,12.000000,0.424160,25.000000,14.000000
0.300572,57.000000,11.000000,20.000000,0.358352,21.000000,14.000000,0.444473,29.000000,15.000000
0.322667,53.000000,14.000000,21.000000,0.325200,52.000000,24.000000,0.437365,46.000000,14.000000
0.371287,117.000000,16.000000,21.000000,0.363797,35.000000,14.000000,0.384418,30.000000,15.000000
0.356701,21.000000,12.000000,21.000000,0.421832,52.000000,14.000000,0.406180,42.000000,13.000000
0.357936,20.000000,18.000000,15.000000,0.395551,49.000000,11.000000,0.490290,42.000000,12.000000
0.373143,18.000000,14.000000,21.000000,0.366774,23.000000,15.000000,0.427768,33.000000,14.000000
0.326806,35.000000,15.000000,22.000000,0.358895,65.000000,13.000000,0.418746,32.000000,13.000000
0.339712,32.000000,13.000000,16.000000,0.415206,18.000000,11.000000,0.373766,22.000000,16.000000
0.333463,28.000000,12.000000,20.000000,0.392799,21.000000,15.000000,0.446372,44.000000,13.000000
0.361195,30.000000,11.000000,23.000000,0.353042,46.000000,18.000000,0.464598,44.000000,18.000000
0.362353,37.000000,14.000000,20.000000,0.337166,14.000000,13.000000,0.465639,36.000000,16.000000
0.342677,44.000000,15.000000,17.000000,0.375076,42.000000,11.000000,0.369441,44.000000,14.000000
0.363337,28.000000,20.000000,17.000000,0.388258,33.000000,13.000000,0.469881,28.000000,13.000000
0.387292,20.000000,11.000000,19.000000,0.375426,38.000000,12.000000,0.386175,31.000000,15.000000
0.350472,26.000000,13.000000,20.000000,0.338504,14.000000,13.000000,0.393799,71.000000,17.000000
0.355118,58.000000,14.000000,22.000000,0.396381,117.000000,13.000000,0.376007,40.000000,18.000000
0.327485,26.000000,23.000000,21.000000,0.397258,28.000000,12.000000,0.433759,27.000000,12.000000
0.418977,79.000000,13.000000,21.000000,0.390131,35.000000,12.000000,0.574301,21.000000,12.000000
0.393000,35.000000,12.000000,25.000000,0.335541,25.000000,12.000000,0.397173,77.000000,21.000000
0.322547,20.000000,16.000000,18.000000,0.372562,22.000000,13.000000,0.409497,26.000000,11.000000
0.340640,53.000000,12.000000,21.000000,0.397175,78.000000,12.000000,0.421183,19.000000,14.000000
0.373528,32.000000,12.000000,19.000000,0.364250,74.000000,13.000000,0.399543,25.000000,15.000000
0.334951,32.000000,14.000000,21.000000,0.369270,35.000000,12.000000,0.385557,47.000000,15.000000
0.381751,91.000000,22.000000,16.000000,0.318939,23.000000,12.000000,0.381522,71.000000,14.000000
0.414409,25.000000,14.000000,20.000000,0.417683,40.000000,11.000000,0.433437,22.000000,13.000000
0.365470,15.000000,14.000000,21.000000,0.361501,28.000000,12.000000,0.361743,78.000000,17.000000
0.360718,56.000000,11.000000,18.000000,0.359763,28.000000,15.000000,0.425814,29.000000,14.000000
0.380040,22.000000,13.000000,20.000000,0.406376,50.000000,11.000000,0.379523,26.000000,13.000000
0.388573,33.000000,12.000000,17.000000,0.358284,25.000000,11.000000,0.433673,71.000000,14.000000
0.400993,54.000000,12.000000,24.000000,0.364590,34.000000,19.000000,0.379784,47.000000,15.000000
0.372660,34.000000,12.000000,20.000000,0.325785,40.000000,12.000000,0.408602,15.000000,13.000000
0.338111,25.000000,12.000000,20.000000,0.319730,26.000000,25.000000,0.382055,75.000000,13.000000
0.324389,39.000000,12.000000,21.000000,0.361400,23.000000,14.000000,0.432123,44.000000,15.000000
0.345467,22.000000,13.000000,18.000000,0.352213,35.000000,13.000000,0.416018,72.000000,13.000000
0.352944,22.000000,14.000000,21.000000,0.409325,15.000000,13.000000,0.403428,19.000000,15.000000
0.351433,61.000000,13.000000,19.000000,0.308366,47.000000,14.000000,0.420845,25.000000,16.000000
0.336181,19.000000,15.000000,22.000000,0.386373,44.000000,14.000000,0.455744,48.000000,16.000000
0.357923,94.000000,15.000000,24.000000,0.364876,28.000000,11.000000,0.393743,32.000000,13.000000
0.335230,19.000000,13.000000,18.000000,0.373613,45.000000,14.000000,0.465232,73.000000,19.000000
0.375497,29.000000,11.000000,20.000000,0.369852,17.000000,13.000000,0.398154,27.000000,12.000000
0.371154,28.000000,12.000000,23.000000,0.395997,117.000000,15.000000,0.533485,47.000000,16.000000
0.361420,50.000000,12.000000,18.000000,0.391955,22.000000,12.000000,0.452797,39.000000,19.000000
0.366738,21.000000,12.000000,19.000000,0.386876,24.000000,14.000000,0.474787,28.000000,18.000000
