0.275876,37.000000,12.000000,14.000000,0.310924,46.000000,13.000000,0.322112,36.000000,13.000000
0.295920,27.000000,15.000000,15.000000,0.298770,27.000000,19.000000,0.376253,31.000000,14.000000
0.294162,32.000000,12.000000,16.000000,0.304129,30.000000,13.000000,0.312953,29.000000,14.000000
0.340792,13.000000,10.000000,17.000000,0.296046,15.000000,11.000000,0.319806,31.000000,17.000000
0.254254,26.000000,15.000000,14.000000,0.275287,33.000000,15.000000,0.355404,36.000000,21.000000
0.311030,12.000000,10.000000,14.000000,0.396034,63.000000,12.000000,0.374655,30.000000,13.000000
0.341329,19.000000,13.000000,15.000000,0.296688,65.000000,15.000000,0.312597,42.000000,12.000000
0.334141,23.000000,11.000000,18.000000,0.289752,22.000000,12.000000,0.378240,78.000000,17.000000
0.318511,31.000000,13.000000,15.000000,0.312909,65.000000,13.000000,0.368652,29.000000,16.000000
0.288893,24.000000,11.000000,15.000000,0.296150,87.000000,14.000000,0.492934,20.000000,14.000000
0.369450,48.000000,12.000000,15.000000,0.336429,20.000000,10.000000,0.393880,82.000000,23.000000
0.315764,35.000000,11.000000,17.000000,0.320495,33.000000,11.000000,0.307587,29.000000,14.000000
0.320680,19.000000,14.000000,15.000000,0.350705,65.000000,13.000000,0.301859,74.000000,20.000000
0.318147,22.000000,16.000000,13.000000,0.303001,42.000000,12.000000,0.341441,24.000000,11.000000
0.282773,10.000000,7.000000,15.000000,0.294768,27.000000,12.000000,0.297572,22.000000,16.000000
0.273240,21.000000,16.000000,15.000000,0.320737,37.000000,15.000000,0.330055,27.000000,11.000000
0.285033,38.000000,11.000000,16.000000,0.279714,40.000000,18.000000,0.442411,17.000000,13.000000
0.317609,37.000000,15.000000,17.000000,0.277899,20.000000,11.000000,0.314796,19.000000,12.000000
0.298691,18.000000,10.000000,17.000000,0.308113,25.000000,15.000000,0.301295,42.000000,18.000000
0.275506,49.000000,14.000000,15.000000,0.303465,49.000000,18.000000,0.346344,72.000000,19.000000
0.287907,27.000000,10.000000,14.000000,0.260182,24.000000,13.000000,0.427683,39.000000,15.000000
0.286368,31.000000,12.000000,16.000000,0.293530,30.000000,14.000000,0.350935,23.000000,11.000000
0.282212,27.000000,13.000000,14.000000,0.350754,24.000000,11.000000,0.424547,19.000000,12.000000
0.305887,24.000000,13.000000,16.000000,0.297499,30.000000,11.000000,0.306783,34.000000,12.000000
0.251894,15.000000,11.000000,14.000000,0.292203,33.000000,15.000000,0.376854,75.000000,16.000000
0.312888,117.000000,20.000000,16.000000,0.301053,23.000000,11.000000,0.388255,39.000000,13.000000
0.337758,19.000000,11.000000,17.000000,0.318792,55.000000,17.000000,0.341800,36.000000,13.000000
0.300511,39.000000,12.000000,18.000000,0.334765,35.000000,12.000000,0.271563,19.000000,14.000000
0.274195,32.000000,17.000000,13.000000,0.269911,21.000000,15.000000,0.328042,45.000000,12.000000
0.310617,30.000000,14.000000,14.000000,0.326628,46.000000,10.000000,0.337415,27.000000,13.000000
0.295695,117.000000,18.000000,14.000000,0.286519,33.000000,14.000000,0.361682,20.000000,13.000000
0.289098,39.000000,14.000000,16.000000,0.302021,30.000000,14.000000,0.422378,17.000000,13.000000
0.271041,32.000000,11.000000,16.000000,0.298874,30.000000,13.000000,0.342926,23.000000,17.000000
0.282069,18.000000,18.000000,14.000000,0.313309,46.000000,12.000000,0.338818,72.000000,13.000000
0.280004,28.000000,15.000000,15.000000,0.304627,65.000000,14.000000,0.320980,42.000000,18.000000
0.330749,54.000000,12.000000,16.000000,0.317800,18.000000,13.000000,0.306189,74.000000,16.000000
0.310667,62.000000,16.000000,15.000000,0.340906,27.000000,13.000000,0.327760,45.000000,14.000000
0.291234,37.000000,17.000000,16.000000,0.307358,52.000000,16.000000,0.307871,17.000000,15.000000
0.273270,36.000000,15.000000,16.000000,0.301473,40.000000,12.000000,0.316388,17.000000,12.000000
0.302045,48.000000,15.000000,16.000000,0.305326,30.000000,11.000000,0.352881,76.000000,15.000000
0.307485,11.000000,10.000000,15.000000,0.318954,27.000000,12.000000,0.390902,17.000000,13.000000
0.259101,19.000000,11.000000,14.000000,0.315895,24.000000,13.000000,0.308385,20.000000,17.000000
0.307860,55.000000,12.000000,14.000000,0.278335,24.000000,12.000000,0.326418,19.000000,14.000000
0.285475,21.000000,9.000000,15.000000,0.319658,37.000000,15.000000,0.286631,16.000000,12.000000
0.276417,67.000000,19.000000,14.000000,0.325989,33.000000,12.000000,0.382199,20.000000,13.000000
0.259359,13.000000,9.000000,16.000000,0.305735,18.000000,11.000000,0.294221,18.000000,11.000000
0.288808,50.000000,12.000000,17.000000,0.304723,25.000000,18.000000,0.346010,24.000000,10.000000
0.260110,19.000000,14.000000,16.000000,0.331867,40.000000,13.000000,0.355625,39.000000,20.000000
0.289583,54.000000,16.000000,18.000000,0.257496,28.000000,13.000000,0.410507,43.000000,19.000000
0.273897,16.000000,13.000000,14.000000,0.308211,18.000000,11.000000,0.320703,36.000000,19.000000
0.304338,16.000000,10.000000,17.000000,0.310924,12.000000,9.000000,0.336800,22.000000,11.000000
0.300894,37.000000,12.000000,15.000000,0.300004,37.000000,12.000000,0.305094,13.000000,13.000000
