0.276928,24.000000,12.000000,9.000000,0.329793,42.000000,15.000000,0.391834,21.000000,11.000000
0.328985,37.000000,12.000000,10.000000,0.401991,47.000000,11.000000,0.432383,24.000000,13.000000
0.358228,47.000000,11.000000,11.000000,0.346815,35.000000,11.000000,0.526417,27.000000,11.000000
0.357099,30.000000,13.000000,10.000000,0.403100,117.000000,16.000000,0.424270,41.000000,20.000000
0.370473,48.000000,13.000000,10.000000,0.387921,47.000000,15.000000,0.437400,35.000000,11.000000
0.340862,18.000000,14.000000,11.000000,0.424111,52.000000,13.000000,0.431696,17.000000,15.000000
0.358002,49.000000,11.000000,12.000000,0.324527,117.000000,15.000000,0.419255,52.000000,16.000000
0.359929,43.000000,12.000000,9.000000,0.367053,25.000000,11.000000,0.440252,76.000000,17.000000
0.326997,43.000000,15.000000,10.000000,0.373183,47.000000,12.000000,0.382145,76.000000,16.000000
0.356002,41.000000,14.000000,9.000000,0.348022,42.000000,12.000000,0.473665,40.000000,14.000000
0.338069,23.000000,11.000000,10.000000,0.385348,47.000000,11.000000,0.376686,19.000000,12.000000
0.378501,70.000000,13.000000,9.000000,0.425718,70.000000,12.000000,0.342601,24.000000,12.000000
0.344897,41.000000,10.000000,11.000000,0.365491,35.000000,15.000000,0.427919,78.000000,15.000000
0.386396,38.000000,14.000000,10.000000,0.342125,74.000000,15.000000,0.424392,74.000000,15.000000
0.358925,50.000000,18.000000,9.000000,0.314609,42.000000,12.000000,0.436707,22.000000,14.000000
0.347878,32.000000,10.000000,9.000000,0.360474,42.000000,11.000000,0.458940,34.000000,16.000000
0.299206,30.000000,12.000000,9.000000,0.329637,70.000000,17.000000,0.429248,34.000000,12.000000
0.324133,43.000000,14.000000,11.000000,0.384856,78.000000,15.000000,0.428566,45.000000,18.000000
0.329409,22.000000,10.000000,11.000000,0.354125,35.000000,11.000000,0.438506,74.000000,12.000000
0.347001,47.000000,12.000000,11.000000,0.304802,35.000000,20.000000,0.425604,43.000000,11.000000
0.349588,70.000000,15.000000,10.000000,0.342950,30.000000,13.000000,0.408747,74.000000,17.000000
0.361821,36.000000,11.000000,10.000000,0.344151,30.000000,12.000000,0.393108,39.000000,14.000000
0.366112,51.000000,18.000000,10.000000,0.369038,19.000000,10.000000,0.379323,36.000000,21.000000
0.304819,47.000000,14.000000,10.000000,0.381351,74.000000,15.000000,0.439949,40.000000,13.000000
0.370968,29.000000,12.000000,9.000000,0.357306,25.000000,12.000000,0.478557,40.000000,13.000000
0.333189,33.000000,12.000000,10.000000,0.395793,30.000000,12.000000,0.422169,75.000000,16.000000
0.417039,22.000000,15.000000,9.000000,0.371380,117.000000,17.000000,0.311303,43.000000,19.000000
0.372176,44.000000,10.000000,9.000000,0.349981,42.000000,13.000000,0.446331,24.000000,12.000000
0.340219,34.000000,11.000000,10.000000,0.257703,30.000000,14.000000,0.398893,24.000000,16.000000
0.323007,67.000000,19.000000,9.000000,0.374037,42.000000,13.000000,0.530344,36.000000,14.000000
0.318690,26.000000,12.000000,10.000000,0.349866,30.000000,13.000000,0.399543,35.000000,17.000000
0.395090,71.000000,12.000000,10.000000,0.309394,47.000000,12.000000,0.400914,38.000000,13.000000
0.320159,21.000000,12.000000,10.000000,0.342431,30.000000,14.000000,0.474900,73.000000,15.000000
0.351831,117.000000,16.000000,10.000000,0.368029,74.000000,16.000000,0.393850,36.000000,13.000000
0.360761,29.000000,19.000000,10.000000,0.407746,117.000000,16.000000,0.450622,76.000000,23.000000
0.326484,31.000000,12.000000,9.000000,0.335428,25.000000,12.000000,0.429900,22.000000,13.000000
0.378837,34.000000,12.000000,11.000000,0.317220,35.000000,15.000000,0.413733,75.000000,15.000000
0.368975,51.000000,11.000000,11.000000,0.330127,35.000000,13.000000,0.389276,24.000000,16.000000
0.406418,73.000000,13.000000,10.000000,0.267522,30.000000,17.000000,0.409874,23.000000,16.000000
0.377396,31.000000,17.000000,8.000000,0.334985,37.000000,11.000000,0.545857,77.000000,14.000000
0.377864,35.000000,18.000000,9.000000,0.365636,70.000000,14.000000,0.373872,77.000000,15.000000
0.355020,24.000000,13.000000,9.000000,0.335611,25.000000,14.000000,0.378762,38.000000,12.000000
0.318745,47.000000,15.000000,10.000000,0.332556,30.000000,13.000000,0.400345,77.000000,19.000000
0.345424,36.000000,12.000000,10.000000,0.357276,19.000000,13.000000,0.550302,77.000000,15.000000
0.385552,42.000000,14.000000,9.000000,0.340936,42.000000,11.000000,0.423188,37.000000,14.000000
0.313634,20.000000,12.000000,11.000000,0.357732,35.000000,12.000000,0.432671,71.000000,15.000000
0.359451,29.000000,14.000000,10.000000,0.377170,30.000000,12.000000,0.327310,26.000000,16.000000
0.314217,33.000000,11.000000,11.000000,0.369018,117.000000,16.000000,0.518382,41.000000,13.000000
0.343945,31.000000,11.000000,10.000000,0.347271,47.000000,10.000000,0.380317,41.000000,12.000000
0.401386,39.000000,10.000000,11.000000,0.344356,52.000000,13.000000,0.413433,77.000000,18.000000
0.334000,74.000000,12.000000,11.000000,0.360347,35.000000,15.000000,0.373115,26.000000,15.000000
