0.308613,11.000000,9.000000,19.000000,0.272183,30.000000,13.000000,0.304238,25.000000,24.000000
0.271267,16.000000,9.000000,20.000000,0.275731,21.000000,15.000000,0.306401,77.000000,13.000000
0.315696,26.000000,11.000000,19.000000,0.344537,24.000000,12.000000,0.316216,9.000000,9.000000
0.314727,55.000000,15.000000,20.000000,0.244270,14.000000,13.000000,0.291451,31.000000,11.000000
0.338064,117.000000,14.000000,16.000000,0.324777,13.000000,11.000000,0.371924,73.000000,18.000000
0.291432,25.000000,12.000000,19.000000,0.291769,15.000000,13.000000,0.272462,16.000000,13.000000
0.276131,45.000000,15.000000,19.000000,0.338975,15.000000,13.000000,0.252260,23.000000,14.000000
0.255526,23.000000,11.000000,22.000000,0.283750,20.000000,11.000000,0.303637,14.000000,11.000000
0.295353,17.000000,12.000000,18.000000,0.313041,17.000000,13.000000,0.320956,29.000000,13.000000
0.273921,38.000000,13.000000,17.000000,0.297716,20.000000,12.000000,0.327279,28.000000,14.000000
0.291178,34.000000,13.000000,20.000000,0.242661,26.000000,11.000000,0.408283,76.000000,14.000000
0.296018,21.000000,12.000000,19.000000,0.288577,30.000000,16.000000,0.303917,24.000000,17.000000
0.305215,41.000000,19.000000,17.000000,0.285770,42.000000,13.000000,0.400552,29.000000,15.000000
0.264317,74.000000,13.000000,19.000000,0.282594,15.000000,12.000000,0.306373,46.000000,14.000000
0.280409,11.000000,11.000000,19.000000,0.303549,30.000000,17.000000,0.359157,71.000000,19.000000
0.244775,10.000000,10.000000,19.000000,0.260282,12.000000,11.000000,0.428970,21.000000,16.000000
0.263730,22.000000,14.000000,18.000000,0.276658,14.000000,13.000000,0.302117,27.000000,16.000000
0.271944,35.000000,17.000000,19.000000,0.298831,30.000000,12.000000,0.327340,26.000000,11.000000
0.297994,22.000000,10.000000,17.000000,0.236212,25.000000,12.000000,0.357091,74.000000,14.000000
0.292900,33.000000,12.000000,17.000000,0.296015,25.000000,12.000000,0.302227,50.000000,23.000000
0.271382,77.000000,20.000000,18.000000,0.272853,17.000000,15.000000,0.337272,33.000000,15.000000
0.297817,36.000000,13.000000,20.000000,0.304104,32.000000,11.000000,0.333049,32.000000,13.000000
0.282037,15.000000,13.000000,17.000000,0.356087,91.000000,13.000000,0.312381,38.000000,12.000000
0.264136,19.000000,14.000000,20.000000,0.347839,32.000000,15.000000,0.317670,31.000000,14.000000
0.304219,26.000000,10.000000,20.000000,0.254114,32.000000,20.000000,0.326514,46.000000,25.000000
0.314737,30.000000,11.000000,19.000000,0.297528,74.000000,19.000000,0.291337,45.000000,19.000000
0.301385,18.000000,11.000000,18.000000,0.313729,28.000000,13.000000,0.353432,45.000000,18.000000
0.298749,39.000000,13.000000,21.000000,0.259552,28.000000,16.000000,0.369393,33.000000,13.000000
0.292601,52.000000,12.000000,19.000000,0.300972,19.000000,11.000000,0.294585,26.000000,17.000000
0.300691,29.000000,12.000000,18.000000,0.289678,35.000000,15.000000,0.366803,23.000000,14.000000
0.282632,60.000000,14.000000,21.000000,0.306446,28.000000,16.000000,0.271072,21.000000,13.000000
0.341584,18.000000,10.000000,22.000000,0.235512,37.000000,14.000000,0.327460,28.000000,13.000000
0.283878,37.000000,12.000000,18.000000,0.300237,17.000000,10.000000,0.369090,42.000000,12.000000
0.294618,53.000000,13.000000,19.000000,0.276624,38.000000,13.000000,0.396930,72.000000,16.000000
0.294960,49.000000,13.000000,18.000000,0.312771,35.000000,12.000000,0.294836,21.000000,11.000000
0.319562,41.000000,11.000000,20.000000,0.322473,32.000000,14.000000,0.337001,16.000000,13.000000
0.273307,53.000000,15.000000,19.000000,0.278615,30.000000,15.000000,0.341247,30.000000,18.000000
0.293403,19.000000,10.000000,19.000000,0.288857,38.000000,16.000000,0.355150,18.000000,14.000000
0.290729,19.000000,13.000000,21.000000,0.301092,28.000000,11.000000,0.334034,33.000000,17.000000
0.239632,39.000000,17.000000,20.000000,0.323057,32.000000,13.000000,0.376641,30.000000,19.000000
0.306579,17.000000,12.000000,17.000000,0.316109,70.000000,14.000000,0.311194,21.000000,13.000000
0.273868,53.000000,11.000000,21.000000,0.319874,42.000000,11.000000,0.323217,41.000000,15.000000
0.298897,37.000000,15.000000,18.000000,0.300482,22.000000,15.000000,0.308397,75.000000,16.000000
0.296517,15.000000,12.000000,20.000000,0.280480,14.000000,10.000000,0.292435,24.000000,12.000000
0.269906,18.000000,10.000000,20.000000,0.282694,62.000000,12.000000,0.335200,42.000000,14.000000
0.253768,26.000000,12.000000,24.000000,0.300039,34.000000,15.000000,0.365864,26.000000,13.000000
0.303555,47.000000,12.000000,20.000000,0.280584,21.000000,17.000000,0.372861,73.000000,16.000000
0.285856,42.000000,16.000000,18.000000,0.314601,28.000000,12.000000,0.390027,17.000000,12.000000
0.307827,27.000000,10.000000,20.000000,0.306585,14.000000,13.000000,0.336096,37.000000,15.000000
0.312412,23.000000,11.000000,18.000000,0.320724,45.000000,19.000000,0.310186,23.000000,13.000000
0.293114,24.000000,14.000000,18.000000,0.295923,45.000000,14.000000,0.331089,21.000000,15.000000
0.309407,49.000000,12.000000,22.000000,0.211561,25.000000,15.000000,0.307250,15.000000,12.000000
