0.266553,24.000000,13.000000,14.000000,0.287779,33.000000,12.000000,0.464425,42.000000,16.000000
0.370009,30.000000,13.000000,17.000000,0.350412,42.000000,15.000000,0.473227,27.000000,20.000000
0.336372,55.000000,12.000000,18.000000,0.367036,45.000000,12.000000,0.359064,26.000000,18.000000
0.361149,29.000000,12.000000,21.000000,0.331294,78.000000,14.000000,0.344807,20.000000,12.000000
0.299900,55.000000,12.000000,16.000000,0.346340,30.000000,12.000000,0.409216,19.000000,13.000000
0.304496,26.000000,12.000000,19.000000,0.317387,24.000000,13.000000,0.384601,21.000000,11.000000
0.327218,61.000000,12.000000,16.000000,0.316375,23.000000,16.000000,0.375029,23.000000,17.000000
0.314240,22.000000,12.000000,17.000000,0.383331,20.000000,14.000000,0.375802,44.000000,13.000000
0.251585,31.000000,15.000000,16.000000,0.380737,40.000000,12.000000,0.474605,42.000000,15.000000
0.302159,36.000000,12.000000,17.000000,0.351202,70.000000,13.000000,0.356847,44.000000,17.000000
0.300428,23.000000,17.000000,16.000000,0.285720,23.000000,13.000000,0.402375,39.000000,15.000000
0.335201,18.000000,11.000000,22.000000,0.359822,65.000000,12.000000,0.333324,79.000000,16.000000
0.392812,22.000000,14.000000,13.000000,0.320514,30.000000,12.000000,0.510768,31.000000,14.000000
0.334371,34.000000,19.000000,16.000000,0.348769,52.000000,15.000000,0.409025,27.000000,16.000000
0.350028,35.000000,13.000000,19.000000,0.379029,59.000000,12.000000,0.435563,45.000000,14.000000
0.337727,50.000000,12.000000,18.000000,0.320174,17.000000,15.000000,0.387641,38.000000,15.000000
0.318152,26.000000,13.000000,19.000000,0.292318,47.000000,15.000000,0.373653,20.000000,12.000000
0.334482,26.000000,12.000000,19.000000,0.331081,38.000000,13.000000,0.443469,70.000000,22.000000
0.352012,45.000000,12.000000,17.000000,0.317590,42.000000,11.000000,0.346560,19.000000,18.000000
0.338263,72.000000,14.000000,17.000000,0.348475,33.000000,11.000000,0.376557,31.000000,17.000000
0.344799,34.000000,12.000000,18.000000,0.319672,28.000000,15.000000,0.375103,38.000000,21.000000
0.343292,56.000000,14.000000,19.000000,0.362334,30.000000,12.000000,0.375316,20.000000,14.000000
0.332572,39.000000,15.000000,14.000000,0.371558,46.000000,10.000000,0.381107,19.000000,17.000000
0.296357,15.000000,12.000000,20.000000,0.326401,21.000000,15.000000,0.349212,32.000000,14.000000
0.321571,30.000000,12.000000,19.000000,0.350664,47.000000,11.000000,0.404891,42.000000,13.000000
0.367699,30.000000,11.000000,17.000000,0.316478,20.000000,13.000000,0.341035,26.000000,12.000000
0.292400,34.000000,11.000000,19.000000,0.365093,38.000000,12.000000,0.418302,28.000000,13.000000
0.310465,33.000000,15.000000,15.000000,0.323875,37.000000,11.000000,0.446773,41.000000,15.000000
0.341941,40.000000,12.000000,17.000000,0.376854,91.000000,15.000000,0.434726,22.000000,11.000000
0.369858,30.000000,11.000000,15.000000,0.341590,37.000000,18.000000,0.428825,41.000000,15.000000
0.325912,46.000000,12.000000,18.000000,0.311129,35.000000,11.000000,0.403809,27.000000,12.000000
0.323205,34.000000,12.000000,20.000000,0.338423,50.000000,13.000000,0.312881,42.000000,15.000000
0.311221,42.000000,11.000000,18.000000,0.293728,57.000000,15.000000,0.480236,16.000000,16.000000
0.321147,33.000000,11.000000,19.000000,0.315873,30.000000,14.000000,0.381797,28.000000,14.000000
0.308556,31.000000,11.000000,18.000000,0.315414,57.000000,20.000000,0.397854,37.000000,17.000000
0.347885,32.000000,10.000000,19.000000,0.355018,30.000000,17.000000,0.389653,15.000000,11.000000
0.336121,29.000000,16.000000,16.000000,0.362025,52.000000,13.000000,0.412650,40.000000,20.000000
0.350963,36.000000,12.000000,18.000000,0.328212,28.000000,16.000000,0.431342,70.000000,15.000000
0.339695,31.000000,12.000000,18.000000,0.377379,45.000000,11.000000,0.362079,32.000000,16.000000
0.344366,24.000000,14.000000,17.000000,0.347844,20.000000,14.000000,0.407824,30.000000,12.000000
0.316474,24.000000,13.000000,17.000000,0.390904,33.000000,12.000000,0.353551,44.000000,12.000000
0.335340,117.000000,15.000000,18.000000,0.336183,28.000000,16.000000,0.583961,29.000000,12.000000
0.316661,35.000000,18.000000,15.000000,0.313470,27.000000,16.000000,0.305580,19.000000,16.000000
0.323077,54.000000,14.000000,18.000000,0.313287,22.000000,16.000000,0.345924,28.000000,13.000000
0.307395,27.000000,12.000000,18.000000,0.386130,45.000000,11.000000,0.380454,23.000000,12.000000
0.350863,43.000000,15.000000,15.000000,0.346578,27.000000,14.000000,0.466874,20.000000,12.000000
0.341511,34.000000,15.000000,16.000000,0.337148,52.000000,12.000000,0.446734,28.000000,11.000000
0.326106,17.000000,14.000000,14.000000,0.343033,63.000000,18.000000,0.412070,41.000000,21.000000
0.316516,32.000000,10.000000,19.000000,0.328787,30.000000,12.000000,0.402678,26.000000,18.000000
0.378889,47.000000,11.000000,16.000000,0.369066,23.000000,12.000000,0.438588,26.000000,11.000000
0.326531,33.000000,11.000000,16.000000,0.313877,40.000000,13.000000,0.394817,38.000000,17.000000
0.301081,28.000000,12.000000,18.000000,0.348549,35.000000,12.000000,0.388358,41.000000,15.000000
