0.097648,117.000000,14.000000,8.000000,0.092361,37.000000,13.000000,0.101137,14.000000,10.000000
0.083519,31.000000,14.000000,9.000000,0.066650,42.000000,21.000000,0.083776,26.000000,23.000000
0.068202,29.000000,12.000000,10.000000,0.080066,47.000000,11.000000,0.110972,76.000000,13.000000
0.079737,26.000000,11.000000,10.000000,0.075347,19.000000,12.000000,0.090078,41.000000,15.000000
0.068946,38.000000,13.000000,10.000000,0.082795,117.000000,16.000000,0.091365,20.000000,20.000000
0.092584,68.000000,19.000000,8.000000,0.083688,37.000000,11.000000,0.089131,37.000000,13.000000
0.075392,34.000000,18.000000,8.000000,0.083939,117.000000,16.000000,0.081782,39.000000,12.000000
0.077700,52.000000,12.000000,10.000000,0.092802,30.000000,11.000000,0.080424,25.000000,18.000000
0.079172,71.000000,23.000000,8.000000,0.089853,37.000000,14.000000,0.099754,23.000000,10.000000
0.080243,48.000000,19.000000,8.000000,0.067976,37.000000,16.000000,0.095950,70.000000,22.000000
0.077287,32.000000,13.000000,10.000000,0.084478,30.000000,10.000000,0.086258,27.000000,14.000000
0.074075,26.000000,12.000000,11.000000,0.076654,78.000000,15.000000,0.090215,19.000000,14.000000
0.080588,72.000000,16.000000,9.000000,0.090232,42.000000,12.000000,0.082074,20.000000,17.000000
0.088271,30.000000,17.000000,9.000000,0.073049,25.000000,13.000000,0.094138,75.000000,14.000000
0.076293,34.000000,11.000000,9.000000,0.082865,117.000000,16.000000,0.089154,77.000000,15.000000
0.077686,46.000000,11.000000,10.000000,0.091936,19.000000,11.000000,0.106638,21.000000,16.000000
0.078589,30.000000,18.000000,8.000000,0.069658,37.000000,13.000000,0.112427,32.000000,12.000000
0.074634,69.000000,12.000000,11.000000,0.087996,35.000000,10.000000,0.075753,40.000000,12.000000
0.071492,39.000000,13.000000,12.000000,0.078350,18.000000,11.000000,0.090532,25.000000,17.000000
0.069466,22.000000,11.000000,10.000000,0.071921,30.000000,11.000000,0.087469,72.000000,16.000000
0.076597,37.000000,12.000000,10.000000,0.076843,30.000000,11.000000,0.095653,26.000000,14.000000
0.073647,43.000000,14.000000,10.000000,0.087811,30.000000,13.000000,0.091899,76.000000,19.000000
0.081262,30.000000,10.000000,10.000000,0.076085,30.000000,14.000000,0.089282,39.000000,15.000000
0.081867,34.000000,13.000000,10.000000,0.078291,30.000000,12.000000,0.111025,41.000000,14.000000
0.071784,30.000000,13.000000,9.000000,0.076706,70.000000,19.000000,0.073519,19.000000,14.000000
0.081816,29.000000,10.000000,9.000000,0.071300,42.000000,15.000000,0.085421,38.000000,17.000000
0.072858,46.000000,14.000000,11.000000,0.088378,52.000000,12.000000,0.077961,41.000000,18.000000
0.078991,39.000000,11.000000,11.000000,0.077651,52.000000,16.000000,0.089951,40.000000,12.000000
0.083357,71.000000,15.000000,9.000000,0.069026,25.000000,15.000000,0.082249,42.000000,14.000000
0.078332,25.000000,12.000000,10.000000,0.079075,30.000000,19.000000,0.087092,24.000000,12.000000
0.072558,49.000000,12.000000,9.000000,0.079979,42.000000,15.000000,0.110286,20.000000,14.000000
0.084981,34.000000,11.000000,11.000000,0.077506,35.000000,13.000000,0.101288,37.000000,13.000000
0.081907,29.000000,16.000000,10.000000,0.084447,47.000000,12.000000,0.112994,24.000000,22.000000
0.076588,31.000000,11.000000,9.000000,0.075053,25.000000,11.000000,0.101202,37.000000,17.000000
0.078325,33.000000,15.000000,10.000000,0.076007,74.000000,23.000000,0.104859,16.000000,12.000000
0.076750,32.000000,13.000000,9.000000,0.095703,70.000000,14.000000,0.085944,39.000000,13.000000
0.085145,36.000000,15.000000,9.000000,0.081810,42.000000,15.000000,0.100334,38.000000,12.000000
0.075602,50.000000,18.000000,9.000000,0.070711,70.000000,14.000000,0.079742,72.000000,14.000000
0.067873,117.000000,18.000000,11.000000,0.082244,52.000000,11.000000,0.074625,76.000000,20.000000
0.086481,49.000000,13.000000,10.000000,0.073288,47.000000,20.000000,0.118318,44.000000,14.000000
0.084096,35.000000,13.000000,10.000000,0.074540,47.000000,16.000000,0.109928,23.000000,15.000000
0.078082,30.000000,15.000000,10.000000,0.096503,30.000000,11.000000,0.093068,77.000000,16.000000
0.077372,51.000000,12.000000,10.000000,0.084761,47.000000,15.000000,0.095656,42.000000,14.000000
0.082778,48.000000,14.000000,9.000000,0.073404,42.000000,12.000000,0.087167,39.000000,13.000000
0.079191,26.000000,18.000000,7.000000,0.091942,30.000000,12.000000,0.087960,76.000000,14.000000
0.073427,47.000000,11.000000,10.000000,0.068397,19.000000,11.000000,0.097597,35.000000,14.000000
0.091617,30.000000,12.000000,11.000000,0.091084,52.000000,12.000000,0.090948,46.000000,13.000000
0.083517,39.000000,12.000000,11.000000,0.085592,52.000000,15.000000,0.094040,68.000000,16.000000
0.072944,25.000000,15.000000,9.000000,0.071546,25.000000,12.000000,0.084744,37.000000,14.000000
0.069339,24.000000,11.000000,11.000000,0.071497,35.000000,13.000000,0.098804,75.000000,24.000000
0.082085,52.000000,13.000000,11.000000,0.080292,52.000000,14.000000,0.115586,27.000000,17.000000
0.084926,45.000000,12.000000,10.000000,0.092870,47.000000,12.000000,0.095755,38.000000,14.000000
