0.064894,64.000000,15.000000,14.000000,0.081758,24.000000,11.000000,0.075332,19.000000,16.000000
0.073349,49.000000,11.000000,15.000000,0.075632,27.000000,16.000000,0.095447,41.000000,14.000000
0.079837,38.000000,13.000000,15.000000,0.072555,27.000000,13.000000,0.076429,32.000000,15.000000
0.069650,20.000000,12.000000,18.000000,0.063716,35.000000,14.000000,0.090231,40.000000,16.000000
0.068927,37.000000,13.000000,15.000000,0.077845,27.000000,11.000000,0.082287,42.000000,12.000000
0.072009,19.000000,17.000000,15.000000,0.077763,49.000000,13.000000,0.085780,44.000000,15.000000
0.077873,25.000000,12.000000,16.000000,0.073491,30.000000,13.000000,0.108466,44.000000,14.000000
0.079356,21.000000,12.000000,14.000000,0.094875,46.000000,12.000000,0.084770,25.000000,15.000000
0.068583,36.000000,14.000000,14.000000,0.081669,33.000000,10.000000,0.078843,42.000000,15.000000
0.077180,29.000000,11.000000,15.000000,0.070732,37.000000,13.000000,0.082599,31.000000,12.000000
0.075743,83.000000,14.000000,14.000000,0.074424,46.000000,14.000000,0.094665,39.000000,17.000000
0.080016,50.000000,14.000000,16.000000,0.086453,68.000000,13.000000,0.089417,40.000000,14.000000
0.072878,49.000000,19.000000,13.000000,0.077309,21.000000,17.000000,0.082041,24.000000,12.000000
0.071298,36.000000,12.000000,15.000000,0.074068,37.000000,13.000000,0.084252,44.000000,14.000000
0.074038,30.000000,16.000000,12.000000,0.092193,39.000000,13.000000,0.098486,29.000000,11.000000
0.072273,29.000000,10.000000,16.000000,0.076939,52.000000,13.000000,0.084811,18.000000,11.000000
0.066111,24.000000,11.000000,16.000000,0.075333,30.000000,12.000000,0.107092,19.000000,13.000000
0.074541,44.000000,17.000000,14.000000,0.073333,33.000000,11.000000,0.095441,41.000000,12.000000
0.081815,38.000000,12.000000,15.000000,0.075449,49.000000,13.000000,0.085377,77.000000,14.000000
0.068467,44.000000,16.000000,15.000000,0.069886,37.000000,16.000000,0.090129,27.000000,12.000000
0.072073,25.000000,13.000000,16.000000,0.070297,23.000000,13.000000,0.077751,25.000000,14.000000
0.079830,21.000000,11.000000,16.000000,0.072855,23.000000,13.000000,0.091889,35.000000,13.000000
0.063960,35.000000,13.000000,14.000000,0.072535,24.000000,13.000000,0.091670,26.000000,22.000000
0.068458,34.000000,10.000000,16.000000,0.081004,30.000000,15.000000,0.077816,23.000000,14.000000
0.079227,117.000000,19.000000,12.000000,0.093295,39.000000,12.000000,0.108445,15.000000,11.000000
0.080748,35.000000,12.000000,14.000000,0.077292,24.000000,12.000000,0.079805,28.000000,15.000000
0.073263,64.000000,13.000000,14.000000,0.062727,46.000000,14.000000,0.092267,78.000000,16.000000
0.072598,43.000000,15.000000,14.000000,0.093896,86.000000,19.000000,0.077299,39.000000,21.000000
0.072935,39.000000,12.000000,14.000000,0.081050,46.000000,11.000000,0.097409,16.000000,13.000000
0.062322,25.000000,13.000000,13.000000,0.085107,30.000000,16.000000,0.090799,24.000000,15.000000
0.068362,25.000000,12.000000,15.000000,0.079653,49.000000,19.000000,0.095800,72.000000,14.000000
0.068296,47.000000,12.000000,18.000000,0.072999,45.000000,13.000000,0.093181,34.000000,18.000000
0.080697,39.000000,13.000000,13.000000,0.088499,42.000000,11.000000,0.100946,42.000000,14.000000
0.074485,43.000000,12.000000,14.000000,0.067910,33.000000,11.000000,0.076735,39.000000,14.000000
0.075898,39.000000,12.000000,16.000000,0.077881,30.000000,12.000000,0.087036,23.000000,12.000000
0.074447,20.000000,11.000000,17.000000,0.068912,25.000000,12.000000,0.093977,51.000000,16.000000
0.076825,41.000000,11.000000,16.000000,0.075101,52.000000,13.000000,0.103473,18.000000,15.000000
0.078705,64.000000,14.000000,17.000000,0.073105,70.000000,15.000000,0.077536,44.000000,15.000000
0.073736,31.000000,15.000000,16.000000,0.074906,89.000000,14.000000,0.103920,39.000000,20.000000
0.076254,34.000000,12.000000,17.000000,0.076277,70.000000,15.000000,0.088782,40.000000,17.000000
0.080676,34.000000,12.000000,16.000000,0.077294,23.000000,12.000000,0.087006,41.000000,15.000000
0.089188,80.000000,15.000000,15.000000,0.083600,15.000000,12.000000,0.083737,23.000000,22.000000
0.089710,26.000000,11.000000,15.000000,0.075402,20.000000,14.000000,0.082016,45.000000,14.000000
0.074792,22.000000,11.000000,15.000000,0.072462,27.000000,13.000000,0.096624,26.000000,13.000000
0.066094,17.000000,14.000000,15.000000,0.087281,27.000000,17.000000,0.086197,17.000000,12.000000
0.071473,30.000000,18.000000,15.000000,0.083463,65.000000,14.000000,0.085519,38.000000,17.000000
0.075150,28.000000,12.000000,16.000000,0.080037,52.000000,12.000000,0.081179,42.000000,14.000000
0.071818,32.000000,15.000000,16.000000,0.077502,30.000000,12.000000,0.095661,43.000000,13.000000
0.069876,34.000000,13.000000,14.000000,0.091066,63.000000,14.000000,0.084169,30.000000,15.000000
0.072965,45.000000,12.000000,16.000000,0.068933,23.000000,15.000000,0.112913,75.000000,14.000000
0.075786,22.000000,12.000000,19.000000,0.067865,30.000000,12.000000,0.089548,42.000000,13.000000
0.073409,35.000000,13.000000,16.000000,0.079762,30.000000,10.000000,0.077968,26.000000,15.000000
