2.260278,17.000000,17.000000
2.181873,13.000000,5.000000
2.231911,37.000000,5.000000
2.376850,36.000000,5.000000
2.216294,53.000000,6.000000
2.124416,8.000000,8.000000
2.303201,15.000000,12.000000
2.315031,9.000000,8.000000
2.204466,52.000000,5.000000
2.198344,22.000000,17.000000
2.018426,36.000000,8.000000
2.263799,23.000000,14.000000
2.296188,29.000000,24.000000
2.308866,21.000000,7.000000
2.431391,45.000000,5.000000
2.198299,12.000000,8.000000
2.348465,23.000000,9.000000
2.320877,43.000000,5.000000
2.216103,14.000000,5.000000
1.996936,11.000000,11.000000
2.285232,42.000000,5.000000
2.181286,13.000000,9.000000
2.221445,26.000000,4.000000
2.212687,28.000000,8.000000
1.993751,8.000000,7.000000
2.247173,62.000000,6.000000
2.193342,22.000000,6.000000
2.251219,34.000000,6.000000
2.263586,16.000000,4.000000
2.265079,8.000000,8.000000
2.219770,20.000000,5.000000
2.254471,8.000000,2.000000
2.256528,16.000000,6.000000
2.278099,11.000000,4.000000
2.138522,212.000000,8.000000
2.053711,10.000000,6.000000
2.117610,20.000000,5.000000
2.235303,8.000000,6.000000
2.255734,15.000000,8.000000
2.008195,14.000000,5.000000
2.335156,18.000000,6.000000
2.218182,26.000000,10.000000
2.393021,18.000000,18.000000
2.326640,14.000000,3.000000
2.252184,5.000000,4.000000
2.305000,35.000000,19.000000
2.327660,11.000000,3.000000
2.187378,6.000000,6.000000
2.191811,89.000000,5.000000
2.403665,14.000000,5.000000
