0.111032,35.000000,9.000000
0.110199,38.000000,8.000000
0.099709,60.000000,9.000000
0.097634,39.000000,14.000000
0.098204,153.000000,14.000000
0.097393,24.000000,20.000000
0.103753,15.000000,8.000000
0.110170,57.000000,8.000000
0.114393,38.000000,11.000000
0.112191,200.000000,11.000000
0.103748,31.000000,24.000000
0.091026,38.000000,12.000000
0.102693,16.000000,10.000000
0.108434,70.000000,11.000000
0.101403,34.000000,13.000000
0.107717,77.000000,10.000000
0.104932,31.000000,20.000000
0.113554,44.000000,10.000000
0.103527,49.000000,24.000000
0.108888,24.000000,8.000000
0.100418,36.000000,19.000000
0.109812,41.000000,11.000000
0.102759,45.000000,9.000000
0.095592,27.000000,22.000000
0.103658,38.000000,10.000000
0.112751,83.000000,20.000000
0.102074,32.000000,8.000000
0.099115,72.000000,14.000000
0.100056,39.000000,10.000000
0.099573,39.000000,19.000000
0.091150,28.000000,21.000000
0.112327,294.000000,12.000000
0.103100,102.000000,14.000000
0.109654,25.000000,20.000000
0.093679,45.000000,21.000000
0.104018,81.000000,22.000000
0.106367,18.000000,8.000000
0.106744,56.000000,13.000000
0.107541,46.000000,10.000000
0.099988,65.000000,9.000000
0.109766,42.000000,10.000000
0.108647,22.000000,9.000000
0.107486,27.000000,10.000000
0.110377,50.000000,9.000000
0.103396,46.000000,16.000000
0.102416,31.000000,8.000000
0.111793,13.000000,10.000000
0.107654,72.000000,9.000000
0.106925,32.000000,12.000000
0.108920,35.000000,13.000000
