0.544007,41.000000,8.000000
0.498121,40.000000,25.000000
0.497002,163.000000,11.000000
0.556240,17.000000,8.000000
0.521287,24.000000,20.000000
0.530162,38.000000,12.000000
0.558880,70.000000,21.000000
0.461677,35.000000,25.000000
0.530558,29.000000,23.000000
0.428388,36.000000,22.000000
0.509531,56.000000,10.000000
0.567416,18.000000,18.000000
0.511427,24.000000,20.000000
0.513719,25.000000,20.000000
0.575047,79.000000,15.000000
0.519779,18.000000,14.000000
0.529417,34.000000,23.000000
0.545374,27.000000,19.000000
0.532113,19.000000,17.000000
0.543103,41.000000,8.000000
0.506712,27.000000,24.000000
0.502629,22.000000,18.000000
0.502191,127.000000,12.000000
0.539718,35.000000,24.000000
0.518331,29.000000,25.000000
0.496808,176.000000,15.000000
0.513481,36.000000,21.000000
0.489936,48.000000,15.000000
0.493766,56.000000,13.000000
0.498918,35.000000,20.000000
0.512129,56.000000,10.000000
0.494964,29.000000,25.000000
0.559590,63.000000,19.000000
0.503349,24.000000,24.000000
0.534886,99.000000,10.000000
0.554107,22.000000,21.000000
0.541334,319.000000,16.000000
0.526906,19.000000,18.000000
0.506372,28.000000,21.000000
0.469477,39.000000,23.000000
0.489297,41.000000,12.000000
0.514612,37.000000,9.000000
0.545996,37.000000,15.000000
0.576792,30.000000,10.000000
0.523279,149.000000,11.000000
0.537366,86.000000,9.000000
0.521133,32.000000,9.000000
0.527582,17.000000,17.000000
0.522106,33.000000,10.000000
0.547842,37.000000,8.000000
