0.000708,78.000000,21.000000
0.000697,97.000000,24.000000
0.000774,120.000000,14.000000
0.000829,33.000000,21.000000
0.000674,102.000000,16.000000
0.000769,133.000000,12.000000
0.000811,40.000000,13.000000
0.000820,134.000000,20.000000
0.000800,132.000000,13.000000
0.000783,146.000000,23.000000
0.000740,69.000000,16.000000
0.000901,292.000000,21.000000
0.000780,86.000000,18.000000
0.000760,148.000000,22.000000
0.000766,209.000000,21.000000
0.000882,108.000000,12.000000
0.000775,68.000000,13.000000
0.000743,50.000000,25.000000
0.000759,166.000000,18.000000
0.000689,92.000000,22.000000
0.000685,46.000000,14.000000
0.000740,47.000000,25.000000
0.000579,107.000000,23.000000
0.000794,69.000000,16.000000
0.000731,114.000000,19.000000
0.000743,47.000000,18.000000
0.000917,192.000000,25.000000
0.000763,40.000000,23.000000
0.000855,78.000000,13.000000
0.000806,194.000000,18.000000
0.000746,98.000000,12.000000
0.000778,103.000000,15.000000
0.000719,55.000000,16.000000
0.000723,46.000000,20.000000
0.000787,78.000000,13.000000
0.000744,62.000000,25.000000
0.000724,56.000000,20.000000
0.000696,104.000000,15.000000
0.000851,148.000000,16.000000
0.000804,62.000000,14.000000
0.000896,130.000000,16.000000
0.000743,69.000000,17.000000
0.000782,64.000000,17.000000
0.000709,79.000000,17.000000
0.000845,40.000000,14.000000
0.000736,50.000000,14.000000
0.000704,33.000000,20.000000
0.000781,243.000000,25.000000
0.000786,70.000000,24.000000
0.000886,56.000000,14.000000
