1.741911,40.000000,7.000000
1.738718,26.000000,5.000000
1.754128,15.000000,9.000000
1.740412,117.000000,5.000000
1.770517,27.000000,3.000000
1.780707,11.000000,5.000000
1.698378,24.000000,6.000000
1.737452,27.000000,5.000000
1.724881,15.000000,15.000000
1.785483,108.000000,5.000000
1.807994,37.000000,5.000000
1.853648,45.000000,5.000000
1.631427,36.000000,6.000000
1.903177,46.000000,6.000000
1.844775,19.000000,5.000000
1.763233,20.000000,19.000000
1.686625,50.000000,6.000000
1.882437,14.000000,3.000000
1.770995,51.000000,4.000000
1.699158,20.000000,7.000000
1.705279,62.000000,6.000000
1.766364,76.000000,6.000000
1.779361,69.000000,6.000000
1.815538,9.000000,7.000000
1.732635,21.000000,5.000000
1.800178,159.000000,7.000000
1.746546,14.000000,4.000000
1.842131,327.000000,6.000000
1.842536,9.000000,5.000000
1.716005,33.000000,5.000000
1.806338,107.000000,4.000000
1.830917,57.000000,6.000000
1.765022,22.000000,5.000000
1.735054,15.000000,5.000000
1.859701,27.000000,5.000000
1.770061,14.000000,11.000000
1.757405,33.000000,4.000000
1.817369,170.000000,6.000000
1.620877,22.000000,13.000000
1.615718,21.000000,5.000000
1.717602,116.000000,5.000000
1.686634,49.000000,5.000000
1.727362,36.000000,7.000000
1.795349,27.000000,11.000000
1.834246,9.000000,7.000000
1.710988,161.000000,5.000000
1.701530,54.000000,4.000000
1.757347,68.000000,5.000000
1.681849,69.000000,5.000000
1.806792,199.000000,5.000000
