3.009049,45.000000,10.000000
2.988102,20.000000,15.000000
2.678990,19.000000,9.000000
2.930480,17.000000,8.000000
2.917924,50.000000,18.000000
3.078699,41.000000,9.000000
3.181044,51.000000,9.000000
2.969578,63.000000,24.000000
2.940978,53.000000,12.000000
2.972664,30.000000,11.000000
2.919644,45.000000,21.000000
2.723911,16.000000,11.000000
2.896399,29.000000,11.000000
2.817153,19.000000,13.000000
2.982825,32.000000,8.000000
2.949547,90.000000,12.000000
3.054357,66.000000,11.000000
2.863402,121.000000,21.000000
2.539197,26.000000,19.000000
2.971797,26.000000,9.000000
2.720120,23.000000,20.000000
2.893582,36.000000,15.000000
2.890298,28.000000,9.000000
2.756303,112.000000,17.000000
3.071926,47.000000,16.000000
3.012504,33.000000,13.000000
2.895869,40.000000,12.000000
2.859067,20.000000,9.000000
2.967113,22.000000,14.000000
2.894352,127.000000,13.000000
3.120965,24.000000,20.000000
3.030431,71.000000,10.000000
3.248112,143.000000,12.000000
2.987720,34.000000,23.000000
2.815410,61.000000,11.000000
2.888998,75.000000,10.000000
3.321564,84.000000,10.000000
3.373442,96.000000,9.000000
2.830584,30.000000,14.000000
2.881189,84.000000,10.000000
2.847905,46.000000,20.000000
2.835758,72.000000,10.000000
2.812964,55.000000,9.000000
2.871512,23.000000,10.000000
3.187816,23.000000,15.000000
3.029794,38.000000,12.000000
2.825297,60.000000,11.000000
3.091842,12.000000,12.000000
2.994933,127.000000,11.000000
2.906303,26.000000,11.000000
