1.730984,50.000000,5.000000
1.617306,37.000000,5.000000
1.746037,58.000000,4.000000
1.854726,4.000000,2.000000
1.691034,108.000000,5.000000
1.725199,17.000000,6.000000
1.801808,41.000000,5.000000
1.770260,10.000000,7.000000
1.695545,31.000000,3.000000
1.786673,49.000000,4.000000
1.780132,51.000000,5.000000
1.841260,83.000000,5.000000
1.723386,100.000000,5.000000
1.673603,138.000000,6.000000
1.742650,9.000000,5.000000
1.806957,40.000000,5.000000
1.814785,14.000000,4.000000
1.674461,55.000000,4.000000
1.813245,3.000000,3.000000
1.738509,47.000000,4.000000
1.768415,8.000000,4.000000
1.815778,153.000000,5.000000
1.787405,7.000000,3.000000
1.777627,23.000000,5.000000
1.796793,49.000000,6.000000
1.734655,24.000000,5.000000
1.725842,14.000000,8.000000
1.762050,13.000000,5.000000
1.829963,210.000000,5.000000
1.816828,22.000000,5.000000
1.682025,49.000000,5.000000
1.756737,70.000000,12.000000
1.767164,251.000000,4.000000
1.723199,26.000000,6.000000
1.716333,3.000000,2.000000
1.663887,51.000000,5.000000
1.726358,108.000000,5.000000
1.853671,43.000000,5.000000
1.709888,18.000000,5.000000
1.760479,30.000000,5.000000
1.720835,5.000000,3.000000
1.640107,57.000000,7.000000
1.734791,20.000000,10.000000
1.827002,16.000000,10.000000
1.717344,66.000000,4.000000
1.880700,10.000000,6.000000
1.778171,33.000000,6.000000
1.705312,12.000000,5.000000
1.734515,19.000000,12.000000
1.788333,6.000000,6.000000
