1.731398,16.000000,6.000000
1.757123,29.000000,10.000000
1.855844,9.000000,5.000000
1.760222,51.000000,5.000000
1.765223,69.000000,5.000000
1.822036,6.000000,5.000000
1.792479,17.000000,11.000000
1.731149,40.000000,6.000000

1.756549,11.000000,1.000000
1.782874,223.000000,6.000000
1.859282,79.000000,5.000000
1.801357,77.000000,6.000000
1.707827,48.000000,5.000000
1.814827,7.000000,6.000000
1.824493,20.000000,5.000000
1.875786,63.000000,4.000000
1.705005,96.000000,5.000000

1.770066,2.000000,2.000000
1.829160,2.000000,1.000000
1.736411,27.000000,4.000000
1.736785,77.000000,9.000000
1.899237,308.000000,6.000000
1.762518,191.000000,6.000000
1.818107,16.000000,9.000000
1.737879,77.000000,5.000000
1.860486,11.000000,6.000000
1.739921,272.000000,7.000000
1.788122,15.000000,5.000000
1.692927,19.000000,4.000000
1.728432,63.000000,4.000000
1.820370,235.000000,5.000000
1.767228,156.000000,5.000000
1.671519,19.000000,5.000000
1.773771,33.000000,4.000000
1.887316,87.000000,4.000000
1.862607,61.000000,4.000000
1.839877,55.000000,5.000000
1.646520,56.000000,6.000000
1.741619,41.000000,5.000000
1.626330,9.000000,5.000000
1.745154,18.000000,7.000000
1.799828,17.000000,7.000000
1.743998,16.000000,3.000000
1.755486,13.000000,5.000000
1.787404,223.000000,4.000000
1.807787,64.000000,5.000000
1.767438,69.000000,5.000000
1.828803,9.000000,9.000000
