0.099779,35.000000,13.000000
0.117049,46.000000,15.000000
0.110930,15.000000,7.000000
0.109075,35.000000,12.000000
0.112187,35.000000,11.000000
0.104173,41.000000,25.000000
0.107167,36.000000,9.000000
0.096893,16.000000,16.000000
0.117663,18.000000,9.000000
0.108484,37.000000,16.000000
0.100996,17.000000,9.000000
0.113094,17.000000,11.000000
0.107634,22.000000,22.000000
0.126627,44.000000,8.000000
0.120085,17.000000,10.000000
0.103690,25.000000,14.000000
0.103739,14.000000,7.000000
0.115042,47.000000,17.000000
0.104755,21.000000,15.000000
0.107256,25.000000,11.000000
0.107873,12.000000,12.000000
0.116100,20.000000,12.000000
0.113051,47.000000,13.000000
0.096615,26.000000,19.000000
0.110033,38.000000,11.000000
0.108801,27.000000,18.000000
0.106741,38.000000,13.000000
0.104878,15.000000,12.000000
0.120448,16.000000,7.000000
0.098792,28.000000,13.000000
0.107526,29.000000,9.000000
0.112735,11.000000,11.000000
0.111532,35.000000,12.000000
0.109348,182.000000,18.000000
0.112921,28.000000,14.000000
0.103716,15.000000,9.000000
0.100695,19.000000,19.000000
0.108498,44.000000,10.000000
0.098586,30.000000,13.000000
0.119367,30.000000,19.000000
0.101846,53.000000,11.000000
0.107822,25.000000,10.000000
0.112495,26.000000,12.000000
0.104710,14.000000,11.000000
0.096277,66.000000,24.000000
0.109986,15.000000,15.000000
0.095331,23.000000,10.000000
0.102265,21.000000,9.000000
0.113730,41.000000,8.000000
0.111055,59.000000,15.000000
