2.884448,31.000000,10.000000
2.978294,25.000000,12.000000
3.035376,119.000000,11.000000
3.096531,107.000000,10.000000
3.055171,94.000000,10.000000
2.991469,71.000000,10.000000
3.126931,65.000000,10.000000
3.144065,35.000000,14.000000
2.854259,16.000000,14.000000
2.981939,76.000000,12.000000
2.846764,43.000000,8.000000
2.865430,38.000000,9.000000
2.831111,36.000000,9.000000
2.851796,29.000000,11.000000
2.943054,24.000000,15.000000
2.971621,51.000000,11.000000
3.011283,12.000000,12.000000
3.200094,80.000000,10.000000
2.672575,42.000000,13.000000
2.859985,66.000000,9.000000
2.964082,30.000000,9.000000
2.971843,36.000000,13.000000
3.073651,117.000000,10.000000
3.101379,130.000000,10.000000
2.673243,64.000000,8.000000
2.954208,77.000000,9.000000
3.027393,24.000000,24.000000
2.992786,17.000000,13.000000
3.146460,30.000000,13.000000
3.138919,61.000000,10.000000
2.831356,27.000000,17.000000
2.841535,63.000000,8.000000
3.089508,13.000000,11.000000
3.063320,57.000000,8.000000
3.058155,27.000000,13.000000
2.968688,76.000000,14.000000
2.906087,73.000000,10.000000
3.008485,21.000000,18.000000
2.781724,66.000000,10.000000
2.752370,36.000000,10.000000
2.828232,56.000000,10.000000
3.014801,47.000000,12.000000
2.933925,33.000000,11.000000
2.934934,25.000000,10.000000
2.907005,29.000000,9.000000
2.790944,73.000000,10.000000
3.056410,21.000000,9.000000
2.976342,21.000000,18.000000
2.954889,16.000000,11.000000
3.113380,81.000000,21.000000
