1.854102,39.000000,4.000000
1.687157,15.000000,15.000000
1.813643,23.000000,8.000000
1.809650,102.000000,6.000000
1.863907,4.000000,1.000000
1.811562,8.000000,5.000000
1.777183,10.000000,6.000000
1.826085,7.000000,4.000000
1.760671,27.000000,6.000000
1.662198,27.000000,6.000000
1.813697,41.000000,5.000000
1.833022,106.000000,6.000000
1.920832,37.000000,7.000000
1.778169,24.000000,5.000000
1.849271,248.000000,5.000000
1.806773,40.000000,5.000000
1.927025,36.000000,3.000000
1.828556,8.000000,6.000000
1.822161,8.000000,5.000000
1.879329,2.000000,2.000000
1.812549,31.000000,7.000000
1.886764,7.000000,7.000000
1.804175,23.000000,18.000000
1.795408,19.000000,11.000000
1.746212,26.000000,6.000000
1.824098,17.000000,5.000000
1.772048,44.000000,7.000000
1.688107,30.000000,4.000000
1.728921,16.000000,5.000000
1.743089,23.000000,5.000000
1.814154,27.000000,5.000000
1.801882,2.000000,1.000000
1.774299,28.000000,8.000000
1.687400,75.000000,6.000000
1.774707,26.000000,4.000000
1.624163,12.000000,8.000000
1.871582,9.000000,1.000000
1.866628,23.000000,3.000000
1.723638,30.000000,4.000000
1.895909,15.000000,14.000000
1.917037,65.000000,4.000000
1.867792,64.000000,5.000000
1.759944,4.000000,4.000000
1.798647,19.000000,2.000000
1.773749,29.000000,4.000000
1.815301,22.000000,6.000000
1.842767,10.000000,4.000000
1.751313,42.000000,7.000000
1.788873,43.000000,5.000000
1.745796,44.000000,6.000000
