3.032009,16.000000,9.000000
2.940221,11.000000,10.000000
3.169643,48.000000,12.000000
3.303799,15.000000,15.000000
3.160611,12.000000,12.000000
3.476161,19.000000,14.000000
3.010995,37.000000,18.000000
3.353255,77.000000,9.000000
3.267495,16.000000,8.000000
3.067155,30.000000,11.000000
2.793944,38.000000,12.000000
3.392740,17.000000,10.000000
2.911098,22.000000,11.000000
3.163775,32.000000,11.000000
3.189576,36.000000,13.000000
3.181862,99.000000,15.000000
3.224705,35.000000,18.000000
3.411252,76.000000,11.000000
2.889942,13.000000,11.000000
3.376228,32.000000,10.000000
2.887403,12.000000,10.000000
3.153298,37.000000,9.000000
3.184842,31.000000,12.000000
3.073474,21.000000,13.000000
3.331663,176.000000,12.000000
3.316198,108.000000,10.000000
3.298200,34.000000,10.000000
3.288692,22.000000,10.000000
3.722016,43.000000,9.000000
2.863813,52.000000,11.000000
3.191035,50.000000,11.000000
3.071279,18.000000,12.000000
3.227854,22.000000,22.000000
3.003600,53.000000,12.000000
3.284457,68.000000,10.000000
3.235381,30.000000,25.000000
3.213271,37.000000,11.000000
3.623565,21.000000,19.000000
3.176884,52.000000,16.000000
3.257316,20.000000,17.000000
3.212290,44.000000,12.000000
3.407022,35.000000,9.000000
3.199833,24.000000,22.000000
2.917389,33.000000,10.000000
3.405943,36.000000,11.000000
3.354051,8.000000,6.000000
2.993101,20.000000,13.000000
3.249880,21.000000,21.000000
3.491765,54.000000,10.000000
3.062060,39.000000,18.000000
