0.527462,56.000000,8.000000
0.535958,26.000000,21.000000
0.508431,36.000000,10.000000
0.507447,28.000000,14.000000
0.529897,54.000000,11.000000
0.503486,34.000000,9.000000
0.553186,52.000000,8.000000
0.517810,20.000000,12.000000
0.515875,41.000000,25.000000
0.547680,18.000000,14.000000
0.571023,41.000000,25.000000
0.504499,44.000000,13.000000
0.569578,104.000000,14.000000
0.548549,42.000000,7.000000
0.531097,50.000000,11.000000
0.536263,40.000000,9.000000
0.507821,72.000000,11.000000
0.528704,31.000000,10.000000
0.545148,40.000000,9.000000
0.529156,17.000000,17.000000
0.538279,24.000000,9.000000
0.472891,47.000000,18.000000
0.506503,48.000000,14.000000
0.535382,18.000000,15.000000
0.530209,79.000000,10.000000
0.527295,33.000000,23.000000
0.521434,44.000000,11.000000
0.522447,29.000000,20.000000
0.542183,40.000000,18.000000
0.569366,19.000000,17.000000
0.537212,84.000000,10.000000
0.536711,35.000000,25.000000
0.502188,63.000000,22.000000
0.505550,25.000000,10.000000
0.520078,22.000000,14.000000
0.514408,38.000000,15.000000
0.525776,13.000000,9.000000
0.546610,56.000000,11.000000
0.541623,41.000000,8.000000
0.519040,40.000000,13.000000
0.507072,25.000000,22.000000
0.521598,42.000000,12.000000
0.518089,45.000000,11.000000
0.491001,16.000000,12.000000
0.509105,50.000000,16.000000
0.492653,28.000000,24.000000
0.546074,63.000000,10.000000
0.487491,64.000000,25.000000
0.517553,52.000000,10.000000
0.542472,36.000000,7.000000
