0.000809,96.000000,15.000000
0.000710,145.000000,22.000000
0.000802,112.000000,14.000000
0.000689,95.000000,15.000000
0.000729,117.000000,12.000000
0.000749,96.000000,14.000000
0.000841,50.000000,22.000000
0.000724,125.000000,17.000000
0.000745,106.000000,14.000000
0.000674,146.000000,17.000000
0.000728,86.000000,18.000000
0.000922,162.000000,14.000000
0.000714,65.000000,15.000000
0.000717,56.000000,23.000000
0.000651,140.000000,24.000000
0.000750,50.000000,19.000000
0.000768,146.000000,17.000000
0.000727,45.000000,15.000000
0.000748,84.000000,14.000000
0.000745,45.000000,14.000000
0.000733,52.000000,13.000000
0.000805,169.000000,16.000000
0.000725,83.000000,13.000000
0.000813,74.000000,21.000000
0.000714,74.000000,14.000000
0.000854,76.000000,11.000000
0.000833,56.000000,14.000000
0.000717,95.000000,17.000000
0.000789,102.000000,12.000000
0.000785,79.000000,14.000000
0.000748,69.000000,17.000000
0.000791,85.000000,12.000000
0.000809,43.000000,13.000000
0.000765,115.000000,17.000000
0.000807,143.000000,17.000000
0.000787,116.000000,16.000000
0.000761,170.000000,20.000000
0.000687,75.000000,15.000000
0.000807,69.000000,18.000000
0.000900,141.000000,15.000000
0.000727,90.000000,23.000000
0.000865,116.000000,14.000000
0.000676,91.000000,23.000000
0.000766,83.000000,24.000000
0.000849,66.000000,12.000000
0.000830,37.000000,16.000000
0.000801,85.000000,23.000000
0.000777,114.000000,13.000000
0.000775,68.000000,12.000000
0.000781,127.000000,23.000000
