0.000774,69.000000,19.000000
0.000856,283.000000,25.000000
0.000739,104.000000,18.000000
0.000798,107.000000,15.000000
0.000742,75.000000,12.000000
0.000789,42.000000,21.000000
0.000725,149.000000,20.000000
0.000733,96.000000,14.000000
0.000793,116.000000,13.000000
0.000789,78.000000,15.000000
0.000833,143.000000,14.000000
0.000747,103.000000,21.000000
0.000724,94.000000,16.000000
0.000815,204.000000,25.000000
0.000757,96.000000,12.000000
0.000777,259.000000,24.000000
0.000733,105.000000,14.000000
0.000757,117.000000,17.000000
0.000848,77.000000,24.000000
0.000776,40.000000,13.000000
0.000737,86.000000,19.000000
0.000749,50.000000,13.000000
0.000853,87.000000,15.000000
0.000801,58.000000,19.000000
0.000750,106.000000,23.000000
0.000653,83.000000,16.000000
0.000697,121.000000,17.000000
0.000765,117.000000,17.000000
0.000699,97.000000,18.000000
0.000798,112.000000,25.000000
0.000775,70.000000,11.000000
0.000782,165.000000,22.000000
0.000799,87.000000,12.000000
0.000816,97.000000,25.000000
0.000889,171.000000,21.000000
0.000726,70.000000,19.000000
0.000913,71.000000,11.000000
0.000777,86.000000,22.000000
0.000734,96.000000,18.000000
0.000844,86.000000,23.000000
0.000906,237.000000,21.000000
0.000837,46.000000,17.000000
0.000951,87.000000,17.000000
0.000811,106.000000,20.000000
0.000820,202.000000,14.000000
0.000737,95.000000,16.000000
0.000754,78.000000,15.000000
0.000753,141.000000,21.000000
0.000663,43.000000,22.000000
0.000757,83.000000,25.000000
