3.039665,23.000000,17.000000
2.989328,27.000000,10.000000
2.906297,21.000000,16.000000
2.958352,23.000000,15.000000
2.715793,26.000000,8.000000
2.909948,119.000000,11.000000
2.776048,55.000000,12.000000
3.202667,30.000000,10.000000
3.024557,18.000000,16.000000
2.935864,26.000000,14.000000
2.904434,21.000000,11.000000
2.707637,18.000000,9.000000
3.191207,94.000000,9.000000
3.248399,80.000000,10.000000
3.004067,35.000000,12.000000
3.112127,47.000000,10.000000
3.115405,33.000000,12.000000
3.041034,24.000000,10.000000
3.111815,45.000000,9.000000
2.628121,33.000000,13.000000
2.997347,167.000000,10.000000
2.896853,59.000000,10.000000
3.065368,26.000000,10.000000
2.888018,15.000000,8.000000
2.961933,56.000000,15.000000
2.807330,19.000000,19.000000
2.907051,27.000000,16.000000
2.806802,29.000000,24.000000
2.860642,38.000000,16.000000
2.991397,53.000000,10.000000
3.125766,33.000000,11.000000
3.328108,69.000000,11.000000
3.156986,93.000000,12.000000
2.834806,34.000000,15.000000
2.945436,43.000000,11.000000
2.901094,25.000000,14.000000
2.696289,38.000000,12.000000
3.124386,95.000000,11.000000
3.154243,40.000000,9.000000
2.969889,164.000000,10.000000
2.935118,50.000000,9.000000
2.855069,19.000000,18.000000
3.018162,33.000000,15.000000
2.916901,94.000000,11.000000
2.965023,22.000000,12.000000
3.091285,36.000000,13.000000
3.133147,57.000000,9.000000
3.223300,28.000000,15.000000
2.826361,26.000000,19.000000
3.074492,98.000000,15.000000
