0.000773,55.000000,17.000000
0.000781,42.000000,23.000000
0.000985,49.000000,25.000000
0.000809,95.000000,20.000000
0.000797,57.000000,17.000000
0.001026,45.000000,13.000000
0.000757,54.000000,24.000000
0.001019,72.000000,21.000000
0.000847,81.000000,18.000000
0.000691,43.000000,21.000000
0.000852,100.000000,18.000000
0.000774,82.000000,20.000000
0.000995,60.000000,14.000000
0.000900,45.000000,25.000000
0.000726,76.000000,16.000000
0.000954,76.000000,24.000000
0.000866,73.000000,23.000000
0.000967,33.000000,23.000000
0.000882,32.000000,18.000000
0.000914,97.000000,13.000000
0.001035,254.000000,25.000000
0.000740,54.000000,23.000000
0.000942,148.000000,25.000000
0.000868,60.000000,21.000000
0.000658,79.000000,22.000000
0.000780,48.000000,21.000000
0.001001,115.000000,16.000000
0.000840,98.000000,21.000000
0.000817,88.000000,17.000000
0.001037,152.000000,19.000000
0.000687,88.000000,16.000000
0.001080,52.000000,10.000000
0.000984,69.000000,13.000000
0.000761,75.000000,16.000000
0.000889,162.000000,19.000000
0.000792,94.000000,22.000000
0.000853,89.000000,13.000000
0.000953,34.000000,20.000000
0.000968,44.000000,14.000000
0.000926,146.000000,21.000000
0.000869,60.000000,15.000000
0.000846,67.000000,16.000000
0.000797,73.000000,14.000000
0.000817,49.000000,20.000000
0.000875,97.000000,22.000000
0.000805,57.000000,25.000000
0.000796,118.000000,21.000000
0.000781,90.000000,14.000000
0.000716,78.000000,23.000000
0.000779,55.000000,13.000000
