0.107533,18.000000,18.000000
0.104640,28.000000,9.000000
0.096509,31.000000,10.000000
0.095104,60.000000,10.000000
0.106087,58.000000,9.000000
0.106591,27.000000,20.000000
0.107264,66.000000,10.000000
0.099551,40.000000,14.000000
0.106101,95.000000,8.000000
0.117116,43.000000,13.000000
0.106013,9.000000,9.000000
0.110986,167.000000,15.000000
0.106525,21.000000,13.000000
0.093613,61.000000,12.000000
0.105140,47.000000,14.000000
0.107757,17.000000,12.000000
0.107424,152.000000,20.000000
0.107514,27.000000,24.000000
0.100084,22.000000,10.000000
0.109954,44.000000,10.000000
0.105955,18.000000,17.000000
0.107868,101.000000,11.000000
0.103616,23.000000,11.000000
0.109457,42.000000,15.000000
0.095611,108.000000,20.000000
0.097651,48.000000,15.000000
0.107483,62.000000,10.000000
0.106310,41.000000,10.000000
0.111974,65.000000,8.000000
0.092597,73.000000,9.000000
0.104965,43.000000,9.000000
0.101312,29.000000,10.000000
0.095112,33.000000,8.000000
0.094745,130.000000,16.000000
0.096100,37.000000,10.000000
0.095923,27.000000,12.000000
0.097834,28.000000,22.000000
0.087396,14.000000,14.000000
0.109686,31.000000,17.000000
0.104751,375.000000,15.000000
0.094601,116.000000,11.000000
0.096962,65.000000,11.000000
0.097010,36.000000,25.000000
0.094111,42.000000,9.000000
0.103518,64.000000,8.000000
0.102991,52.000000,11.000000
0.106332,93.000000,9.000000
0.100349,22.000000,10.000000
0.079996,51.000000,15.000000
0.103077,62.000000,9.000000
