0.116470,29.000000,15.000000
0.106624,56.000000,9.000000
0.099516,25.000000,23.000000
0.109798,24.000000,13.000000
0.119090,10.000000,7.000000
0.120986,60.000000,10.000000
0.111373,25.000000,17.000000
0.117315,81.000000,11.000000
0.105997,24.000000,20.000000
0.111019,16.000000,8.000000
0.094718,27.000000,11.000000
0.104733,40.000000,11.000000
0.100093,34.000000,15.000000
0.108481,20.000000,8.000000
0.090650,27.000000,12.000000
0.105689,37.000000,15.000000
0.101679,38.000000,9.000000
0.104553,46.000000,12.000000
0.097635,17.000000,13.000000
0.107126,10.000000,8.000000
0.103747,56.000000,12.000000
0.112945,23.000000,13.000000
0.111221,22.000000,20.000000
0.114976,38.000000,10.000000
0.108664,63.000000,12.000000
0.116231,26.000000,8.000000
0.119081,30.000000,9.000000
0.109446,19.000000,14.000000
0.097491,25.000000,17.000000
0.107519,22.000000,11.000000
0.109999,23.000000,9.000000
0.106651,15.000000,9.000000
0.097819,62.000000,19.000000
0.102855,32.000000,11.000000
0.108543,19.000000,15.000000
0.111200,28.000000,13.000000
0.112504,15.000000,10.000000
0.101263,25.000000,8.000000
0.112813,30.000000,16.000000
0.108556,56.000000,15.000000
0.109453,33.000000,14.000000
0.106332,25.000000,12.000000
0.116403,30.000000,11.000000
0.096833,36.000000,12.000000
0.110262,37.000000,20.000000
0.106120,43.000000,9.000000
0.105071,26.000000,12.000000
0.109009,27.000000,10.000000
0.118472,98.000000,11.000000
0.112351,15.000000,10.000000
