0.509653,42.000000,10.000000
0.529858,22.000000,15.000000
0.546418,20.000000,15.000000
0.533593,104.000000,9.000000
0.527307,39.000000,25.000000
0.521848,9.000000,8.000000
0.561342,50.000000,13.000000
0.561757,22.000000,18.000000
0.544806,39.000000,11.000000
0.562713,32.000000,23.000000
0.489226,31.000000,19.000000
0.563233,43.000000,12.000000
0.573122,11.000000,10.000000
0.502424,22.000000,13.000000
0.516109,39.000000,8.000000
0.565784,23.000000,22.000000
0.508631,11.000000,9.000000
0.577101,38.000000,13.000000
0.477227,49.000000,9.000000
0.504748,33.000000,20.000000
0.488662,20.000000,9.000000
0.528082,28.000000,20.000000
0.532791,46.000000,16.000000
0.508987,35.000000,17.000000
0.544943,51.000000,9.000000
0.524149,61.000000,19.000000
0.536662,27.000000,18.000000
0.519282,39.000000,24.000000
0.538376,70.000000,14.000000
0.522152,92.000000,23.000000
0.537092,32.000000,25.000000
0.575059,28.000000,22.000000
0.482796,18.000000,15.000000
0.564638,56.000000,14.000000
0.493976,24.000000,19.000000
0.515707,47.000000,14.000000
0.517113,46.000000,9.000000
0.553936,37.000000,9.000000
0.541921,52.000000,16.000000
0.589765,24.000000,12.000000
0.541719,60.000000,8.000000
0.577840,30.000000,25.000000
0.519121,16.000000,12.000000
0.575471,15.000000,13.000000
0.520986,22.000000,20.000000
0.571763,96.000000,21.000000
0.508684,36.000000,13.000000
0.517949,24.000000,19.000000
0.527568,35.000000,15.000000
0.562748,36.000000,25.000000
