0.000748,46.000000,13.000000
0.000861,71.000000,14.000000
0.000807,95.000000,11.000000
0.000723,91.000000,24.000000
0.000749,187.000000,20.000000
0.000751,68.000000,22.000000
0.000707,45.000000,15.000000
0.000778,67.000000,16.000000
0.000743,131.000000,12.000000
0.000717,59.000000,19.000000
0.000799,56.000000,13.000000
0.000811,79.000000,14.000000
0.000792,50.000000,22.000000
0.000792,143.000000,19.000000
0.000828,98.000000,13.000000
0.000832,168.000000,17.000000
0.000743,78.000000,21.000000
0.000694,103.000000,22.000000
0.000798,153.000000,22.000000
0.000714,93.000000,17.000000
0.000724,41.000000,14.000000
0.000684,54.000000,19.000000
0.000763,37.000000,15.000000
0.000711,104.000000,23.000000
0.000694,117.000000,21.000000
0.000763,112.000000,15.000000
0.000776,166.000000,23.000000
0.000813,114.000000,16.000000
0.000704,105.000000,17.000000
0.000874,159.000000,17.000000
0.000814,87.000000,15.000000
0.000765,129.000000,14.000000
0.000728,40.000000,15.000000
0.000725,49.000000,25.000000
0.000841,118.000000,20.000000
0.000782,194.000000,17.000000
0.000765,79.000000,16.000000
0.000601,71.000000,22.000000
0.000845,135.000000,18.000000
0.000754,83.000000,17.000000
0.000715,70.000000,19.000000
0.000774,87.000000,16.000000
0.000740,104.000000,20.000000
0.000630,83.000000,23.000000
0.000804,119.000000,23.000000
0.000711,116.000000,18.000000
0.000708,136.000000,20.000000
0.000793,78.000000,15.000000
0.000849,94.000000,10.000000
0.000648,97.000000,16.000000
