0.103888,197.000000,24.000000
0.088059,54.000000,10.000000
0.100159,41.000000,12.000000
0.103206,32.000000,8.000000
0.099834,35.000000,21.000000
0.097060,58.000000,11.000000
0.101696,35.000000,11.000000
0.103021,52.000000,14.000000
0.099115,17.000000,10.000000
0.096967,10.000000,7.000000
0.100516,92.000000,16.000000
0.102921,141.000000,16.000000
0.107604,12.000000,11.000000
0.110223,46.000000,9.000000
0.099912,69.000000,13.000000
0.101630,180.000000,25.000000
0.106069,85.000000,8.000000
0.099862,28.000000,11.000000
0.088745,91.000000,12.000000
0.092584,44.000000,14.000000
0.096998,41.000000,20.000000
0.102457,115.000000,11.000000
0.099999,133.000000,14.000000
0.107878,26.000000,8.000000
0.104459,30.000000,11.000000
0.097796,25.000000,24.000000
0.099249,36.000000,17.000000
0.106177,89.000000,9.000000
0.102714,26.000000,10.000000
0.102345,51.000000,10.000000
0.105727,44.000000,11.000000
0.098916,18.000000,9.000000
0.107006,46.000000,19.000000
0.102197,46.000000,8.000000
0.110219,29.000000,8.000000
0.109002,16.000000,16.000000
0.100774,50.000000,16.000000
0.106518,94.000000,10.000000
0.100638,13.000000,9.000000
0.109732,75.000000,10.000000
0.101881,62.000000,9.000000
0.099041,45.000000,10.000000
0.102765,38.000000,9.000000
0.100569,48.000000,13.000000
0.111476,168.000000,12.000000
0.104920,14.000000,9.000000
0.114409,86.000000,8.000000
0.111331,42.000000,8.000000
0.106544,67.000000,8.000000
0.098016,35.000000,9.000000
