1.739896,16.000000,13.000000
1.743252,7.000000,7.000000
1.795400,6.000000,3.000000
1.858587,120.000000,5.000000
1.760396,12.000000,12.000000
1.642811,25.000000,5.000000
1.774719,19.000000,3.000000
1.730058,143.000000,4.000000
1.744635,13.000000,4.000000
1.804051,23.000000,5.000000
1.853980,84.000000,6.000000
1.789659,5.000000,4.000000
1.744192,50.000000,5.000000
1.778535,309.000000,5.000000
1.826576,43.000000,7.000000
1.828122,19.000000,4.000000
1.611016,39.000000,8.000000
1.841825,15.000000,15.000000
1.760197,62.000000,4.000000
1.760890,108.000000,5.000000
1.770373,55.000000,6.000000
1.829250,42.000000,5.000000
1.717129,125.000000,6.000000
1.710512,19.000000,6.000000
1.720124,4.000000,4.000000
1.747336,94.000000,5.000000
1.750334,29.000000,12.000000
1.768427,114.000000,5.000000
1.763284,15.000000,6.000000
1.748849,76.000000,4.000000
1.838094,55.000000,3.000000
1.740201,164.000000,6.000000
1.828153,18.000000,5.000000
1.735073,8.000000,5.000000
1.770490,107.000000,5.000000
1.739154,115.000000,7.000000
1.686721,11.000000,6.000000
1.832137,208.000000,5.000000
1.707825,173.000000,10.000000
1.777928,139.000000,10.000000
1.779341,2.000000,1.000000
1.807718,77.000000,5.000000
1.745868,69.000000,5.000000
1.801103,285.000000,5.000000
1.747660,75.000000,4.000000
1.662301,36.000000,4.000000
1.842952,25.000000,5.000000
1.841575,112.000000,4.000000
1.781875,20.000000,7.000000
1.712356,26.000000,5.000000
