1.825600,57.000000,4.000000
1.768974,88.000000,8.000000
1.810766,91.000000,6.000000
1.814811,193.000000,5.000000
1.810523,16.000000,6.000000
1.771258,14.000000,5.000000
1.712915,65.000000,5.000000
1.773903,5.000000,1.000000
1.764656,39.000000,5.000000
1.860547,29.000000,5.000000
1.828714,32.000000,4.000000
1.696950,20.000000,8.000000
1.754291,9.000000,8.000000
1.818991,76.000000,6.000000
1.733233,67.000000,5.000000
1.803297,22.000000,5.000000
1.841410,206.000000,6.000000
1.775610,68.000000,5.000000
1.783278,62.000000,5.000000
1.842671,21.000000,5.000000
1.710049,12.000000,12.000000
1.696605,53.000000,5.000000
1.779377,43.000000,4.000000
1.705342,58.000000,5.000000
1.815296,34.000000,5.000000
1.727130,13.000000,4.000000
1.721016,55.000000,5.000000
1.838425,59.000000,5.000000
1.716825,34.000000,7.000000
1.859018,74.000000,4.000000
1.832399,52.000000,5.000000
1.783991,67.000000,5.000000
1.835671,6.000000,3.000000
1.670620,25.000000,7.000000
1.826150,22.000000,14.000000
1.750303,47.000000,5.000000
1.757711,23.000000,6.000000
1.787667,47.000000,4.000000
1.803258,90.000000,5.000000
1.835549,51.000000,3.000000
1.756648,39.000000,5.000000
1.748748,110.000000,6.000000
1.748754,45.000000,6.000000
1.695911,14.000000,8.000000
1.683284,39.000000,4.000000
1.854230,33.000000,5.000000
1.830843,294.000000,6.000000
1.854950,6.000000,6.000000
1.798760,59.000000,6.000000
1.813080,15.000000,4.000000
