0.497693,52.000000,14.000000
0.517674,55.000000,24.000000
0.527606,19.000000,19.000000
0.515819,54.000000,25.000000
0.485714,28.000000,24.000000
0.526573,58.000000,15.000000
0.507353,26.000000,16.000000
0.517847,40.000000,25.000000
0.496796,98.000000,16.000000
0.530553,10.000000,9.000000
0.480957,30.000000,11.000000
0.518716,20.000000,17.000000
0.530559,117.000000,22.000000
0.520391,21.000000,17.000000
0.537939,18.000000,15.000000
0.502373,43.000000,11.000000
0.561223,43.000000,15.000000
0.522302,76.000000,11.000000
0.523186,22.000000,17.000000
0.531861,67.000000,10.000000
0.578514,70.000000,11.000000
0.506443,26.000000,7.000000
0.554536,62.000000,7.000000
0.483252,56.000000,9.000000
0.539665,17.000000,12.000000
0.586425,46.000000,25.000000
0.548638,40.000000,17.000000
0.498652,74.000000,8.000000
0.523131,18.000000,15.000000
0.508075,30.000000,21.000000
0.541980,50.000000,20.000000
0.524436,62.000000,11.000000
0.557409,95.000000,24.000000
0.491003,127.000000,16.000000
0.535150,16.000000,9.000000
0.512609,37.000000,10.000000
0.529703,19.000000,17.000000
0.462587,84.000000,14.000000
0.500635,27.000000,18.000000
0.503435,30.000000,21.000000
0.555626,19.000000,17.000000
0.486351,23.000000,17.000000
0.532163,67.000000,11.000000
0.532400,69.000000,14.000000
0.508905,21.000000,18.000000
0.539532,31.000000,11.000000
0.513810,65.000000,20.000000
0.532062,27.000000,7.000000
0.509041,21.000000,13.000000
0.524786,19.000000,17.000000
