2.130310,6.000000,6.000000
2.218380,32.000000,5.000000
2.159944,88.000000,4.000000
2.228725,15.000000,3.000000
2.284555,26.000000,4.000000
2.204395,79.000000,5.000000
2.259328,22.000000,5.000000
2.344408,133.000000,6.000000
2.123025,16.000000,5.000000
2.254333,44.000000,3.000000
2.315085,27.000000,5.000000
2.323511,13.000000,11.000000
2.227925,4.000000,4.000000
2.317297,17.000000,5.000000
2.190117,27.000000,5.000000
2.229329,70.000000,5.000000
2.236818,83.000000,6.000000
1.827222,17.000000,11.000000
2.317732,52.000000,6.000000
2.129337,56.000000,5.000000
2.145474,18.000000,7.000000
2.208826,41.000000,5.000000
2.152072,11.000000,3.000000
2.288767,27.000000,6.000000
2.055585,72.000000,7.000000
2.287962,19.000000,5.000000
2.275711,31.000000,15.000000
2.350501,7.000000,7.000000
2.183704,18.000000,18.000000
2.191674,24.000000,4.000000
2.400181,104.000000,5.000000
2.316880,18.000000,8.000000
2.251720,10.000000,5.000000
2.030871,16.000000,12.000000
2.204829,109.000000,5.000000
2.341833,83.000000,4.000000
2.133067,20.000000,5.000000
2.234205,40.000000,5.000000
2.368471,40.000000,4.000000
2.255626,30.000000,17.000000
2.255129,47.000000,4.000000
2.003097,9.000000,7.000000
2.164240,31.000000,18.000000
2.075906,16.000000,5.000000
2.292906,49.000000,4.000000
2.221641,49.000000,10.000000
2.187211,39.000000,5.000000
2.100805,25.000000,15.000000
2.362913,95.000000,5.000000
2.201906,52.000000,6.000000
