0.548518,40.000000,18.000000
0.509811,23.000000,18.000000
0.593878,35.000000,8.000000
0.617000,45.000000,18.000000
0.541741,23.000000,9.000000
0.574306,18.000000,14.000000
0.597260,25.000000,25.000000
0.535505,41.000000,13.000000
0.563897,29.000000,9.000000
0.585850,29.000000,25.000000
0.564027,46.000000,10.000000
0.591612,47.000000,12.000000
0.539377,31.000000,13.000000
0.596115,22.000000,8.000000
0.571119,20.000000,15.000000
0.623359,23.000000,12.000000
0.519180,30.000000,25.000000
0.525747,16.000000,12.000000
0.584115,10.000000,7.000000
0.594999,67.000000,14.000000
0.561641,38.000000,14.000000
0.555931,21.000000,15.000000
0.595778,31.000000,10.000000
0.543473,32.000000,12.000000
0.547936,33.000000,19.000000
0.581483,10.000000,9.000000
0.594141,16.000000,16.000000
0.617048,37.000000,23.000000
0.579395,57.000000,11.000000
0.565415,29.000000,14.000000
0.539394,43.000000,10.000000
0.526436,41.000000,17.000000
0.543307,21.000000,21.000000
0.486709,20.000000,16.000000
0.518672,130.000000,19.000000
0.496572,17.000000,14.000000
0.530884,35.000000,22.000000
0.621586,126.000000,14.000000
0.543182,25.000000,25.000000
0.485669,23.000000,19.000000
0.551053,76.000000,14.000000
0.540488,34.000000,10.000000
0.543441,23.000000,19.000000
0.592330,63.000000,12.000000
0.526445,29.000000,15.000000
0.564534,31.000000,10.000000
0.551307,16.000000,11.000000
0.512369,78.000000,13.000000
0.589672,56.000000,12.000000
0.573314,17.000000,17.000000
