0.000956,124.000000,16.000000
0.000803,52.000000,22.000000
0.000770,73.000000,18.000000
0.000750,67.000000,12.000000
0.000863,25.000000,20.000000
0.000833,60.000000,15.000000
0.000901,61.000000,11.000000
0.001024,76.000000,16.000000
0.000807,55.000000,24.000000
0.000832,308.000000,24.000000
0.000824,80.000000,17.000000
0.000738,70.000000,22.000000
0.000741,68.000000,17.000000
0.000766,73.000000,25.000000
0.000654,55.000000,24.000000
0.000829,79.000000,15.000000
0.000799,85.000000,18.000000
0.000922,115.000000,15.000000
0.000873,148.000000,16.000000
0.000855,120.000000,14.000000
0.000912,124.000000,25.000000
0.000757,33.000000,25.000000
0.000788,55.000000,23.000000
0.000798,61.000000,17.000000
0.000716,42.000000,23.000000
0.000828,59.000000,14.000000
0.000784,48.000000,12.000000
0.000873,69.000000,12.000000
0.000910,81.000000,16.000000
0.000952,50.000000,11.000000
0.000719,32.000000,23.000000
0.000832,107.000000,15.000000
0.000749,66.000000,25.000000
0.000697,109.000000,21.000000
0.000736,84.000000,16.000000
0.000747,98.000000,20.000000
0.000828,77.000000,14.000000
0.000840,63.000000,16.000000
0.000893,57.000000,13.000000
0.000848,32.000000,22.000000
0.000777,51.000000,15.000000
0.000757,72.000000,20.000000
0.000838,68.000000,21.000000
0.000901,60.000000,25.000000
0.000709,70.000000,25.000000
0.001101,46.000000,12.000000
0.000848,93.000000,18.000000
0.000855,89.000000,19.000000
0.001036,33.000000,24.000000
0.000919,32.000000,25.000000
