2.172061,289.000000,7.000000
2.216430,118.000000,7.000000
2.192033,29.000000,4.000000
2.213663,83.000000,5.000000
2.049443,30.000000,5.000000
2.150745,20.000000,16.000000
2.175214,34.000000,4.000000
2.178104,12.000000,11.000000
2.248665,47.000000,19.000000
2.275310,137.000000,5.000000
2.219256,98.000000,5.000000
2.001890,68.000000,9.000000
2.184613,60.000000,5.000000
2.195110,23.000000,5.000000
2.182064,12.000000,10.000000
2.164498,86.000000,5.000000
2.295389,79.000000,5.000000
2.129084,30.000000,18.000000
2.080353,88.000000,4.000000
2.205074,57.000000,9.000000
2.352340,10.000000,9.000000
2.173236,121.000000,7.000000
2.065394,105.000000,5.000000
2.207870,161.000000,6.000000
2.169078,119.000000,6.000000
2.247949,72.000000,6.000000
2.305805,27.000000,2.000000
2.171083,49.000000,5.000000
2.207438,52.000000,6.000000
2.224883,11.000000,5.000000
2.132591,101.000000,5.000000
2.213807,42.000000,5.000000
2.244858,48.000000,5.000000
2.123683,15.000000,13.000000
2.107148,16.000000,7.000000
2.271603,60.000000,4.000000
2.366484,25.000000,4.000000
2.285796,40.000000,4.000000
2.132337,48.000000,5.000000
2.333864,126.000000,5.000000
2.234584,186.000000,6.000000
2.136454,17.000000,13.000000
2.287564,7.000000,3.000000
2.287191,86.000000,4.000000
2.270527,7.000000,7.000000
2.290310,55.000000,5.000000
2.158844,45.000000,6.000000
2.090836,22.000000,16.000000
2.179911,217.000000,9.000000
2.259757,12.000000,4.000000
