0.000801,71.000000,25.000000
0.000815,96.000000,17.000000
0.000747,85.000000,17.000000
0.000797,109.000000,20.000000
0.000760,82.000000,15.000000
0.000773,199.000000,25.000000
0.000860,64.000000,15.000000
0.000790,47.000000,13.000000
0.000761,73.000000,15.000000
0.000761,71.000000,18.000000
0.000831,75.000000,16.000000
0.000692,51.000000,20.000000
0.000811,186.000000,17.000000
0.000732,106.000000,25.000000
0.000718,101.000000,16.000000
0.000769,50.000000,16.000000
0.000711,76.000000,15.000000
0.000828,66.000000,22.000000
0.000757,148.000000,19.000000
0.000788,56.000000,15.000000
0.000768,80.000000,25.000000
0.000693,94.000000,18.000000
0.000835,52.000000,16.000000
0.000711,53.000000,19.000000
0.000791,36.000000,17.000000
0.000813,39.000000,12.000000
0.000798,83.000000,22.000000
0.000685,47.000000,16.000000
0.000749,110.000000,21.000000
0.000776,134.000000,14.000000
0.000845,77.000000,9.000000
0.000645,63.000000,24.000000
0.000899,154.000000,17.000000
0.000781,64.000000,13.000000
0.000702,69.000000,25.000000
0.000740,71.000000,13.000000
0.000910,45.000000,19.000000
0.000775,94.000000,13.000000
0.000787,73.000000,17.000000
0.000737,72.000000,16.000000
0.000759,53.000000,20.000000
0.000745,45.000000,24.000000
0.000673,83.000000,24.000000
0.000669,50.000000,16.000000
0.000795,139.000000,24.000000
0.000793,82.000000,16.000000
0.000707,121.000000,21.000000
0.000752,74.000000,12.000000
0.000727,89.000000,17.000000
0.000658,77.000000,15.000000
